h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
1.52587890625e-05	0.001	0.001	0.8675488542598447	0.8667440676036291	0.8671376844484329	0.0008047866562156392	0.00041116981141187114
3.0517578125e-05	0.001	0.001	0.8675488542598447	0.8668432086723925	0.8676163769756857	0.0007056455874522305	6.752271584098413e-05
6.103515625e-05	0.001	0.001	0.8675488542598447	0.8666713306053053	0.8667468952051305	0.0008775236545394138	0.0008019590547142519
0.0001220703125	0.001	0.001	0.8675488542598447	0.8665909721777787	0.8666687149519988	0.0009578820820660416	0.0008801393078459174
0.000244140625	0.001	0.001	0.8675488542598447	0.8663758634243481	0.8672136958102072	0.0011729908354966012	0.00033515844963749597
0.00048828125	0.001	0.001	0.8675488542598447	0.8654883139987362	0.8660384484583812	0.002060540261108579	0.0015104058014635546
0.0009765625	0.001	0.001	0.8675488542598447	0.8686353570885026	0.8676547150929748	0.0010865028286578537	0.00010586083313002259
0.001953125	0.001	0.001	0.8675488542598447	0.874202146833605	0.8582462565124902	0.006653292573760239	0.009302597747354535
0.00390625	0.001	0.001	0.8675488542598447	0.8702471314068626	0.8619239053370156	0.002698277147017869	0.005624948922829165
0.0078125	0.001	0.001	0.8675488542598447	0.8731907650926899	0.8744413965783823	0.005641910832845154	0.006892542318537531
0.015625	0.001	0.001	0.8675488542598447	0.8544713068685426	0.8715409493563014	0.01307754739130218	0.003992095096456705
