h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
3.051757e-05	0.12307379872266436	0.12295371927385068	0.12297584093213891	0.00012007944881367583	9.79577905254464e-05
6.103515e-05	0.12307379872266436	0.1229477725032607	0.12298656474979992	0.0001260262194036632	8.72339728644339e-05
0.00012207031	0.12307379872266436	0.12303207712434061	0.12301482074596035	4.172159832374622e-05	5.897797670401106e-05
0.00024414062	0.12307379872266436	0.12293518846998064	0.12305220174919274	0.00013861025268371852	2.1596973471621483e-05
0.00048828125	0.12307379872266436	0.12294326559050074	0.12292099467347034	0.0001305331321636155	0.00015280404919401636
0.0009765625	0.12307379872266436	0.12297930653494948	0.12292393346645428	9.4492187714873e-05	0.00014986525621007996
0.001953125	0.12307379872266436	0.12299945081116094	0.12295195091267287	7.43479115034168e-05	0.00012184780999148492
0.00390625	0.12307379872266436	0.12281572334150423	0.12300254731714559	0.00025807538116012774	7.125140551876574e-05
0.0078125	0.12307379872266436	0.12282200430021677	0.12189863104778415	0.0002517944224475904	0.001175167674880212
0.015625	0.12307379872266436	0.12351177568912039	0.12706936323113602	0.0004379769664560329	0.003995564508471661
0.03125	0.12307379872266436	0.12844309909670876	0.12366191346097025	0.0053693003740444	0.0005881147383058893
0.0625	0.12307379872266436	0.11821400563288131	0.12718546584734375	0.004859793089783043	0.004111667124679391
0.125	0.12307379872266436	0.11974224180629985	0.12394912256364757	0.0033315569163645115	0.0008753238409832109
0.25	0.12307379872266436	0.13957534050621587	0.11239711065864595	0.01650154178355151	0.010676688064018405
0.5	0.12307379872266436	0.06412316431676403	0.15136255421430872	0.05895063440590033	0.028288755491644363
1.0	0.12307379872266436	0.008085781032522126	0.02576943051991505	0.11498801769014223	0.0973043682027493
