h	true_value	best_estimate	spre_estimate	abs_err_best_estimate	abs_err_spre_estimate
0.001953125	0.23133770715038401	0.123047257386061	0.12298945359117176	0.10829044976432302	0.10834825355921225
0.00390625	0.23133770715038401	0.12296534476543192	0.1229853375615292	0.1083723623849521	0.10835236958885482
0.0078125	0.23133770715038401	0.12297810338598389	0.12308626549136559	0.10835960376440013	0.10825144165901843
0.015625	0.23133770715038401	0.1197236116161518	-0.06888212951624068	0.11161409553423221	0.30021983666662466
0.03125	0.23133770715038401	0.11972006346771343	0.12264377736407062	0.11161764368267059	0.1086939297863134
0.0625	0.23133770715038401	0.12355782010445474	0.1294463459310545	0.10777988704592928	0.10189136121932951
0.125	0.23133770715038401	0.12931553355784145	0.11729887632414884	0.10202217359254256	0.11403883082623517
0.25	0.23133770715038401	0.11740664818921982	0.12303128774491473	0.11393105896116419	0.10830641940546928
0.5	0.23133770715038401	0.012730764178656625	-12211.418199113035	0.2186069429717274	12211.649536820185
1.0	0.23133770715038401	0.06419135324518196	0.047162288190356776	0.16714635390520205	0.18417541896002723
