h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.52587890625e-05	1e-15	4.620412740208125	4.069991630056352	4.02140200799596	10.567835662387617	5.108063586860137	2.4399785408727386	2.389541986267517	3.27543635951154	2.0438173790976903	4.239508394131193	0.5504211101517731	0.5990107322121654	5.947422922179492	0.48765084665201197	2.1804341993353864	2.230870753940608	1.3449763806965849	2.5765953611104346	0.3809043460769317
3.0517578125e-05	1e-15	4.620412740208125	3.6121381984073713	3.3237174712245614	2.4861952525101705	3.721054296320935	1.779202606946506	10.267783606812834	3.099771086235787	3.601331519875151	3.986399254791664	1.0082745418007537	1.2966952689835636	2.1342174876979545	0.89935844388719	2.841210133261619	5.647370866604709	1.520641653972338	1.019081220332974	0.6340134854164612
6.103515625e-05	1e-15	4.620412740208125	4.075926864394973	1.7766773184672084	11.083749066757719	2.0775910942753333	4.164368639960665	3.5587660870204414	3.9327228965297643	2.294955003935245	1.119052611955037	0.5444858758131517	2.8437354217409165	6.463336326549594	2.5428216459327917	0.45604410024745956	1.0616466531876836	0.6876898436783607	2.32545773627288	3.501360128253088
0.0001220703125	1e-15	4.620412740208125	3.290151860031907	10.589640150234814	2.8113819574830567	11.083141656578107	2.129934252927698	2.2020052346775816	2.216924249816154	2.833515841289355	8.360820216301834	1.3302608801762181	5.969227410026689	1.8090307827250682	6.462728916369982	2.490478487280427	2.4184075055305434	2.403488490391971	1.7868968989187701	3.7404074760937087
0.000244140625	1e-15	4.620412740208125	2.588140162293383	2.874859504613277	2.4043665032222408	1.804459640461144	3.1994542623679227	2.9609939253424153	5.229247469004308	3.5952589462724114	3.082097551697138	2.032272577914742	1.7455532355948478	2.216046236985884	2.815953099746981	1.4209584778402022	1.6594188148657096	0.6088347287961833	1.0251537939357136	1.5383151885109871
0.00048828125	1e-15	4.620412740208125	2.0765888632400116	2.0435425791857664	3.3734331336603884	1.3743952522679836	3.3645487682344077	1.980245310778267	3.049934619506404	3.181190422262559	2.555484868641972	2.5438238769681134	2.5768701610223586	1.2469796065477365	3.2460174879401413	1.2558639719737172	2.640167429429858	1.570478120701721	1.4392223179455659	2.064927871566153
0.0009765625	1e-15	4.620412740208125	1.8582990253675848	7.996901064743309	5.448741264168649	3.455392121580264	3.8345280719681916	2.4168038622151697	2.9771406215497613	4.034310718857854	4.002764593806347	2.76211371484054	3.3764883245351838	0.8283285239605238	1.165020618627861	0.7858846682399334	2.2036088779929552	1.6432721186583636	0.5861020213502712	0.6176481464017778
0.001953125	1e-15	4.620412740208125	0.7206601328865815	11.603156419911443	1.8694046449087964	2.654153061180188	4.2340134764452335	2.8938053684825897	7.816104443255776	10.045657016100822	5.22961932039643	3.8997526073215436	6.982743679703318	2.7510080952993285	1.966259679027937	0.38639926376289147	1.7266073717255352	3.1956917030476513	5.425244275892697	0.6092065801883049
0.00390625	1e-15	4.620412740208125	9.918225385366075	2.7855685766985516	3.22566104136606	0.855202522804404	1.912046235653203	11.590702312854066	1.8187575555842264	9.615956727227255	5.215265044694229	5.29781264515795	1.8348441635095734	1.394751698842065	3.765210217403721	2.708366504554922	6.9702895726459415	2.8016551846238986	4.99554398701913	0.5948523044861043
0.0078125	1e-15	4.620412740208125	2.0166397452841434	4.213267831269878	9.971951573009537	2.8468988808807625	4.124389308769894	5.373953051405545	2.3110728899018005	4.4399503622499825	2.0262175293395748	2.6037729949239816	0.40714490893824706	5.351538832801412	1.7735138593273625	0.496023431438231	0.7535403111974199	2.3093398503063245	0.18046237795814246	2.59419521086855
0.015625	1e-15	4.620412740208125	4.867425616086246	9.777954956521082	9.509664701201077	9.726794312194027	3.6175530020059847	2.7586870880315555	3.562096674223729	2.1532493577888148	5.746678213506565	0.24701287587812093	5.157542216312957	4.889251960992952	5.106381571985902	1.0028597382021402	1.8617256521765695	1.0583160659843958	2.46716338241931	1.1262654732984396
0.03125	1e-15	4.620412740208125	3.4415722108780713	2.9150765219201453	2.0262670022794818	6.520479260652963	5.775535631107468	7.213924990311476	2.667575477867571	6.401352069846198	2.882921329199867	1.1788405293300537	1.7053362182879797	2.5941457379286432	1.9000665204448381	1.1551228908993432	2.593512250103351	1.9528372623405539	1.7809393296380733	1.737491411008258
0.0625	1e-15	4.620412740208125	4.33438410004866	2.1219909211503696	8.333655813642556	9.038797300105053	13.128821036329192	9.522154540951785	4.562916074479122	8.228465477191166	4.225762821422488	0.28602864015946494	2.4984218190577554	3.7132430734344313	4.418384559896928	8.508408296121068	4.90174180074366	0.05749666572900303	3.6080527369830415	0.39464991878563715
0.125	1e-15	4.620412740208125	0.9387567314978413	10.022049613581297	1.5128141788929153	1.6376312368966193	7.1477702099727	5.527166670693754	4.545220699981911	10.310293675425351	5.205212877117798	3.6816560087102834	5.401636873373172	3.1075985613152097	2.9827815033115055	2.527357469764575	0.9067539304856291	0.07519204022621384	5.689880935217226	0.5848001369096734
0.25	1e-15	4.620412740208125	6.986531034520404	6.361054518947391	5.412656239039504	4.9313127767137805	4.615791586026537	5.010167394412397	12.97824705515406	9.728407390951737	7.003020999470726	2.3661182943122787	1.740641778739266	0.7922434988313789	0.31090003650565556	0.0046211541815877055	0.389754654204272	8.357834314945936	5.1079946507436125	2.382608259262601
0.5	1e-15	4.620412740208125	2.9967463359720945	11.731829834538432	7.957134115305704	7.700004932499539	7.873660732732343	5.15093704683787	7.427950430759125	6.815712117484328	7.206746943266178	1.6236664042360305	7.111417094330307	3.3367213750975786	3.079592192291414	3.2532479925242184	0.5305243066297454	2.8075376905510003	2.1952993772762026	2.586334203058053
