h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
0.0001220703125	1e-05	4.619216150302238	4.494109712292875	4.760872163959705	4.2818291470328065	4.8479421705395565	5.064576419622966	4.194461975394804	4.450343921219959	4.021275158468969	4.514426333566456	0.12510643800936272	0.14165601365746738	0.3373870032694315	0.22872602023731847	0.44536026932072836	0.4247541749074344	0.16887222908227884	0.5979409918332692	0.10478981673578236
0.000244140625	1e-05	4.619216150302238	4.644971490556962	4.1556915678816955	4.2211138030042985	5.048730283105882	3.877334436620869	3.6912419402198444	4.7535479696025025	3.755195876679768	4.942123845320775	0.025755340254724146	0.4635245824205425	0.3981023472979395	0.4295141328036438	0.7418817136813689	0.9279742100823936	0.1343318193002645	0.86402027362247	0.3229076950185368
0.00048828125	1e-05	4.619216150302238	4.782538576684375	4.187415767123681	4.105877189051151	3.9355489213156822	3.6757544839645715	3.901816976794757	5.210264613386921	3.5880169708024314	4.505602488503281	0.16332242638213668	0.4318003831785573	0.5133389612510868	0.6836672289865557	0.9434616663376665	0.7173991735074812	0.5910484630846833	1.0311991794998066	0.11361366179895693
0.0009765625	1e-05	4.619216150302238	4.220481582989965	3.947619674160012	3.7586746156116355	3.8068400593530063	3.700731431515219	2.9212132273214912	4.069217546168163	3.998670343388443	3.8198833288937912	0.39873456731227286	0.6715964761422262	0.8605415346906025	0.8123760909492317	0.9184847187870191	1.6980029229807467	0.5499986041340748	0.6205458069137948	0.7993328214084467
0.001953125	1e-05	4.619216150302238	4.214483872924579	3.7631598124323538	2.575203310036397	3.565506421706553	2.8122651610386784	2.888742054677213	3.3389005358707338	2.088367103644407	4.109125184305441	0.4047322773776587	0.8560563378698842	2.044012840265841	1.0537097285956851	1.8069509892635596	1.7304740956250249	1.2803156144315042	2.530849046657831	0.5100909659967972
0.00390625	1e-05	4.619216150302238	3.900209674836027	2.251069622649291	2.382655716300456	2.493282020239614	1.7996232664275482	2.081216952065834	3.4408837476430603	2.0407177191826333	5.069915599101724	0.7190064754662111	2.368146527652947	2.236560434001782	2.1259341300626238	2.81959288387469	2.537999198236404	1.1783324026591777	2.5784984311196046	0.45069944879948576
0.0078125	1e-05	4.619216150302238	3.453879740363754	1.5222511463062776	2.309229572030698	1.9551069552254525	2.544943447013148	3.000571142159214	3.8538620953518574	3.506119089880843	2.7682453985414055	1.165336409938484	3.0969650039959604	2.30998657827154	2.6641091950767857	2.07427270328909	1.618645008143024	0.7653540549503806	1.1130970604213948	1.8509707517608325
0.015625	1e-05	4.619216150302238	3.0085973567715016	3.236669452183216	3.9600543685161966	2.1222387990644274	3.811686118688007	5.413328959606601	2.196076444228901	5.179257227516312	2.535983340835331	1.6106187935307363	1.3825466981190222	0.6591617817860413	2.4969773512378106	0.8075300316142311	0.7941128093043632	2.423139706073337	0.5600410772140743	2.083232809466907
0.03125	1e-05	4.619216150302238	1.4895868257102434	4.852832077332571	6.096891963509335	4.442803688616444	4.76901657311361	7.937337130552345	2.09001382873586	7.517946332328156	1.3715991306632211	3.1296293245919946	0.23361592703033285	1.4776758132070968	0.1764124616857936	0.14980042281137163	3.3181209802501073	2.529202321566378	2.8987301820259184	3.2476170196390166
0.0625	1e-05	4.619216150302238	2.60679781458028	5.844300030435677	7.555258847148476	5.09457400595234	7.30582670602226	5.498847351027365	3.704653163033253	5.990538247346306	0.9524956237194023	2.012418335721958	1.2250838801334387	2.936042696846238	0.4753578556501017	2.686610555720022	0.879631200725127	0.9145629872689849	1.371322097044068	3.6667205265828358
0.125	1e-05	4.619216150302238	4.79095017808512	6.992573838602341	6.2995170823021525	7.112683954271498	6.11371335385294	5.366670380843769	5.059413635338423	5.817777650597954	6.7037460279339625	0.1717340277828816	2.3733576883001026	1.6803009319999145	2.49346780396926	1.4944972035507016	0.747454230541531	0.44019748503618494	1.1985615002957157	2.0845298776317245
0.25	1e-05	4.619216150302238	7.3160262966173235	5.580293002534376	5.54558257013076	6.040996170615722	5.404681041183732	7.040681782144712	6.348333789546003	5.631121111057181	6.1134644704787275	2.6968101463150855	0.9610768522321385	0.926366419828522	1.4217800203134843	0.7854648908814941	2.421465631842474	1.729117639243765	1.0119049607549426	1.4942483201764896
