h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
8.881784197001252e-16	3.7591171720987244	3.7591171720957917	3.759117172068783	3.759117172058533	3.7591171720723193	3.7591171720594363	3.759117172032294	3.7591171720921888	3.7591171720299377	3.7591171721015657	2.9327651418498135e-12	2.994138270651092e-11	4.019140575906022e-11	2.6405100328474873e-11	3.928812830622519e-11	6.643041672305117e-11	6.5356609013633715e-12	6.87867540705156e-11	2.8412827646207006e-12
1.7763568394002505e-15	3.7591171720987244	3.759117172083957	3.7591171720437977	3.759117171992037	3.7591171720564804	3.759117172008528	3.7591171719678917	3.7591171720730134	3.759117171956935	3.7591171720993835	1.4767298495144132e-11	5.4926729831095145e-11	1.0668754768516919e-10	4.2243986086987206e-11	9.019629487738712e-11	1.308326780247171e-10	2.5710988893479225e-11	1.4178924701013784e-10	6.590283874174929e-13
3.552713678800501e-15	3.7591171720987244	3.7591171720690157	3.7591171719748107	3.759117171891747	3.7591171719994363	3.7591171719128718	3.759117171833725	3.75911717206245	3.7591171718172367	3.759117172105688	2.970867996054949e-11	1.2391376813525312e-10	2.0697754621323838e-10	9.928813327064745e-11	1.8585266658988076e-10	2.6499957783698846e-10	3.6274538928182665e-11	2.814877220203016e-10	6.963762899658832e-12
7.105427357601002e-15	3.7591171720987244	3.759117172035997	3.7591171718537923	3.759117171676599	3.7591171719058103	3.759117171725585	3.759117171559901	3.759117172016311	3.759117171523108	3.7591171720996446	6.272760089132134e-11	2.4493207462228384e-10	4.221254457092982e-10	1.929141291157066e-10	3.7313929723836736e-10	5.388232082736977e-10	8.241363147476477e-11	5.756164433989852e-10	9.201528428093297e-13
1.4210854715202004e-14	3.7591171720987244	3.7591171719698004	3.759117171611579	3.759117171248753	3.7591171717013885	3.759117171351623	3.7591171710218907	3.759117171924866	3.7591171709335844	3.759117172095233	1.2892398260078153e-10	4.871454351018656e-10	8.499712045306751e-10	3.9733594192625787e-10	7.471014917825869e-10	1.0768337332933697e-09	1.7385826112104041e-10	1.165139984493635e-09	3.4914293678411923e-12
2.842170943040401e-14	3.7591171720987244	3.759117171834932	3.759117171129111	3.759117170396473	3.7591171713012246	3.7591171705835333	3.7591171699215025	3.759117171743039	3.759117169764201	3.7591171720899146	2.63792543364616e-10	9.696132785563805e-10	1.7022512288633607e-09	7.974998439408409e-10	1.5151910837118976e-09	2.1772219582771868e-09	3.5568525902363035e-10	2.3345232413873873e-09	8.809841745005542e-12
5.684341886080802e-14	3.7591171720987244	3.7591171715703102	3.7591171701545196	3.759117168710257	3.759117170507032	3.7591171690708474	3.7591171677523576	3.7591171713885285	3.759117167433492	3.759117172079104	5.284142012840221e-10	1.94420479715518e-09	3.3884672845374553e-09	1.5916925555359285e-09	3.027877060191031e-09	4.346366822005621e-09	7.101959020872073e-10	4.665232644640582e-09	1.9620305380385616e-11
1.1368683772161603e-13	3.7591171720987244	3.7591171710278757	3.75911716820403	3.7591171653081803	3.759117168908488	3.7591171660429117	3.759117163407654	3.7591171706666398	3.759117162775002	3.7591171720448613	1.0708487430122204e-09	3.894694344808158e-09	6.7905441269999756e-09	3.1902365194014237e-09	6.055812740157762e-09	8.691070529920353e-09	1.4320846730697667e-09	9.323722238718801e-09	5.3863136173504245e-11
2.2737367544323206e-13	3.7591171720987244	3.7591171699563453	3.7591171642965664	3.7591171584959393	3.759117165716955	3.7591171599869164	3.759117154694195	3.7591171692197323	3.759117153441627	3.7591171719871608	2.1423791629615607e-09	7.802158030756345e-09	1.3602785120525596e-08	6.3817693352064e-09	1.2111808000980773e-08	1.7404529373266087e-08	2.878992155785909e-09	1.8657097644592113e-08	1.1156364720932288e-10
4.547473508864641e-13	3.7591171720987244	3.7591171678009423	3.759117156501131	3.7591171449100664	3.75911715932925	3.7591171478769443	3.759117137303691	3.759117166344078	3.759117134784984	3.7591171718690743	4.297782130180394e-09	1.559759343905398e-08	2.718865799167247e-08	1.2769474366791655e-08	2.4221780137168025e-08	3.479503352110669e-08	5.754646537070585e-09	3.731374054183334e-08	2.2965007673292348e-10
9.094947017729282e-13	3.7591171720987244	3.7591171634935816	3.7591171408995416	3.7591171177063774	3.759117146560429	3.7591171236450767	3.759117102492987	3.7591171605901983	3.7591170974645998	3.7591171716381955	8.605142820528044e-09	3.119918279281819e-08	5.439234707083074e-08	2.553829547835562e-08	4.8453647760737795e-08	6.960573761816136e-08	1.1508526132075758e-08	7.463412465824604e-08	4.605289483095021e-10
1.8189894035458565e-12	3.7591171720987244	3.7591171549033855	3.759117109690699	3.759117063324738	3.7591171210189667	3.7591170751959346	3.759117032900748	3.759117149078097	3.7591170228384034	3.7591171711763347	1.7195338930520165e-08	6.240802541412904e-08	1.0877398626263357e-07	5.1079757756866684e-08	9.690278979235245e-08	1.391979762566109e-07	2.302062762638002e-08	1.4926032099182862e-07	9.223897201593445e-10
3.637978807091713e-12	3.7591171720987244	3.7591171377056463	3.7591170472873987	3.7591169545627263	3.7591170699391308	3.759116978297151	3.759116893708051	3.7591171260614042	3.7591168735990506	3.7591171702512507	3.439307816321957e-08	1.2481132571906528e-07	2.1753599810381274e-07	1.021595936734343e-07	1.9380157345594284e-07	2.783906736247843e-07	4.603732017827156e-08	2.9849967386752496e-07	1.8474737295548493e-09
7.275957614183426e-12	3.7591171720987244	3.7591171033000093	3.7591169224929692	3.759116737058745	3.7591169677876155	3.7591167845295947	3.7591166153973052	3.7591170800203204	3.759116575195378	3.7591171683764313	6.87987151692937e-08	2.496057551759634e-07	4.3503997959604135e-07	2.0431110892005222e-07	3.8756912967841117e-07	5.567014191854014e-07	9.207840401259659e-08	5.969033463060214e-07	3.722293140384636e-09
1.4551915228366852e-11	3.7591171720987244	3.7591170345127822	3.759116672943596	3.7591163022268876	3.7591167635068037	3.759116397127162	3.759116059055843	3.759116987957619	3.7591159786877255	3.7591171645717543	1.375859421948178e-07	4.99155128341755e-07	8.698718367838865e-07	4.0859192074194084e-07	7.749715624782993e-07	1.1130428814176696e-06	1.841411054748221e-07	1.1934109989120145e-06	7.526970158266977e-09
2.9103830456733704e-11	3.7591171720987244	3.759116896947203	3.759116174068542	3.7591154328514578	3.759116355113692	3.7591156224974664	3.759114947041129	3.7591168038316916	3.7591147865368475	3.7591171568205093	2.751515215670963e-07	9.980301824974447e-07	1.7392472666521996e-06	8.169850325145944e-07	1.5496012579774288e-06	2.2250575955062857e-06	3.6826703286862994e-07	2.385561876927511e-06	1.5278215137470852e-08
5.820766091346741e-11	3.7591171720987244	3.7591166218743752	3.759115176810477	3.7591136840988435	3.759115538531222	3.759114072199453	3.759112718045084	3.7591164357253217	3.759112397889569	3.759117143096605	5.502243491939396e-07	1.9952882475138267e-06	3.4879998809245194e-06	1.6335675026013519e-06	3.0998992714970086e-06	4.454053640579048e-06	7.363734026988311e-07	4.774209155566922e-06	2.9002119372734114e-08
