h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	4.221142869198059	4.221142869223699	4.221142869184975	4.221142869157048	4.221142869144802	4.221142869182559	4.2211428692083235	4.221142869186202	4.221142869127486	4.221142869128424	2.5639934619903215e-11	1.3083756300602545e-11	4.101075035123358e-11	5.325695440205891e-11	1.5499601602186885e-11	1.0264677996474347e-11	1.1857181902996672e-11	7.057288087253255e-11	6.963496446132922e-11
3.552713678800501e-15	4.221142869198059	4.2211428692046615	4.221142869186023	4.221142869182287	4.221142869128836	4.221142869104086	4.2211428691237955	4.2211428690975845	4.221142868986533	4.221142869231661	6.602718372050731e-12	1.2035705765356397e-11	1.5771384198615124e-11	6.922284967458836e-11	9.397282951795205e-11	7.426326220638657e-11	1.0047429555015697e-10	2.1152590790052272e-10	3.360245415251484e-11
7.105427357601002e-15	4.221142869198059	4.221142869237447	4.2211428691585136	4.221142869138842	4.221142869008261	4.221142869064449	4.221142868944487	4.221142868917032	4.221142868798286	4.221142869243003	3.9388048378441454e-11	3.9545255958728376e-11	5.921663159824675e-11	1.8979751104097886e-10	1.3360956785390954e-10	2.5357138611070695e-10	2.810267574204772e-10	3.9977265942070517e-10	4.494449257208544e-11
1.4210854715202004e-14	4.221142869198059	4.221142869312314	4.221142869079481	4.221142869061329	4.221142868846535	4.2211428688670685	4.221142868660514	4.221142868651062	4.221142868429851	4.22114286931741	1.1425527191022411e-10	1.1857803627890462e-10	1.3672973864231608e-10	3.5152414312733526e-10	3.3099034624228807e-10	5.375451195277492e-10	5.469971142701979e-10	7.682077196591308e-10	1.1935075150404373e-10
2.842170943040401e-14	4.221142869198059	4.221142869445196	4.221142868989563	4.221142868906457	4.221142868442175	4.221142868397933	4.221142868097471	4.2211428681399035	4.221142867546662	4.22114286954277	2.4713742163839925e-10	2.084954431325059e-10	2.916014096854269e-10	7.558842440857916e-10	8.001261875278942e-10	1.1005880651282496e-09	1.058155341127076e-09	1.6513972411758004e-09	3.447109264698156e-10
5.684341886080802e-14	4.221142869198059	4.221142869652248	4.221142868708575	4.221142868532633	4.221142867661412	4.221142867653569	4.2211428669448825	4.221142866873712	4.221142865941178	4.2211428698396025	4.5418957483889244e-10	4.89484008880936e-10	6.654259365745929e-10	1.5366472538858034e-09	1.5444898693317555e-09	2.2531763121946824e-09	2.324346937143673e-09	3.2568809871236226e-09	6.415437070472763e-10
1.1368683772161603e-13	4.221142869198059	4.221142870058698	4.221142868241363	4.221142867791751	4.221142866081383	4.221142866118616	4.221142864763317	4.221142864589191	4.221142862647897	4.2211428700822164	8.606395596189031e-10	9.566960557094717e-10	1.4063079589732297e-09	3.11667580632502e-09	3.079442478792771e-09	4.434741462944203e-09	4.608867953947993e-09	6.5501621904218155e-09	8.841576359941428e-10
2.2737367544323206e-13	4.221142869198059	4.221142870874815	4.221142867251693	4.221142866352401	4.221142862933745	4.221142863069511	4.221142860212767	4.221142859981041	4.221142856089735	4.221142871621567	1.6767565114150784e-09	1.9463657352503105e-09	2.8456579315161434e-09	6.264313512360786e-09	6.128547447303845e-09	8.985291621854685e-09	9.217017371554448e-09	1.310832420386987e-08	2.4235085049895133e-09
4.547473508864641e-13	4.221142869198059	4.221142872655718	4.221142865246083	4.2211428634980255	4.221142856661409	4.2211428568083305	4.22114285117636	4.221142850776184	4.2211428430080336	4.221142874127708	3.457659047967354e-09	3.9519756356298785e-09	5.700033334221644e-09	1.2536649940386724e-08	1.2389728354378349e-08	1.8021698799941532e-08	1.842187469236478e-08	2.619002525960923e-08	4.9296495774342475e-09
9.094947017729282e-13	4.221142869198059	4.221142875997471	4.221142861246493	4.221142857838874	4.221142844065263	4.221142844451073	4.221142833145652	4.221142832293141	4.221142816792835	4.221142878976762	6.799412588520681e-09	7.951565628161461e-09	1.135918470396291e-08	2.513279540039548e-08	2.474698579391088e-08	3.605240639359408e-08	3.690491823249431e-08	5.240522416016802e-08	9.778703180529646e-09
1.8189894035458565e-12	4.221142869198059	4.221142882798801	4.221142853303477	4.221142846480731	4.221142818880886	4.221142819729729	4.221142797152018	4.221142795422036	4.22114276437486	4.2211428887751135	1.3600741866071075e-08	1.589458165085489e-08	2.2717327574639512e-08	5.0317172650693465e-08	4.946832987684502e-08	7.204604113297819e-08	7.377602262437222e-08	1.0482319900972925e-07	1.95770546440599e-08
