h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
0.01	0.0001220703125	0.05	505.37413736334156	482.6747463868563	513.0691461929871	22.699390976485233	7.695008829645531
0.01	0.000244140625	0.05	505.37413736334156	492.6552744326579	496.41076276760117	12.718862930683656	8.96337459574039
0.01	0.00048828125	0.05	505.37413736334156	442.98466988425776	511.59027903675735	62.389467479083805	6.216141673415791
0.01	0.0009765625	0.05	505.37413736334156	441.56041229924995	480.7888347742684	63.813725064091614	24.585302589073137
0.01	0.001953125	0.05	505.37413736334156	475.02775934232795	508.83574491458876	30.346378021013606	3.461607551247198
0.01	0.00390625	0.05	505.37413736334156	472.0184020407786	509.35785337481775	33.355735322562964	3.98371601147619
0.01	0.0078125	0.05	505.37413736334156	472.07810362018296	493.2646158360558	33.2960337431586	12.109521527285779
0.01	0.015625	0.05	505.37413736334156	478.3661060794134	477.326720024669	27.008031283928176	28.047417338672574
0.01	0.03125	0.05	505.37413736334156	464.66418154382626	495.44873231933155	40.7099558195153	9.925405044010006
0.01	0.0625	0.05	505.37413736334156	436.4495485632498	494.14473055458524	68.92458880009178	11.229406808756323
0.01	0.125	0.05	505.37413736334156	480.2276496970849	469.2886324046179	25.146487666256633	36.085504958723675
0.01	0.25	0.05	505.37413736334156	477.30025100183775	469.8426299759779	28.07388636150381	35.53150738736366
