h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
0.0001220703125	505.37413736334156	500.55846147452434	499.72671093768065	4.815675888817225	5.64742642566091
0.000244140625	505.37413736334156	500.650971878417	503.97822602784646	4.72316548492455	1.3959113354951
0.00048828125	505.37413736334156	506.0151450946921	499.68629288114164	0.6410077313505553	5.687844482199921
0.0009765625	505.37413736334156	501.5350713988215	499.3598046622314	3.839065964520046	6.014332701110163
0.001953125	505.37413736334156	496.58390201016147	495.6022301767601	8.790235353180094	9.771907186581473
0.00390625	505.37413736334156	503.3637088035973	503.26773414522165	2.0104285597442413	2.106403218119908
0.0078125	505.37413736334156	485.0378688190556	484.2303474837312	20.336268544285986	21.14378987961038
0.015625	505.37413736334156	490.78974418458006	495.99766163448106	14.584393178761502	9.376475728860498
0.03125	505.37413736334156	493.01994721152766	491.28189611703147	12.354190151813896	14.092241246310095
0.0625	505.37413736334156	488.8830718152118	445.5808696560962	16.491065548129768	59.79326770724538
0.125	505.37413736334156	513.6077126528239	518.2632954528424	8.23357528948236	12.889158089500825
0.25	505.37413736334156	495.85835468510066	523.544577182905	9.515782678240896	18.1704398195634
