h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	9.094947017729282e-13	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288397	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.027178921565792e-11
1e-15	1.8189894035458565e-12	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288395	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.027001285881852e-11
1e-15	3.637978807091713e-12	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288389	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026379560988062e-11
1e-15	7.275957614183426e-12	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.62041274028839	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026468378830032e-11
1e-15	1.4551915228366852e-11	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288394	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026912468039882e-11
1e-15	2.9103830456733704e-11	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.6204127402883906	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026557196672002e-11
1e-15	5.820766091346741e-11	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288391	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026646014513972e-11
1e-15	1.1641532182693481e-10	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288392	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026734832355942e-11
1e-15	2.3283064365386963e-10	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288391	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026646014513972e-11
1e-15	4.656612873077393e-10	4.620412740208125	4.620412740231794	4.62041274031019	4.620412740252205	4.620412740305602	4.620412740240432	4.620412740198448	4.620412740258418	4.62041274025507	4.620412740288393	2.3669066706588637e-11	1.0206502309983989e-10	4.4080294969717215e-11	9.747669338366904e-11	3.2306601838172355e-11	9.676703882632864e-12	5.029310301551959e-11	4.694467037325012e-11	8.026823650197912e-11
