h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
0.0001220703125	0.05	4.955086246109632	3.5190268488914045	3.136894507943381	4.339108815135417	3.594530040404205	3.956295270645688	4.982846090546218	3.8982286675792905	3.3798056687675797	3.234103265370306	1.4360593972182274	1.818191738166251	0.6159774309742145	1.3605562057054268	0.9987909754639439	0.02775984443658608	1.0568575785303413	1.5752805773420522	1.720982980739326
0.000244140625	0.05	4.955086246109632	2.9653372576297015	3.7333615913226494	4.17915445048749	2.834575212835672	3.9116656918274297	9.979819816234496	4.16455779860515	3.309552258694543	4.384753009704642	1.9897489884799304	1.2217246547869824	0.7759317956221423	2.12051103327396	1.0434205542822022	5.024733570124864	0.7905284475044816	1.6455339874150887	0.5703332364049896
0.00048828125	0.05	4.955086246109632	3.050697595716904	3.145126360888885	4.162599872583056	3.1136511613100217	3.596415635743001	5.050267243984455	3.943601272198754	1.4631756505115394	2.1621594948698517	1.904388650392728	1.809959885220747	0.7924863735265761	1.8414350847996102	1.358670610366631	0.09518099787482281	1.011484973910878	3.4919105955980925	2.79292675123978
0.0009765625	0.05	4.955086246109632	3.0860367105075914	3.318977078467736	3.3176480212085213	3.444256105841521	2.6642440139652495	5.374808090302039	3.9573427347326096	2.283202696128769	2.654057503776895	1.8690495356020405	1.6361091676418957	1.6374382249011106	1.5108301402681108	2.2908422321443824	0.41972184419240754	0.9977435113770223	2.671883549980863	2.3010287423327367
0.001953125	0.05	4.955086246109632	3.4096451082757984	3.458183137360287	3.7606104285592608	2.873053724043635	3.1425699609986033	3.6372530653075046	3.819667974810133	2.201943280390746	2.5725675914204142	1.5454411378338335	1.4969031087493447	1.1944758175503711	2.082032522065997	1.8125162851110286	1.3178331808021273	1.135418271299499	2.7531429657188857	2.3825186546892176
0.00390625	0.05	4.955086246109632	3.3897191287015125	3.536028305487732	2.6469155814949366	3.035823981988778	2.944867501725499	3.4428006429626876	3.9157062637744238	3.288153727377638	3.275001891689151	1.5653671174081194	1.4190579406219	2.3081706646146953	1.9192622641208539	2.010218744384133	1.5122856031469443	1.0393799823352081	1.6669325187319939	1.6800843544204809
0.0078125	0.05	4.955086246109632	3.1368961405732376	3.5274247661738922	4.233645021028338	3.4615136944029263	3.1562012653518203	3.2501722299891176	3.5968326580056993	3.834776253702319	3.52468275365342	1.8181901055363943	1.4276614799357397	0.7214412250812936	1.4935725517067056	1.7988849807578116	1.7049140161205143	1.3582535881039326	1.120309992407313	1.430403492456212
0.015625	0.05	4.955086246109632	2.8001631253852217	3.9966671190762737	4.314566292221435	3.768979811361219	4.515321586631404	4.8529017638855105	4.175074799802992	4.684350779533766	3.2987336110679975	2.15492312072441	0.9584191270333582	0.6405199538881972	1.186106434748413	0.43976465947822785	0.10218448222412135	0.7800114463066397	0.2707354665758661	1.6563526350416344
0.03125	0.05	4.955086246109632	3.0970679438454516	3.9123431255366636	4.329438037010098	4.051868487516999	4.202110374910977	5.719946948218421	4.424421402997718	5.959568030304234	3.964174948637359	1.8580183022641803	1.0427431205729683	0.6256482090995341	0.9032177585926329	0.7529758711986547	0.7648607021087894	0.5306648431119143	1.0044817841946019	0.9909112974722727
0.0625	0.05	4.955086246109632	4.370440105790358	4.650155943562753	8.388125338611893	4.678070189397139	7.148602646735225	6.468158463739106	4.10985582920959	5.454862419095383	4.078035960030599	0.5846461403192738	0.3049303025468788	3.433039092502261	0.2770160567124931	2.193516400625593	1.5130722176294737	0.8452304169000415	0.49977617298575083	0.877050286079033
0.125	0.05	4.955086246109632	4.030329162213674	6.623082403895614	5.993636857172483	6.852475844321656	5.947154519124298	6.302129374340364	4.506264640334164	5.935734723879888	5.773850940660267	0.9247570838959582	1.667996157785982	1.0385506110628508	1.8973895982120244	0.9920682730146657	1.347043128230732	0.4488216057754677	0.9806484777702558	0.8187646945506355
0.25	0.05	4.955086246109632	4.356510147905033	7.021390109144919	6.227628801001496	6.455933190068851	6.752519786242747	6.635280733888415	6.795830544627777	5.398954986917025	6.2055060374745326	0.5985760982045987	2.0663038630352872	1.2725425548918645	1.5008469439592194	1.797433540133115	1.6801944877787829	1.8407442985181452	0.44386874080739336	1.2504197913649007
