h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
2.3283064365386963e-10	4.221142869198059	4.2211446069250895	4.221140832856583	4.221139956252343	4.22113642245946	4.221136530075774	4.221133641588521	4.221133421196033	4.221129449990416	4.221145373191984	1.7377270307150638e-06	2.036341475886161e-06	2.9129457157495153e-06	6.446738598953061e-06	6.3391222848707685e-06	9.227609537809656e-06	9.448002026068991e-06	1.3419207642861863e-05	2.5039939250959264e-06
4.656612873077393e-10	4.221142869198059	4.221146344772135	4.2211387965021405	4.221137043452488	4.221129975653863	4.2211301910774806	4.221124413691311	4.221123973360174	4.221116030118666	4.221147877254172	3.4755740765390897e-06	4.072695918289071e-06	5.825745570398055e-06	1.2893544195868856e-05	1.267812057825779e-05	1.8455506747727668e-05	1.8895837884613798e-05	2.6839079392715348e-05	5.008056112920656e-06
9.313225746154785e-10	4.221142869198059	4.22114982058679	4.221134723829515	4.221131218005742	4.221117081475035	4.221117513463909	4.221105957568346	4.2211050779470884	4.22108918850608	4.221152885521255	6.951388731302188e-06	8.145368544099085e-06	1.1651192316719516e-05	2.5787723023640297e-05	2.5355734149634657e-05	3.6911629712754745e-05	3.779125097036484e-05	5.368069197864145e-05	1.0016323195749521e-05
1.862645149230957e-09	4.221142869198059	4.221156773424717	4.2211265785255945	4.221119568307207	4.221091291224209	4.2210921596389035	4.221069042879597	4.221067289158151	4.221035498169747	4.221162903093252	1.3904226658034702e-05	1.6290672464336353e-05	2.330089085145204e-05	5.1577973850136516e-05	5.0709559155315276e-05	7.382631846208909e-05	7.558003990748574e-05	0.00010737102831193113	2.003389519344978e-05
3.725290298461914e-09	4.221142869198059	4.221170683054401	4.221110288495306	4.221096273435035	4.2210397033170155	4.221041457532742	4.220995204427067	4.220991718601674	4.220928088568755	4.221182941756843	2.7813856342540078e-05	3.2580702752582624e-05	4.659576302401547e-05	0.00010316588104331004	0.00010141166531685286	0.0001476647709921508	0.00015115059638493022	0.0002147806293040233	4.0072558784132184e-05
7.450580596923828e-09	4.221142869198059	4.221198518791344	4.2210777101640895	4.221049701785545	4.2209364979336605	4.220940075842069	4.2208474914023055	4.220840606050314	4.220713153392612	4.221223033475786	5.564959328552277e-05	6.515903396930867e-05	9.316741251375049e-05	0.00020637126439826403	0.00020279335598960557	0.00029537779575328216	0.0003022631477449522	0.00042971580544648447	8.016427772705725e-05
1.4901161193847656e-08	4.221142869198059	4.22125425589261	4.221012560948524	4.220956630685482	4.220729968219781	4.220737402600465	4.220551919617378	4.220538495786004	4.220282816294031	4.221303274210006	0.000111386694551463	0.00013030824953474962	0.0001862385125770416	0.0004129009782776194	0.0004054665975941063	0.000590949580680622	0.0006043734120551036	0.0008600529040281302	0.000160405011946807
2.9802322387695312e-08	4.221142869198059	4.221365992311094	4.220882291627774	4.220770779245955	4.220316430336418	4.220332418146916	4.219960187476817	4.219934734961561	4.219420252762674	4.221463983786763	0.0002231231130354061	0.00026057757028485895	0.0003720899521040266	0.0008264388616412432	0.0008104510511426355	0.0011826817212421403	0.0012081342364975711	0.0017226164353845164	0.00032111458870431875
5.960464477539063e-08	4.221142869198059	4.221590511271176	4.220621870366472	4.2204002456422165	4.219487421067765	4.219523907417227	4.218774318979838	4.2187290599615075	4.217687387115375	4.22178630413994	0.00044764207311676074	0.0005209988315870717	0.0007426235558423144	0.0016554481302941682	0.0016189617808315404	0.0023685502182209106	0.002413809236551323	0.0034554820826837584	0.0006434349418809049
1.1920928955078125e-07	4.221142869198059	4.222043709327831	4.2201014986994245	4.219663911818365	4.217821503222016	4.217912798468035	4.216392553915767	4.216325151408719	4.20194716809378	4.224893144231988	0.0009008401297725399	0.0010413704986342864	0.0014789573796933908	0.0033213659760429337	0.003230070730023904	0.004750315282291417	0.004817717789340037	0.019195701104278484	0.003750275033929107
2.384185791015625e-07	4.221142869198059	4.234064528977307	4.219062651655175	4.218210643445121	4.202216628243033	4.202476039584792	4.199321410311543	4.199277480823231	4.185417413410203	4.231417250122645	0.012921659779248529	0.0020802175428835668	0.0029322257529376117	0.018926240955026152	0.0186668296132666	0.021821458886515543	0.021865388374827432	0.03572545578785569	0.01027438092458599
4.76837158203125e-07	4.221142869198059	4.255623848363706	4.216992645915842	4.215386157911229	4.1859553304974115	4.196137765728304	4.1801227337061055	4.188587186252	4.1704439888371345	4.258354181727367	0.03448097916564752	0.004150223282216814	0.005756711286830196	0.03518753870064728	0.025005103469754708	0.04102013549195327	0.03255568294605915	0.05069888036092429	0.037211312529308316
