h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
0.01	0.05	0.0001220703125	505.37413736334156	502.9855415712008	494.7838463651707	2.388595792140734	10.590290998170872
0.01	0.05	0.000244140625	505.37413736334156	510.74568849751466	498.94811562227966	5.371551134173103	6.426021741061902
0.01	0.05	0.00048828125	505.37413736334156	512.2998344927095	504.1481521802326	6.925697129367904	1.2259851831089463
0.01	0.05	0.0009765625	505.37413736334156	512.4636654477822	501.6538666700166	7.089528084440644	3.7202706933249488
0.01	0.05	0.001953125	505.37413736334156	497.7421702906183	500.689714393933	7.631967072723285	4.684422969408558
0.01	0.05	0.00390625	505.37413736334156	494.6055797682373	510.79065385549814	10.768557595104255	5.416516492156575
0.01	0.05	0.0078125	505.37413736334156	494.43543802961165	497.9919707342079	10.938699333729915	7.382166629133678
0.01	0.05	0.015625	505.37413736334156	496.68235620037115	506.2506962090262	8.691781162970415	0.8765588456846558
0.01	0.05	0.03125	505.37413736334156	474.1914866738794	508.7689545970827	31.18265068946215	3.3948172337411506
0.01	0.05	0.0625	505.37413736334156	475.47031578582386	481.3616109899532	29.903821577517704	24.01252637338837
0.01	0.05	0.125	505.37413736334156	470.81459385870613	469.93481464017356	34.55954350463543	35.439322723168004
0.01	0.05	0.25	505.37413736334156	488.95179664783853	480.1481774502615	16.422340715503026	25.225959913080032
