h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	9.094947017729282e-13	2.9350187349445367	2.935020197515596	2.935018953794007	2.935020405399544	2.9350188318234727	2.935020088570101	2.9350202388069726	2.9350204879977726	2.9350188216619806	2.935018259348231	1.4625710593740848e-06	2.1884947010164524e-07	1.6704550072077495e-06	9.687893598453456e-08	1.3536255645263395e-06	1.5038624359142716e-06	1.753053235908908e-06	8.671744389232572e-08	4.7559630589333324e-07
1e-15	1.8189894035458565e-12	2.9350187349445367	2.93502076009619	2.9350201379123164	2.9350217607409763	2.93501895321999	2.935020495654056	2.9350213494779114	2.9350219569713296	2.935018898060594	2.9350169830672144	2.0251516534841585e-06	1.4029677797289253e-06	3.025796439626305e-06	2.1827545326758013e-07	1.7607095195160127e-06	2.6145333746896426e-06	3.222026792926158e-06	1.6311605710583876e-07	1.7518773223201833e-06
1e-15	3.637978807091713e-12	2.9350187349445367	2.935025285257398	2.9350206135013193	2.9350449337076596	2.9350201327892727	2.93502197829433	2.935027008599655	2.935045580461641	2.935020016437331	2.9350239338567663	6.550312861453023e-06	1.8785567825752025e-06	2.6198763122931013e-05	1.3978447359619395e-06	3.2433497931805277e-06	8.273655118351542e-06	2.684551710441241e-05	1.2814927941029453e-06	5.1989122296092205e-06
1e-15	7.275957614183426e-12	2.9350187349445367	2.9350470452031256	2.935024799886518	2.935068406764889	2.9350205989702562	2.9350456096214006	2.935052622871573	2.935070136021124	2.935020315629444	2.935012720199759	2.8310258588959414e-05	6.064941981520633e-06	4.967182035242601e-05	1.8640257195556842e-06	2.687467686390832e-05	3.388792703651333e-05	5.140107658752058e-05	1.5806849074095908e-06	6.014744777793624e-06
1e-15	1.4551915228366852e-11	2.9350187349445367	2.935107242456994	2.9350463519018133	2.9351369513119057	2.935024760774698	2.935070278165635	2.9351167402294434	2.9351689457028063	2.935021526005116	2.935004601667295	8.850751245725874e-05	2.7616957276599408e-05	0.0001182163673689729	6.0258301615156995e-06	5.154322109834908e-05	9.800528490666593e-05	0.00015021075826959773	2.7910605790992804e-06	1.4133277241867859e-05
1e-15	2.9103830456733704e-11	2.9350187349445367	2.9351956140871147	2.935075329136369	2.9352743074114755	2.9350462983037207	2.935169254685029	2.9352757389352044	2.9352762243030415	2.935043959009514	2.9349912067191424	0.00017687914257802362	5.659419183245973e-05	0.00025557246693885816	2.7563359183968572e-05	0.00015051974049251626	0.00025700399066774793	0.00025748935850478105	2.522406497718066e-05	2.752822539431321e-05
1e-15	5.820766091346741e-11	2.9350187349445367	2.9352732110341337	2.9351752751597417	2.9352635551409074	2.935075045988507	2.9352761336173336	2.9352687294184356	2.9352225943004635	2.9350548176832882	2.934964046245328	0.0002544760895970555	0.00015654021520505879	0.00024482019637073194	5.6311043970413976e-05	0.00025739867279694906	0.00024999447389895124	0.00020385935592681648	3.608273875155277e-05	5.4688699208771396e-05
1e-15	1.1641532182693481e-10	2.9350187349445367	2.9352157990163628	2.935274784552322	2.9352011745022515	2.9351743136707524	2.9352223786595317	2.935211038011909	2.9351941750494315	2.9351206144552653	2.935201784739728	0.00019706407182606966	0.000256049607785247	0.00018243955771479747	0.00015557872621574376	0.00020364371499503875	0.0001923030673722792	0.00017544010489478623	0.00010187951072859747	0.0001830497951913479
1e-15	2.3283064365386963e-10	2.9350187349445367	2.9351738260899483	2.935218626143819	2.935488342394868	2.9352749082958813	2.9351937438400153	2.9355056389180945	2.935479351277638	2.9352750249013413	2.9353597613548867	0.00015509114541156777	0.00019989119928220944	0.00046960745033119977	0.00025617335134464625	0.0001750088954786122	0.00048690397355777293	0.0004606163331013491	0.00025628995680460065	0.00034102641035005377
1e-15	4.656612873077393e-10	2.9350187349445367	2.935127913156733	2.9351867059019403	2.9350387247257355	2.935219073533226	2.935478587350196	2.9351598787224877	2.9350216448768047	2.935266607349657	2.935316500797318	0.00010917821219624813	0.00016797095740361812	1.9989781198770373e-05	0.00020033858868950816	0.00045985240565915575	0.00014114377795104716	2.9099322680359307e-06	0.00024787240512047504	0.00029776585278140644
1e-15	9.313225746154785e-10	2.9350187349445367	2.9349725213984117	2.93514266423584	2.935095988488954	2.9351873335759224	2.9350196150155083	2.9352011579824806	2.9350167609597597	2.9352064824230752	2.935075863467264	4.621354612499573e-05	0.0001239292913033374	7.725354441712184e-05	0.00016859863138574127	8.80070971653879e-07	0.0001824230379439129	1.9739847769706387e-06	0.000187747478538558	5.712852272710123e-05
1e-15	1.862645149230957e-09	2.9350187349445367	2.929288402611066	2.935130024844018	2.927039831813537	2.9351438774727354	2.935013381639239	2.9283604999342043	2.9295313421077394	2.935498160157924	2.9369030923195387	0.005730332333470756	0.00011128989948128165	0.007978903130999804	0.0001251425281987295	5.35330529771727e-06	0.006658235010332358	0.0054873928367973335	0.00047942521338750765	0.0018843573750020326
1e-15	3.725290298461914e-09	2.9350187349445367	2.931411362969585	2.9350372615282034	2.9202136015029834	2.9351375502728456	2.9295251050399567	2.929398457370226	2.928669074242629	2.9352177440836265	2.9370385964402823	0.0036073719749518673	1.8526583666744756e-05	0.01480513344155332	0.00011881532830892994	0.005493629904580022	0.005620277574310606	0.006349660701907567	0.00019900913908976747	0.002019861495745623
1e-15	7.450580596923828e-09	2.9350187349445367	2.91615626581584	2.92946761251826	2.9158501114476674	2.9350420954398464	2.928653486568692	2.9144308783927726	2.9148935996723906	2.9351479302585557	2.937213219310341	0.018862469128696713	0.0055511224262767556	0.01916862349686932	2.336049530970996e-05	0.006365248375844512	0.020587856551764094	0.0201251352721461	0.00012919531401900386	0.0021944843658041613
1e-15	1.4901161193847656e-08	2.9350187349445367	2.887655721240413	2.920108545548688	2.8547935926590156	2.9294391489706695	2.914845098712579	2.870158522284965	2.8487996846630366	2.9282820985164886	2.9334535417468213	0.04736301370412388	0.01491018939584876	0.08022514228552113	0.005579585973867207	0.02017363623195756	0.06486021265957165	0.08621905028150012	0.006736636428048115	0.0015651931977154199
1e-15	2.9802322387695312e-08	2.9350187349445367	2.6531087635973285	2.916245065467782	2.5878955580404135	2.9194676130673693	2.8495606085501843	2.61128856947081	2.7289738110050896	2.9292831174900225	2.971343405041309	0.2819099713472082	0.01877366947675485	0.3471231769041232	0.01555112187716734	0.08545812639435235	0.32373016547372657	0.20604492393944707	0.00573561745451423	0.036324670096772316
1e-15	5.960464477539063e-08	2.9350187349445367	2.614911894305772	2.821287511974902	2.6749676267234097	2.91632488785468	2.617814732556091	2.663813880783506	2.6221430157092245	2.915298625608721	3.0590770206505975	0.3201068406387648	0.11373122296963478	0.260051108221127	0.018693847089856774	0.3172040023884457	0.2712048541610308	0.3128757192353122	0.019720109335815472	0.12405828570606081
1e-15	1.1920928955078125e-07	2.9350187349445367	2.653624902141274	2.6800379617545986	3.605736234935711	2.8273019764784544	2.6336940008907956	3.5596833147464015	3.468360680911714	2.860140138969962	2.9955977144362085	0.2813938328032628	0.25498077318993806	0.6707174999911745	0.10771675846608231	0.30132473405374105	0.6246645798018648	0.5333419459671771	0.07487859597457458	0.06057897949167179
1e-15	2.384185791015625e-07	2.9350187349445367	3.3734497650315047	2.2816382716285895	3.3136292489924037	2.7434564251768654	3.454933289164243	3.3530924469526497	3.3938927894839774	2.5925549827494887	2.5098277292038755	0.43843103008696804	0.6533804633159472	0.37861051404786705	0.1915623097676713	0.5199145542197061	0.41807371200811305	0.45887405453944075	0.342463752195048	0.42519100574066115
