h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	4.620412740208125	4.620412740251358	4.620412740254162	4.620412740256932	4.620412740238063	4.620412740251506	4.620412740261677	4.620412740249453	4.620412740296522	4.620412740254709	4.3232972757323296e-11	4.603695202831659e-11	4.880718051936128e-11	2.993782999283212e-11	4.3381298553413217e-11	5.355182963739935e-11	4.132783004706653e-11	8.839684539907466e-11	4.658406993485187e-11
3.552713678800501e-15	1e-15	4.620412740208125	4.62041274029444	4.620412740304927	4.620412740341241	4.620412740272175	4.620412740300257	4.620412740454774	4.620412740304704	4.620412740437821	4.620412740325558	8.631495518329757e-11	9.680167778469695e-11	1.3311574065255627e-10	6.405009855825483e-11	9.213163565391369e-11	2.466489235075642e-10	9.657874500135222e-11	2.2969626201074789e-10	1.1743317429591116e-10
7.105427357601002e-15	1e-15	4.620412740208125	4.6204127402520525	4.620412740458665	4.620412740615483	4.620412740347292	4.620412740519717	4.620412740737907	4.620412740235299	4.620412740752913	4.62041274016915	4.3927528281528794e-11	2.5054003316427043e-10	4.0735770312494424e-10	1.3916690022597322e-10	3.1159164137761763e-10	5.297824401395701e-10	2.717381875072533e-11	5.447882145404037e-10	3.8975045413280895e-11
1.4210854715202004e-14	1e-15	4.620412740208125	4.620412740324584	4.620412740602728	4.620412740894212	4.6204127405932605	4.6204127408872795	4.620412741275312	4.6204127403075255	4.62041274135948	4.620412740230257	1.1645884256950012e-10	3.9460346101805044e-10	6.860867429736572e-10	3.851354790640471e-10	6.791545104078978e-10	1.0671872274770067e-09	9.940048784073952e-11	1.151355455419889e-09	2.213162986208772e-11
2.842170943040401e-14	1e-15	4.620412740208125	4.620412740472583	4.620412741080876	4.620412741835965	4.6204127408567235	4.620412741691347	4.620412742286397	4.620412740524162	4.620412742496708	4.620412740164171	2.644577890009714e-10	8.727507605499341e-10	1.627840084950094e-09	6.485985082349544e-10	1.4832224337624211e-09	2.0782717768952352e-09	3.1603697436821676e-10	2.288582656717608e-09	4.39541736341198e-11
5.684341886080802e-14	1e-15	4.620412740208125	4.620412740657129	4.620412741985804	4.620412743549482	4.620412741739359	4.6204127432139686	4.6204127445975525	4.620412740788013	4.620412744869484	4.620412740088856	4.490043892246831e-10	1.777679337067184e-09	3.341357412978141e-09	1.531233806417731e-09	3.00584357404432e-09	4.389427488149522e-09	5.79888137508533e-10	4.66135929855227e-09	1.1926903908943132e-10
1.1368683772161603e-13	1e-15	4.620412740208125	4.620412741138125	4.620412744090304	4.620412746851535	4.620412743387972	4.620412746201286	4.6204127488349505	4.620412741483194	4.62041274959415	4.6204127401357935	9.30000076948545e-10	3.882179022696164e-09	6.643410266349292e-09	3.1798466082477717e-09	5.993160634432115e-09	8.626825476198974e-09	1.2750689393214998e-09	9.386025290325506e-09	7.23314741435388e-11
2.2737367544323206e-13	1e-15	4.620412740208125	4.620412742134273	4.6204127479185795	4.6204127536656525	4.620412746561639	4.620412752297981	4.620412757566375	4.6204127428579636	4.620412758948875	4.620412740109099	1.9261481298826766e-09	7.710454497100727e-09	1.3457527536786529e-08	6.3535141592296895e-09	1.2089856227248674e-08	1.7358249948529192e-08	2.6498385707895977e-09	1.874075028496236e-08	9.902567654762606e-11
4.547473508864641e-13	1e-15	4.620412740208125	4.6204127442138745	4.6204127557279975	4.620412767315628	4.620412753009592	4.620412764396168	4.620412775087036	4.620412745625926	4.62041277794855	4.620412740187392	4.005749509872203e-09	1.55198724982597e-08	2.710750290901842e-08	1.2801467441647674e-08	2.4188042679895716e-08	3.487891131470633e-08	5.417801318685633e-09	3.774042500737096e-08	2.0732748851060023e-11
9.094947017729282e-13	1e-15	4.620412740208125	4.62041274830194	4.620412771520353	4.6204127838907665	4.6204127658931675	4.620412788729755	4.620412799426707	4.620412750997148	4.620412804973089	4.620412743470941	8.093815395682213e-09	3.1312228365720784e-08	4.3682641504005915e-08	2.5685042537304525e-08	4.852163026924927e-08	5.921858203805641e-08	1.0789023008328513e-08	6.476496405838361e-08	3.262815795324059e-09
1.8189894035458565e-12	1e-15	4.620412740208125	4.6204127564620405	4.62041279225173	4.620412840518702	4.620412781069188	4.6204128265070254	4.620412881579626	4.620412761875262	4.620412892639284	4.620412748536762	1.6253915546826647e-08	5.204360498112237e-08	1.0031057673387522e-07	4.086106297762626e-08	8.629890047018307e-08	1.4137150117221609e-07	2.1667137417580307e-08	1.5243115925045458e-07	8.32863733535305e-09
3.637978807091713e-12	1e-15	4.620412740208125	4.620412773144949	4.620412867715155	4.620412960646517	4.620412834945891	4.620412938415416	4.6204130216009895	4.62041278373991	4.620413043629261	4.620412738126283	3.2936823934903714e-08	1.275070298234482e-07	2.204383919846009e-07	9.473776607649143e-08	1.9820729058039888e-07	2.813928645650776e-07	4.353178528759827e-08	3.034211362162864e-07	2.0818422541424297e-09
7.275957614183426e-12	1e-15	4.620412740208125	4.620412795311188	4.620412993687365	4.620413180340175	4.620412949642515	4.62041313501153	4.620413404974278	4.620412816384594	4.620387286851527	4.6204098202753965	5.510306344547189e-08	2.534792402641983e-07	4.4013204991699695e-07	2.0943438983067608e-07	3.9480340507935807e-07	6.647661532355187e-07	7.61764686885158e-08	2.545335659753789e-05	2.9199327284956667e-06
1.4551915228366852e-11	1e-15	4.620412740208125	4.62041287408486	4.620413347832119	4.620387503732203	4.620413157649536	4.620387429721903	4.620387705076969	4.620412918396051	4.620387776697111	4.620419712026476	1.338767345870906e-07	6.076239937868877e-07	2.523647592234113e-05	4.17441411215691e-07	2.5310486221563622e-05	2.5035131155703993e-05	1.7818792574786357e-07	2.496351101388683e-05	6.9718183510758536e-06
2.9103830456733704e-11	1e-15	4.620412740208125	4.6204130060470785	4.620387613054093	4.620388205617568	4.620387466531267	4.620388058358078	4.620388604283311	4.62041308953718	4.620388747023854	4.620439251487982	2.6583895351706133e-07	2.5127154032134058e-05	2.453459055740126e-05	2.527367685800641e-05	2.4681850047336695e-05	2.4135924814316922e-05	3.493290554601458e-07	2.3993184271375867e-05	2.651127985675572e-05
5.820766091346741e-11	1e-15	4.620412740208125	4.620413373243778	4.620388423602401	4.620383985027641	4.620388132700425	4.6203806051542475	4.620385971985181	4.6203873627054834	4.620386493564698	4.620389293497983	6.330356532302517e-07	2.431660572366212e-05	2.8755180483841514e-05	2.4607507699947462e-05	3.213505387744675e-05	2.6768222944006936e-05	2.53775026415326e-05	2.6246643426652838e-05	2.3446710142316363e-05
1.1641532182693481e-10	1e-15	4.620412740208125	4.620387654047806	4.620385396737676	4.620388959470178	4.620382011331273	4.620388195460057	4.620384765687898	4.620387926387446	4.620385473555475	4.62038391726575	2.508616031882127e-05	2.734347044874852e-05	2.3780737946843544e-05	3.0728876851959797e-05	2.4544748067789612e-05	2.7974520227402877e-05	2.4813820679092657e-05	2.7266652650403955e-05	2.8822942375050786e-05
2.3283064365386963e-10	1e-15	4.620412740208125	4.620388504279084	4.620383880000935	4.6203895045068	4.620388582157852	4.620388214212015	4.620405013500509	4.620454598503543	4.620406103183288	4.620400550043004	2.4235929040550275e-05	2.886020719028437e-05	2.3235701324786362e-05	2.415805027311535e-05	2.4525996109581172e-05	7.726707615951511e-06	4.1858295418251146e-05	6.6370248372749074e-06	1.2190165120884444e-05
4.656612873077393e-10	1e-15	4.620412740208125	4.6203856454236885	4.62040783805411	4.620411484932476	4.620388861796674	4.620409241117861	4.620416881754655	4.620387514931015	4.6190664908100825	4.62023424485257	2.7094784436521024e-05	4.902154015162807e-06	1.2552756487593797e-06	2.3878411450795056e-05	3.4990902637588306e-06	4.141546529723428e-06	2.5225277109797162e-05	0.0013462493980425094	0.00017849535555480855
9.313225746154785e-10	1e-15	4.620412740208125	4.620384264097296	4.620412225516784	4.599865372524751	4.620410341162424	4.59987236591894	4.599849217308226	4.620387013306407	4.599852639848315	4.6258471619978145	2.8476110829345203e-05	5.146913411024912e-07	0.020547367683374063	2.3990457007627697e-06	0.02054037428918498	0.0205635228998986	2.572690171831482e-05	0.02056010035980993	0.005434421789689559
1.862645149230957e-09	1e-15	4.620412740208125	4.620404760443604	4.5998322500211515	4.599981719947308	4.599883252503093	4.599873652192334	4.600149843594548	4.6204062261466206	4.600047233869942	4.641390717993347	7.979764521159893e-06	0.0205804901869735	0.020431020260817334	0.020529487705031713	0.020539088015791407	0.02026289661357694	6.514061504425683e-06	0.020365506338182904	0.020977977785221924
3.725290298461914e-09	1e-15	4.620412740208125	4.620414951053947	4.600086402028334	4.599908557759271	4.600002855708014	4.600252854389689	4.7004109519764645	4.59987095992925	4.691917870539582	4.642603643385252	2.2108458219705085e-06	0.02032633817979068	0.020504182448854102	0.020409884500111275	0.020159885818435974	0.07999821176833954	0.020541780278874988	0.07150513033145689	0.02219090317712702
7.450580596923828e-09	1e-15	4.620412740208125	4.599834256259795	4.69188766953498	4.692715421776307	4.60029250698667	4.6927507233171495	4.698778855982205	4.599861019832813	4.6840876174285855	4.55579089884863	0.02057848394832984	0.07147492932685484	0.07230268156818198	0.020120233221454953	0.0723379831090245	0.07836611577408004	0.02055172037531161	0.0636748772204605	0.06462184135949478
1.4901161193847656e-08	1e-15	4.620412740208125	4.600135589621672	4.692712573310205	4.692430427486443	4.692750166152618	4.69245075309454	4.729265594995037	4.599959476531387	4.729236834553268	4.502737639964996	0.02027715058645274	0.07229983310207988	0.07201768727831759	0.0723374259444931	0.07203801288641465	0.10885285478691209	0.020453263676738054	0.10882409434514262	0.11767510024312866
2.9802322387695312e-08	1e-15	4.620412740208125	4.691884333079197	4.69502538816219	4.728785848542551	4.692719232560246	4.729229808567401	4.615129250705915	4.691914044945773	4.619703043184294	4.648135494231031	0.07147159287107208	0.07461264795406475	0.10837310833442615	0.07230649235212105	0.10881706835927574	0.005283489502209804	0.07150130473764804	0.0007096970238311684	0.027722754022906138
5.960464477539063e-08	1e-15	4.620412740208125	4.692706130498823	4.613628073224714	4.6199451157341525	4.7286452593805075	4.619502053800909	4.615284074007998	4.690858564354874	4.533834163445773	4.720744928279645	0.0722933902906977	0.006784666983411292	0.0004676244739725277	0.10823251917238252	0.0009106864072156995	0.0051286662001270855	0.07044582414674938	0.08657857676235192	0.10033218807152
1.1920928955078125e-07	1e-15	4.620412740208125	4.695270737439673	4.618002870879418	4.543044631445935	4.619948744523691	4.541277181776318	4.6189190204850465	4.72920790956363	4.6035139416623165	4.793457306543163	0.07485799723154773	0.002409869328706904	0.07736810876219025	0.00046399568443433736	0.07913555843180742	0.001493719723078435	0.10879516935550537	0.016898798545808447	0.1730445663350384
2.384185791015625e-07	1e-15	4.620412740208125	4.613651074473312	4.602562709919565	4.51332586220193	4.54276360091981	4.54926829939188	4.504632118237784	4.62074012977687	4.526227028904397	4.623220271742996	0.0067616657348130715	0.017850030288560248	0.10708687800619465	0.07764913928831518	0.07114444081624516	0.115780621970341	0.00032738956874478475	0.09418571130372833	0.0028075315348710106
4.76837158203125e-07	1e-15	4.620412740208125	4.615468267348233	4.497009968663787	4.503659343817554	4.574202805351347	4.566511077441714	4.472767357961339	4.532176592066752	4.363368409862832	4.611160746604026	0.0049444728598917465	0.12340277154433821	0.11675339639057114	0.046209934856777934	0.053901662766411285	0.14764538224678603	0.08823614814137315	0.25704433034529295	0.00925199360409934
9.5367431640625e-07	1e-15	4.620412740208125	4.637789292737189	4.470881326964561	4.377216435927655	4.465817439529359	4.40668875008104	4.572289576677302	4.535791229874972	4.5600118685519755	4.503310740043006	0.017376552529063893	0.14953141324356434	0.24319630428047034	0.15459530067876592	0.2137239901270851	0.04812316353082302	0.0846215103331529	0.06040087165614949	0.11710200016511862
1.9073486328125e-06	1e-15	4.620412740208125	4.494471461948872	4.390386438021049	4.504079298623755	4.391166848970184	4.5168676460103	4.343975531061631	4.567401878509673	4.17496651555352	4.296281626955409	0.12594127825925305	0.23002630218707587	0.11633344158436998	0.22924589123794092	0.1035450941978251	0.2764372091464944	0.053010861698451706	0.4454462246546047	0.32413111325271604
