h1	h2	h3	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
0.0001220703125	0.05	0.05	505.37413736334156	473.8312851841501	466.4723597865303	31.54285217919147	38.90177757681124
0.000244140625	0.05	0.05	505.37413736334156	473.87278767267946	476.628924884324	31.501349690662096	28.74521247901754
0.00048828125	0.05	0.05	505.37413736334156	473.7369826878836	480.0244833766756	31.637154675457964	25.349653986665942
0.0009765625	0.05	0.05	505.37413736334156	474.80232110611996	482.24756484755505	30.5718162572216	23.126572515786506
0.001953125	0.05	0.05	505.37413736334156	454.8994743899875	475.1467351895983	50.47466297335404	30.227402173743258
0.00390625	0.05	0.05	505.37413736334156	455.820101234582	465.85027177087125	49.55403612875955	39.523865592470315
0.0078125	0.05	0.05	505.37413736334156	472.9181387604949	480.40078619904597	32.45599860284665	24.973351164295593
0.015625	0.05	0.05	505.37413736334156	466.43108018198933	486.6843128701165	38.94305718135223	18.689824493225046
0.03125	0.05	0.05	505.37413736334156	486.79076692752216	489.283041062016	18.583370435819404	16.091096301325535
0.0625	0.05	0.05	505.37413736334156	510.053676268552	499.48816381647	4.67953890521045	5.885973546871583
0.125	0.05	0.05	505.37413736334156	486.864622550844	480.7366305164111	18.50951481249757	24.637506846930478
0.25	0.05	0.05	505.37413736334156	508.82399017558345	523.5646188409356	3.449852812241886	18.190481477594062
