h1	h2	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
0.0	9.5367431640625e-07	0.11107142379135282	0.11107142352013216	0.11107142379132653	2.712206570443243e-10	2.628453010800058e-14
0.0	1.9073486328125e-06	0.11107142379135282	0.11107142324887312	0.11107142379135426	5.42479700049725e-10	1.4432899320127035e-15
0.0	3.814697265625e-06	0.11107142379135282	0.1110714227064022	0.11107142379135082	1.0849506154597677e-09	1.9984014443252818e-15
0.0	7.62939453125e-06	0.11107142379135282	0.11107142162150406	0.11107142379136117	2.169848759003834e-09	8.354428260304303e-15
0.0	1.52587890625e-05	0.11107142379135282	0.1110714194515379	0.11107142379141022	4.339814924092522e-09	5.739853037312059e-14
0.0	3.0517578125e-05	0.11107142379135282	0.11107141511169581	0.11107142379138649	8.679657007015784e-09	3.366751322175787e-14
0.0	6.103515625e-05	0.11107142379135282	0.11107140643226955	0.11107142379119736	1.7359083268053688e-08	1.5545897902313754e-13
0.0	0.0001220703125	0.11107142379135282	0.11107138907325745	0.11107142379158068	3.47180953708115e-08	2.2785939801650557e-13
0.0	0.000244140625	0.11107142379135282	0.1110713543508847	0.11107142378934712	6.944046812562554e-08	2.005701160712192e-12
0.0	0.00048828125	0.11107142379135282	0.11107128493995325	0.11107142378783404	1.3885139957259263e-07	3.5187824876103946e-12
0.0	0.0009765625	0.11107142379135282	0.11107114613303772	0.11107142381398603	2.7765831510373484e-07	2.263321474682556e-11
0.0	0.001953125	0.11107142379135282	0.11107086812001485	0.11107142377431523	5.556713379706313e-07	1.7037593558200115e-11
0.0	0.00390625	0.11107142379135282	0.11107031251792338	0.11107142389328183	1.1112734294438376e-06	1.019290069015355e-10
0.0	0.0078125	0.11107142379135282	0.11106919778436249	0.1110714219771975	2.2260069903329294e-06	1.8141553259631849e-09
0.0	0.015625	0.11107142379135282	0.11106699671823657	0.11107142482137863	4.427073116250457e-06	1.0300258146411778e-09
0.0	0.03125	0.11107142379135282	0.1110624539818579	0.11107143453228915	8.969809494913106e-06	1.0740936334796558e-08
0.0	0.0625	0.11107142379135282	0.11105393831036843	0.11107140011629585	1.7485480984388846e-05	2.3675056970429154e-08
0.0	0.125	0.11107142379135282	0.1110365161335506	0.1110719054260672	3.490765780221616e-05	4.816347143749011e-07
0.0	0.25	0.11107142379135282	0.11100210591376021	0.11107196359889993	6.931787759260899e-05	5.398075471063635e-07
0.0	0.5	0.11107142379135282	0.11090576133034025	0.11107601177072023	0.00016566246101257232	4.587979367406958e-06
