h	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.11107142379135282	0.11107146896881757	0.11107146613179349	4.517746475529716e-08	4.234044066742104e-08
1.9073486328125e-06	0.11107142379135282	0.11107147580546703	0.1110714595793179	5.201411421018598e-08	3.578796507752724e-08
3.814697265625e-06	0.11107142379135282	0.1110715159969549	0.11107145396393478	9.220560208411666e-08	3.017258196069683e-08
7.62939453125e-06	0.11107142379135282	0.1110714511528513	0.11107146886464439	2.7361498483591262e-08	4.507329157132922e-08
1.52587890625e-05	0.11107142379135282	0.11107148574672163	0.11107144634496935	6.195536880748698e-08	2.255361652991894e-08
3.0517578125e-05	0.11107142379135282	0.11107137285104966	0.11107132745619248	5.094030315622167e-08	9.633516033502598e-08
6.103515625e-05	0.11107142379135282	0.11107138113465223	0.11107142628985754	4.265670058845039e-08	2.4985047225589696e-09
0.0001220703125	0.11107142379135282	0.11107146661098366	0.11107186919959029	4.281963084107332e-08	4.4540823747329927e-07
0.000244140625	0.11107142379135282	0.11107142811708319	0.1110713447770185	4.325730371124159e-09	7.901433432544458e-08
0.00048828125	0.11107142379135282	0.11107140565522565	0.11107168906983761	1.8136127169499083e-08	2.652784847900769e-07
0.0009765625	0.11107142379135282	0.11107126850021752	0.11106957657950658	1.552911352981079e-07	1.8472118462342646e-06
0.001953125	0.11107142379135282	0.1110707891857416	0.11106892827694594	6.346056112133125e-07	2.495514406883337e-06
0.00390625	0.11107142379135282	0.11107053317652021	0.11107678843257732	8.906148326048857e-07	5.364641224497868e-06
0.0078125	0.11107142379135282	0.11106902694360353	0.11106884912905408	2.396847749289166e-06	2.574662298734931e-06
0.015625	0.11107142379135282	0.11106596571830842	0.11105004337680104	5.458073044403711e-06	2.138041455178319e-05
0.03125	0.11107142379135282	0.11106375350539435	0.11105288654463882	7.670285958466527e-06	1.853724671399548e-05
0.0625	0.11107142379135282	0.11102169757122168	0.11042205920584733	4.972622013113548e-05	0.0006493645855054908
0.125	0.11107142379135282	0.11104696640941197	0.11161868117670012	2.445738194084557e-05	0.0005472573853473051
0.25	0.11107142379135282	0.11059784773133673	0.1148648615110222	0.00047357606001609265	0.0037934377196693764
0.5	0.11107142379135282	0.10867647340968214	0.10771934740589952	0.002394950381670674	0.0033520763854533037
