h1	h2	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	0.0	0.11107142379135282	0.11107146924003582	0.11107146629870741	4.5448682997606404e-08	4.2507354594545355e-08
1.9073486328125e-06	0.0	0.11107142379135282	0.11107147634795661	0.11107145991315406	5.2556603791220624e-08	3.612180124457076e-08
3.814697265625e-06	0.0	0.11107142379135282	0.11107151708193835	0.11107145463159515	9.329058553442238e-08	3.0840242332130785e-08
7.62939453125e-06	0.0	0.11107142379135282	0.11107145332272222	0.11107147019998259	2.9531369405422225e-08	4.640862977245419e-08
1.52587890625e-05	0.0	0.11107142379135282	0.11107149008663998	0.11107144902271915	6.629528716273203e-08	2.523136632959222e-08
3.0517578125e-05	0.0	0.11107142379135282	0.11107138153057697	0.11107133330607108	4.2260775851010735e-08	9.048528173960513e-08
6.103515625e-05	0.0	0.11107142379135282	0.11107139849358551	0.11107143697233897	2.529776731152733e-08	1.3180986149774476e-08
0.0001220703125	0.0	0.11107142379135282	0.11107150132999939	0.11107160473178834	7.753864657289444e-08	1.8094043552352446e-07
0.000244140625	0.0	0.11107142379135282	0.11107149755931002	0.11107138750914679	7.376795720104301e-08	3.628220603124621e-08
0.00048828125	0.0	0.11107142379135282	0.11107154451235024	0.11107177453832726	1.207209974207757e-07	3.507469744368219e-07
0.0009765625	0.0	0.11107142379135282	0.11107154617023803	0.11107127421237664	1.223788852061647e-07	1.4957897617740024e-07
0.001953125	0.0	0.11107142379135282	0.11107134484214527	0.11106943695805015	7.894920754647483e-08	1.986833302672353e-06
0.00390625	0.0	0.11107142379135282	0.1110716445358071	0.11107753717292018	2.2074445428510447e-07	6.113381567363074e-06
0.0078125	0.0	0.11107142379135282	0.11107125284077538	0.11107021449987803	1.7095057744387354e-07	1.2092914747907635e-06
0.015625	0.0	0.11107142379135282	0.11107039157101516	0.11105348628319726	1.0322203376628147e-06	1.793750815555495e-05
0.03125	0.0	0.11107142379135282	0.11107272988209484	0.1110611193740209	1.306090742017596e-06	1.0304417331921667e-05
0.0625	0.0	0.11107142379135282	0.11103911479222126	0.11041507783609586	3.230899913156393e-05	0.0006563459552569595
0.125	0.0	0.11107142379135282	0.11108171726323798	0.11158856166565423	1.0293471885164385e-05	0.0005171378743014099
0.25	0.0	0.11107142379135282	0.11077896426857992	0.11503335753109473	0.0002924595227729032	0.0039619337397419074
0.5	0.0	0.11107142379135282	0.10965809626992165	0.10906049480269119	0.001413327521431168	0.002010928988661634
