h1	h2	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	9.5367431640625e-07	0.11107142694174184	0.11107147239047407	0.11107146944914227	4.5448732235997547e-08	4.2507400432878484e-08
9.5367431640625e-07	1.9073486328125e-06	0.11107142694174184	0.11107147239047345	0.11107146944913979	4.5448731611497095e-08	4.2507397948754466e-08
9.5367431640625e-07	3.814697265625e-06	0.11107142694174184	0.11107147239048168	0.11107146944914296	4.5448739841025265e-08	4.2507401126767874e-08
9.5367431640625e-07	7.62939453125e-06	0.11107142694174184	0.11107147239047278	0.11107146944913993	4.544873094536328e-08	4.2507398087532344e-08
9.5367431640625e-07	1.52587890625e-05	0.11107142694174184	0.11107147239046997	0.11107146944914016	4.5448728128172355e-08	4.250739832345474e-08
9.5367431640625e-07	3.0517578125e-05	0.11107142694174184	0.11107147239046596	0.11107146944913708	4.544872411749168e-08	4.2507395242585844e-08
9.5367431640625e-07	6.103515625e-05	0.11107142694174184	0.11107147239045767	0.11107146944913236	4.544871583245236e-08	4.250739052413799e-08
9.5367431640625e-07	0.0001220703125	0.11107142694174184	0.11107147239044027	0.11107146944912434	4.5448698429706447e-08	4.2507382502776636e-08
9.5367431640625e-07	0.000244140625	0.11107142694174184	0.11107147239040534	0.11107146944910015	4.5448663499314534e-08	4.250735831379249e-08
9.5367431640625e-07	0.00048828125	0.11107142694174184	0.11107147239033577	0.11107146944905752	4.5448593929964254e-08	4.250731568122834e-08
9.5367431640625e-07	0.0009765625	0.11107142694174184	0.11107147239019642	0.11107146944896917	4.5448454583096876e-08	4.250722733523116e-08
9.5367431640625e-07	0.001953125	0.11107142694174184	0.11107147238991594	0.11107146944879648	4.544817409912749e-08	4.2507054640039676e-08
9.5367431640625e-07	0.00390625	0.11107142694174184	0.11107147238935805	0.11107146944845747	4.544761621205762e-08	4.250671563343911e-08
9.5367431640625e-07	0.0078125	0.11107142694174184	0.11107147238823692	0.1110714694477729	4.5446495081091776e-08	4.2506031056044336e-08
9.5367431640625e-07	0.015625	0.11107142694174184	0.11107147238597424	0.11107146944637886	4.5444232404934226e-08	4.250463701838125e-08
9.5367431640625e-07	0.03125	0.11107142694174184	0.11107147238135318	0.1110714694435573	4.5439611337516617e-08	4.250181545595311e-08
9.5367431640625e-07	0.0625	0.11107142694174184	0.11107147237174524	0.11107146943772667	4.543000339807257e-08	4.2495984828305744e-08
9.5367431640625e-07	0.125	0.11107142694174184	0.11107147235090213	0.11107146942525305	4.5409160293052864e-08	4.248351120894611e-08
9.5367431640625e-07	0.25	0.11107142694174184	0.11107147230124277	0.11107146939642243	4.5359500933095376e-08	4.245468059049795e-08
9.5367431640625e-07	0.5	0.11107142694174184	0.1110714721509602	0.11107146931425733	4.5209218355046765e-08	4.2372515496325036e-08
