h1	h2	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	9.5367431640625e-07	0.11107142694174184	0.11107147239047407	0.11107146944914227	4.5448732235997547e-08	4.2507400432878484e-08
1.9073486328125e-06	9.5367431640625e-07	0.11107142694174184	0.11107147949840158	0.1110714630635787	5.2556659746461065e-08	3.6121836854974276e-08
3.814697265625e-06	9.5367431640625e-07	0.11107142694174184	0.11107152023242153	0.11107145778201692	9.329067969521265e-08	3.084027508371001e-08
7.62939453125e-06	9.5367431640625e-07	0.11107142694174184	0.11107145647314294	0.11107147335041702	2.953140110228958e-08	4.64086751805759e-08
1.52587890625e-05	9.5367431640625e-07	0.11107142694174184	0.11107149323709459	0.11107145249618454	6.629535274915721e-08	2.5554442700803648e-08
3.0517578125e-05	9.5367431640625e-07	0.11107142694174184	0.11107138468092383	0.11107133645637174	4.2260818011730095e-08	9.04853700994801e-08
6.103515625e-05	9.5367431640625e-07	0.11107142694174184	0.11107140164394633	0.1110714401227474	2.5297795511192156e-08	1.318100556479962e-08
0.0001220703125	9.5367431640625e-07	0.11107142694174184	0.11107150448047215	0.11107160788236171	7.753873031146608e-08	1.809406198760577e-07
0.000244140625	9.5367431640625e-07	0.11107142694174184	0.11107150070977949	0.11107139065957065	7.376803765057893e-08	3.6282171184121026e-08
0.00048828125	9.5367431640625e-07	0.11107142694174184	0.11107154766287781	0.11107177768901198	1.2072113597660916e-07	3.507472701447245e-07
0.0009765625	9.5367431640625e-07	0.11107142694174184	0.1110715493207317	0.11106957961761518	1.2237898985856255e-07	1.8473241266553364e-06
0.001953125	9.5367431640625e-07	0.11107142694174184	0.11107134799240294	0.11106676730738155	7.894933889973643e-08	4.659634360290599e-06
0.00390625	9.5367431640625e-07	0.11107142694174184	0.11107164768643972	0.11107754032398587	2.2074469788191386e-07	6.11338224403013e-06
0.0078125	9.5367431640625e-07	0.11107142694174184	0.11107125599106756	0.11106441780306729	1.7095067428307686e-07	7.0091386745463335e-06
0.015625	9.5367431640625e-07	0.11107142694174184	0.11107039471992586	0.11105349033430258	1.0322218159802832e-06	1.793660743926173e-05
0.03125	9.5367431640625e-07	0.11107142694174184	0.11107273303454351	0.11106112299764236	1.3060928016755957e-06	1.030394409948232e-05
0.0625	9.5367431640625e-07	0.11107142694174184	0.11103911792960833	0.11041980414626748	3.230901213351067e-05	0.0006516227954743575
0.125	9.5367431640625e-07	0.11107142694174184	0.11108172040094615	0.11158856348829636	1.029345920430802e-05	0.0005171365465545252
0.25	9.5367431640625e-07	0.11107142694174184	0.11077897284440306	0.11503315609118797	0.0002924540973387735	0.003961729149446133
0.5	9.5367431640625e-07	0.11107142694174184	0.10965813166437444	0.10401938072684254	0.0014132952773674018	0.007052046214899299
