h1	h2	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	9.5367431640625e-07	0.11107142379135282	0.11107146896881757	0.11107146613179349	4.517746475529716e-08	4.234044066742104e-08
1.9073486328125e-06	9.5367431640625e-07	0.11107142379135282	0.11107147607672906	0.11107145974623765	5.228537623691576e-08	3.595488483332243e-08
3.814697265625e-06	9.5367431640625e-07	0.11107142379135282	0.11107151681070235	0.11107145446467852	9.301934952854474e-08	3.067332569883785e-08
7.62939453125e-06	9.5367431640625e-07	0.11107142379135282	0.11107145305150158	0.11107147003306761	2.926014876225569e-08	4.6241714790618005e-08
1.52587890625e-05	9.5367431640625e-07	0.11107142379135282	0.11107148981541268	0.11107144915823691	6.602405985822735e-08	2.5366884093269704e-08
3.0517578125e-05	9.5367431640625e-07	0.11107142379135282	0.11107138125936698	0.11107133312327004	4.2531985836036235e-08	9.066808277780058e-08
6.103515625e-05	9.5367431640625e-07	0.11107142379135282	0.11107139822237028	0.11107143680542476	2.5568982542356622e-08	1.3014071945094408e-08
0.0001220703125	9.5367431640625e-07	0.11107142379135282	0.1110715010587729	0.11107160456484068	7.726742008717924e-08	1.8077348785949798e-07
0.000244140625	9.5367431640625e-07	0.11107142379135282	0.11107149728808466	0.11107138734225527	7.349673183942862e-08	3.6449097545743214e-08
0.00048828125	9.5367431640625e-07	0.11107142379135282	0.11107154424112821	0.11107177437131145	1.2044977538983037e-07	3.505799586328573e-07
0.0009765625	9.5367431640625e-07	0.11107142379135282	0.11107154589896027	0.11106957646941779	1.2210760745590132e-07	1.8473219350334524e-06
0.001953125	9.5367431640625e-07	0.11107142379135282	0.11107134457092102	0.11106676416360847	7.92204317978662e-08	4.659627744346695e-06
0.00390625	9.5367431640625e-07	0.11107142379135282	0.11107164426459769	0.11107753699002895	2.2047324486906827e-07	6.113198676133136e-06
0.0078125	9.5367431640625e-07	0.11107142379135282	0.11107125256965442	0.11106441466775636	1.7122169840289025e-07	7.0091235964547804e-06
0.015625	9.5367431640625e-07	0.11107142379135282	0.11107039129977178	0.11105348607308509	1.0324915810377977e-06	1.7937718267732605e-05
0.03125	9.5367431640625e-07	0.11107142379135282	0.1110727296109558	0.11106111912486408	1.3058196029758218e-06	1.0304666488741843e-05
0.0625	9.5367431640625e-07	0.11107142379135282	0.11103911452091547	0.110419802456609	3.2309270437347326e-05	0.000651621334743821
0.125	9.5367431640625e-07	0.11107142379135282	0.11108171699267072	0.11158856150686233	1.0293201317901346e-05	0.0005171377155095136
0.25	9.5367431640625e-07	0.11107142379135282	0.1107789635327511	0.11503336998383326	0.00029246025860171776	0.003961946192480442
0.5	9.5367431640625e-07	0.11107142379135282	0.10965809322089631	0.10401953991050729	0.0014133305704565058	0.00705188388084553
