h1	h2	true_value	first_estimate	spre_estimate	abs_err_first_estimate	abs_err_spre_estimate
9.5367431640625e-07	9.5367431640625e-07	0.11107142379135282	0.11107146896881757	0.11107146613179349	4.517746475529716e-08	4.234044066742104e-08
9.5367431640625e-07	1.9073486328125e-06	0.11107142379135282	0.11107146869754958	0.11107146596487566	4.490619676111862e-08	4.2173522840638356e-08
9.5367431640625e-07	3.814697265625e-06	0.11107142379135282	0.1110714681550698	0.11107146563104306	4.436371697780217e-08	4.18396902401863e-08
9.5367431640625e-07	7.62939453125e-06	0.11107142379135282	0.11107146707015648	0.11107146496337471	4.327880366583603e-08	4.117202188902436e-08
9.5367431640625e-07	1.52587890625e-05	0.11107142379135282	0.1110714649001566	0.11107146362803455	4.110880377772297e-08	3.983668173113131e-08
9.5367431640625e-07	3.0517578125e-05	0.11107142379135282	0.11107146056024536	0.11107146095740743	3.676889254178306e-08	3.7166054608905874e-08
9.5367431640625e-07	6.103515625e-05	0.11107142379135282	0.11107145188068174	0.11107145561603099	2.8089328918401435e-08	3.182467817053336e-08
9.5367431640625e-07	0.0001220703125	0.11107142379135282	0.11107143452140292	0.11107144493338045	1.0730050098439747e-08	2.1142027628595628e-08
9.5367431640625e-07	0.000244140625	0.11107142379135282	0.11107139979848799	0.11107147393212753	2.3992864833788374e-08	5.014077471277023e-08
9.5367431640625e-07	0.00048828125	0.11107142379135282	0.11107133038648305	0.1110714739269585	9.340486976927576e-08	5.013560568090103e-08
9.5367431640625e-07	0.0009765625	0.11107142379135282	0.11107119157741482	0.11107147395275833	2.3221393799510714e-07	5.0161405515392055e-08
9.5367431640625e-07	0.001953125	0.11107142379135282	0.11107091356008295	0.11107147400394203	5.102312698734845e-07	5.021258921156235e-08
9.5367431640625e-07	0.00390625	0.11107142379135282	0.11107035794937464	0.11107147438685187	1.065841978176163e-06	5.059549905428451e-08
9.5367431640625e-07	0.0078125	0.11107142379135282	0.11106924319854547	0.11107147591962607	2.1805928073492797e-06	5.2128273253515545e-08
9.5367431640625e-07	0.015625	0.11107142379135282	0.11106704209836359	0.11107147494953071	4.381692989233188e-06	5.1158177888366296e-08
9.5367431640625e-07	0.03125	0.11107142379135282	0.11106249929187238	0.1110714846491917	8.92449948043661e-06	6.085783887943563e-08
9.5367431640625e-07	0.0625	0.11107142379135282	0.11105398348955291	0.11107143544117776	1.744030179991196e-05	1.1649824938064768e-08
9.5367431640625e-07	0.125	0.11107142379135282	0.11103656104709109	0.11107193689773602	3.486274426173219e-05	5.13106383201456e-07
9.5367431640625e-07	0.25	0.11107142379135282	0.11100215030765649	0.11107201355566465	6.927348369632769e-05	5.897643118313312e-07
9.5367431640625e-07	0.5	0.11107142379135282	0.11090580425593154	0.11107218993406923	0.0001656195354212825	7.661427164074031e-07
