X1	X2	X3	Y
5.7741999626159668e-11	1.4547258615493775e-09	8.735805749893188e-10	5.4487018582873956
1.7508864402770996e-10	4.0791928768157959e-10	1.6875565052032471e-09	5.4487020528556833
2.905726432800293e-10	1.8049031496047973e-09	2.905726432800293e-10	5.4487022368208118
4.0791928768157959e-10	7.5623393058776861e-10	1.3392418622970581e-09	5.4487024313948895
5.2340328693389898e-10	1.2218952178955079e-09	5.7741999626159668e-11	5.4487026182434883
6.4074993133544917e-10	1.7508864402770996e-10	1.1064112186431884e-09	5.4487028128117903
7.5623393058776861e-10	9.8906457424163823e-10	5.2340328693389898e-10	5.4487029985819886
8.735805749893188e-10	6.4074993133544917e-10	1.5720725059509277e-09	5.4487031909876755
9.8906457424163823e-10	1.6875565052032471e-09	4.0791928768157959e-10	5.4487033760370034
1.1064112186431884e-09	5.7741999626159668e-11	1.2218952178955079e-09	5.4487035724103645
1.2218952178955079e-09	8.735805749893188e-10	1.8049031496047973e-09	5.4487037581747941
1.3392418622970581e-09	1.5720725059509277e-09	1.7508864402770996e-10	5.4487039473394736
1.4547258615493775e-09	5.2340328693389898e-10	9.8906457424163823e-10	5.4487041388766224
1.5720725059509277e-09	1.1064112186431884e-09	7.5623393058776861e-10	5.4487043283988532
1.6875565052032471e-09	2.905726432800293e-10	1.4547258615493775e-09	5.4487045192151289
1.8049031496047973e-09	1.3392418622970581e-09	6.4074993133544917e-10	5.4487047072956258
