h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	4.232512813983155	4.232512813977151	4.232512813962934	4.23251281394936	4.232512813967523	4.232512813954004	4.232512813939292	4.232512813976202	4.232512813933972	4.232512813981532	6.0040861171728466e-12	2.022115808131275e-11	3.3795188869589765e-11	1.5631940186722204e-11	2.915179209139751e-11	4.3863579435310385e-11	6.9535488478322804e-12	4.9183768169314135e-11	1.623590151211829e-12
3.552713678800501e-15	1e-15	4.232512813983155	4.232512813972972	4.232512813943358	4.232512813912104	4.232512813950559	4.23251281391881	4.232512813891789	4.232512813970044	4.232512813884756	4.232512813984281	1.0182965581861936e-11	3.979749862992321e-11	7.105160904075092e-11	3.2596148002994596e-11	6.434497379359527e-11	9.136602585613218e-11	1.3111289831613249e-11	9.839951076173747e-11	1.1253220577600587e-12
7.105427357601002e-15	1e-15	4.232512813983155	4.232512813961828	4.2325128138996435	4.232512813840918	4.232512813914825	4.232512813854648	4.232512813799518	4.232512813956366	4.232512813783901	4.232512813983763	2.1326940213839407e-11	8.351186409072398e-11	1.4223733302287656e-10	6.833023036278973e-11	1.2850698283273232e-10	1.836371055219388e-10	2.6789237494995177e-11	1.992539466755261e-10	6.075140390748857e-13
1.4210854715202004e-14	1e-15	4.232512813983155	4.232512813942266	4.232512813816444	4.232512813696372	4.232512813848016	4.232512813727455	4.2325128136158465	4.232512813925438	4.23251281358647	4.232512813985281	4.0889069907734665e-11	1.667110893777135e-10	2.8678304175855374e-10	1.3513901109263315e-10	2.5570034978272815e-10	3.673088500022459e-10	5.771738642579294e-11	3.9668535123382753e-10	2.1254109583423997e-12
2.842170943040401e-14	1e-15	4.232512813983155	4.232512813894852	4.23251281365358	4.232512813411497	4.232512813711322	4.2325128134705405	4.232512813248006	4.232512813868928	4.232512813188284	4.232512813982639	8.830358666500615e-11	3.2957547801970577e-10	5.716582762715916e-10	2.7183322259816123e-10	5.126148394651864e-10	7.351497188778922e-10	1.142277383792134e-10	7.948717239969483e-10	5.160316618457728e-13
5.684341886080802e-14	1e-15	4.232512813983155	4.232512813808759	4.232512813322443	4.232512812838621	4.232512813440897	4.232512812958363	4.2325128125113425	4.232512813754157	4.232512812392628	4.232512813982238	1.743964972433787e-10	6.607123737012444e-10	1.144534245156592e-09	5.422586824010978e-10	1.0247926951478803e-09	1.4718128937829533e-09	2.289981537728636e-10	1.5905277095384918e-09	9.174883075502294e-13
1.1368683772161603e-13	1e-15	4.232512813983155	4.232512813637783	4.232512812661312	4.23251281169309	4.232512812898162	4.232512811931313	4.232512811038172	4.232512813525149	4.232512810802223	4.232512813984563	3.453726193924922e-10	1.3218430794381675e-09	2.2900650265000877e-09	1.0849934284351548e-09	2.0518422516602186e-09	2.944983812369628e-09	4.580060775083439e-10	3.1809319622766452e-09	1.4077627952246985e-12
2.2737367544323206e-13	1e-15	4.232512813983155	4.232512813288579	4.232512811336865	4.23251280940297	4.232512811813075	4.232512809882632	4.232512808094657	4.232512813064863	4.232512807620486	4.232512813983067	6.94575952309151e-10	2.6462902980028957e-09	4.580185120062197e-09	2.170080115604378e-09	4.1005234763247245e-09	5.888498577633072e-09	9.18292109020058e-10	6.3626695023799584e-09	8.881784197001252e-14
4.547473508864641e-13	1e-15	4.232512813983155	4.2325128125946545	4.23251280869312	4.232512804818759	4.232512809641455	4.232512805778691	4.2325128022055125	4.232512812147781	4.232512801257928	4.2325128139837105	1.3885008698366619e-09	5.290035076654931e-09	9.164396352900894e-09	4.341700332588516e-09	8.204464663208455e-09	1.1777642860977267e-08	1.8353745190324844e-09	1.2725227094279035e-08	5.551115123125783e-13
9.094947017729282e-13	1e-15	4.232512813983155	4.2325128112044	4.232512803403427	4.232512795656687	4.232512805299599	4.232512797571819	4.2325127904279745	4.23251281031231	4.232512788534049	4.232512813983155	2.778755003873812e-09	1.0579728204618277e-08	1.8326468342877433e-08	8.68355609640048e-09	1.6411336289934297e-08	2.355518091690101e-08	3.6708449613342964e-09	2.5449105933716965e-08	0.0
1.8189894035458565e-12	1e-15	4.232512813983155	4.232512808426134	4.232512792822138	4.232512777329774	4.232512796615601	4.232512781163235	4.23251276687193	4.232512806641711	4.232512763082539	4.23251281398269	5.5570215096167885e-09	2.1161016938719968e-08	3.6653381663143136e-08	1.736755450565397e-08	3.2819920114945944e-08	4.7111225143225965e-08	7.3414447854247555e-09	5.090061616641606e-08	4.654054919228656e-13
3.637978807091713e-12	1e-15	4.232512813983155	4.232512802867403	4.232512771657156	4.232512740675331	4.232512779249029	4.23251274834035	4.232512719761838	4.232512799300122	4.232512712181313	4.232512813982766	1.11157527626915e-08	4.2325999594083896e-08	7.330782469949781e-08	3.473412668597575e-08	6.564280496945685e-08	9.42213169707884e-08	1.4683033455753502e-08	1.0180184251140645e-07	3.8902214782865485e-13
7.275957614183426e-12	1e-15	4.232512813983155	4.232512791754604	4.23251272933271	4.232512667367529	4.232512744512629	4.232512682696554	4.232512625538346	4.232512784617415	4.23251261038008	4.23251281398358	2.2228551443959077e-08	8.465044576411174e-08	1.4661562630635672e-07	6.947052622052752e-08	1.3128660114603008e-07	1.8844480909052663e-07	2.9365740061848555e-08	2.0360307573241698e-07	4.2454928461665986e-13
1.4551915228366852e-11	1e-15	4.232512813983155	4.232512769523333	4.232512644682603	4.2325125207520795	4.232512675042452	4.232512551412072	4.232512437096451	4.232512755250977	4.23251240678177	4.232512813983449	4.4459822490239276e-08	1.6930055224406715e-07	2.932310758652079e-07	1.389407033869361e-07	2.6257108309835075e-07	3.7688670406765823e-07	5.8732178231934995e-08	4.0720138549943385e-07	2.9398705692074145e-13
2.9103830456733704e-11	1e-15	4.232512813983155	4.232512725063527	4.232512475387907	4.232512227529726	4.232512536102363	4.232512288844833	4.23251206022318	4.232512696517718	4.232511999595633	4.2325128139828845	8.891962810508858e-08	3.385952487278132e-07	5.864534298183344e-07	2.7788079215440575e-07	5.25138322160501e-07	7.537599753248969e-07	1.1746543737700677e-07	8.143875227517583e-07	2.708944180085382e-13
5.820766091346741e-11	1e-15	4.232512813983155	4.232512636146815	4.232512136804821	4.232511641107761	4.232512258231016	4.232511763737519	4.232511306521324	4.232512579052787	4.2325111852782555	4.232512813982887	1.7783634032042528e-07	6.771783347403471e-07	1.172875394139794e-06	5.557521394194964e-07	1.0502456362360135e-06	1.5074618318067223e-06	2.349303684923143e-07	1.628704899836464e-06	2.682298827494378e-13
1.1641532182693481e-10	1e-15	4.232512813983155	4.232512458310312	4.232511459671999	4.232510468373674	4.2325117025091235	4.232510713603205	4.232509799289217	4.232512344126703	4.232509556843633	4.232512813979327	3.5567284317750136e-07	1.3543111565539334e-06	2.345609481757549e-06	1.11147403192291e-06	2.1003799499652587e-06	3.014693938041546e-06	4.6985645241193197e-07	3.257139522538921e-06	3.82804898890754e-12
2.3283064365386963e-10	1e-15	4.232512813983155	4.232512102652563	4.2325101055472905	4.232508123329587	4.232510591160285	4.232508613673455	4.232506785526865	4.232511874293764	4.232506300791262	4.232512813983962	7.113305926509383e-07	2.7084358649176465e-06	4.690653568673042e-06	2.222822870656671e-06	4.20030970005314e-06	6.028456290607664e-06	9.396893911883808e-07	6.513191893375847e-06	8.064660050877137e-13
