X1	X2	X3	Y
3.5242919693700969e-15	8.8789420260582122e-14	5.3319126891437915e-14	5.4487017686516701
1.0686562745831907e-14	2.4897417461033911e-14	1.0300027497578413e-13	5.4487017686635362
1.7735146684572101e-14	1.1016254575224593e-13	1.7735146684572101e-14	5.448701768674777
2.4897417461033911e-14	4.6156856114976111e-14	8.1740836321841922e-14	5.4487017686866492
3.1946001399774107e-14	7.4578565545380119e-14	3.5242919693700969e-15	5.4487017686980632
3.9108272176235911e-14	1.0686562745831907e-14	6.7529981606639919e-14	5.4487017687099364
4.6156856114976111e-14	6.0367710830178115e-14	3.1946001399774107e-14	5.4487017687212775
5.3319126891437915e-14	3.9108272176235911e-14	9.5951691037043926e-14	5.4487017687330228
6.0367710830178115e-14	1.0300027497578413e-13	2.4897417461033911e-14	5.4487017687443133
6.7529981606639919e-14	3.5242919693700969e-15	7.4578565545380119e-14	5.4487017687562904
7.4578565545380119e-14	5.3319126891437915e-14	1.1016254575224593e-13	5.448701768767636
8.1740836321841922e-14	9.5951691037043926e-14	1.0686562745831907e-14	5.4487017687791699
8.8789420260582122e-14	3.1946001399774107e-14	6.0367710830178115e-14	5.4487017687908743
9.5951691037043926e-14	6.7529981606639919e-14	4.6156856114976111e-14	5.4487017688024322
1.0300027497578413e-13	1.7735146684572101e-14	8.8789420260582122e-14	5.4487017688140806
1.1016254575224593e-13	8.1740836321841922e-14	3.9108272176235911e-14	5.4487017688255612
