X1	X2	X3	Y
4.4053649617126211e-16	1.1098677532572765e-14	6.6648908614297394e-15	5.4487017686468802
1.3358203432289884e-15	3.1121771826292388e-15	1.2875034371973016e-14	5.4487017686483687
2.2168933355715126e-15	1.3770318219030741e-14	2.2168933355715126e-15	5.4487017686497756
3.1121771826292388e-15	5.7696070143720139e-15	1.021760454023024e-14	5.4487017686512589
3.9932501749717634e-15	9.3223206931725148e-15	4.4053649617126211e-16	5.4487017686526826
4.8885340220294889e-15	1.3358203432289884e-15	8.4412477008299898e-15	5.4487017686541686
5.7696070143720139e-15	7.5459638537722644e-15	3.9932501749717634e-15	5.4487017686555763
6.6648908614297394e-15	4.8885340220294889e-15	1.1993961379630491e-14	5.448701768657056
7.5459638537722644e-15	1.2875034371973016e-14	3.1121771826292388e-15	5.4487017686584638
8.4412477008299898e-15	4.4053649617126211e-16	9.3223206931725148e-15	5.4487017686599621
9.3223206931725148e-15	6.6648908614297394e-15	1.3770318219030741e-14	5.4487017686613894
1.021760454023024e-14	1.1993961379630491e-14	1.3358203432289884e-15	5.4487017686628301
1.1098677532572765e-14	3.9932501749717634e-15	7.5459638537722644e-15	5.4487017686642796
1.1993961379630491e-14	8.4412477008299898e-15	5.7696070143720139e-15	5.4487017686657246
1.2875034371973016e-14	2.2168933355715126e-15	1.1098677532572765e-14	5.4487017686671768
1.3770318219030741e-14	1.021760454023024e-14	4.8885340220294889e-15	5.4487017686686219
