X1	X2	X3	Y
1.4435499906539917e-11	3.6368146538734437e-10	2.183951437473297e-10	5.4487017910565081
4.377216100692749e-11	1.019798219203949e-10	4.2188912630081178e-10	5.4487018396985709
7.2643160820007324e-11	4.5122578740119933e-10	7.2643160820007324e-11	5.4487018856898546
1.019798219203949e-10	1.8905848264694215e-10	3.3481046557426451e-10	5.4487019343333749
1.3085082173347474e-10	3.0547380447387697e-10	1.4435499906539917e-11	5.4487019810455184
1.6018748283386229e-10	4.377216100692749e-11	2.7660280466079711e-10	5.4487020296875972
1.8905848264694215e-10	2.4726614356040956e-10	1.3085082173347474e-10	5.4487020761301386
2.183951437473297e-10	1.6018748283386229e-10	3.9301812648773192e-10	5.4487021242315672
2.4726614356040956e-10	4.2188912630081178e-10	1.019798219203949e-10	5.4487021704938936
2.7660280466079711e-10	1.4435499906539917e-11	3.0547380447387697e-10	5.4487022195872337
3.0547380447387697e-10	2.183951437473297e-10	4.5122578740119933e-10	5.448702266028338
3.3481046557426451e-10	3.9301812648773192e-10	4.377216100692749e-11	5.4487023133195143
3.6368146538734437e-10	1.3085082173347474e-10	2.4726614356040956e-10	5.4487023612037833
3.9301812648773192e-10	2.7660280466079711e-10	1.8905848264694215e-10	5.4487024085843432
4.2188912630081178e-10	7.2643160820007324e-11	3.6368146538734437e-10	5.448702456288407
4.5122578740119933e-10	3.3481046557426451e-10	1.6018748283386229e-10	5.448702503308529
