X1	X2	X3	Y
2.956390380859375e-08	7.4481964111328128e-07	4.4727325439453122e-07	5.4801390138372525
8.96453857421875e-08	2.0885467529296875e-07	8.6402893066406253e-07	5.4887837367607704
1.48773193359375e-07	9.2411041259765622e-07	1.48773193359375e-07	5.4757979317416554
2.0885467529296875e-07	3.8719177246093753e-07	6.8569183349609372e-07	5.5344096887049643
2.6798248291015628e-07	6.2561035156250003e-07	2.956390380859375e-08	5.3816400489619687
3.2806396484374997e-07	8.96453857421875e-08	5.6648254394531247e-07	5.4740665074983621
3.8719177246093753e-07	5.0640106201171878e-07	2.6798248291015628e-07	5.4849309179244381
4.4727325439453122e-07	3.2806396484374997e-07	8.0490112304687497e-07	5.4248077407612554
5.0640106201171878e-07	8.6402893066406253e-07	2.0885467529296875e-07	5.4421619424059653
5.6648254394531247e-07	2.956390380859375e-08	6.2561035156250003e-07	5.4418522604888295
6.2561035156250003e-07	4.4727325439453122e-07	9.2411041259765622e-07	5.0836199485640305
6.8569183349609372e-07	8.0490112304687497e-07	8.96453857421875e-08	5.1003212595562211
7.4481964111328128e-07	2.6798248291015628e-07	5.0640106201171878e-07	5.0579731225091038
8.0490112304687497e-07	5.6648254394531247e-07	3.8719177246093753e-07	5.0429030464450024
8.6402893066406253e-07	1.48773193359375e-07	7.4481964111328128e-07	5.0345760148891205
9.2411041259765622e-07	6.8569183349609372e-07	3.2806396484374997e-07	5.0405652979453661
