X1	X2	X3	Y
0.0077499999999999999	0.19525000000000001	0.11724999999999999	5.8838550887754479
0.0235	0.05475	0.22650000000000001	5.6197916123009364
0.039	0.24224999999999999	0.039	4.769099443320779
0.05475	0.10150000000000001	0.17974999999999999	5.8139211929626979
0.070250000000000007	0.16400000000000001	0.0077499999999999999	4.0585906866651484
0.085999999999999993	0.0235	0.14849999999999999	5.4673306838998652
0.10150000000000001	0.13275000000000001	0.070250000000000007	12.217854983462434
0.11724999999999999	0.085999999999999993	0.21099999999999999	9.4506432308866799
0.13275000000000001	0.22650000000000001	0.05475	8.1409329943461106
0.14849999999999999	0.0077499999999999999	0.16400000000000001	7.3221483834075469
0.16400000000000001	0.11724999999999999	0.24224999999999999	5.1015681987113553
0.17974999999999999	0.21099999999999999	0.0235	9.3408033483349495
0.19525000000000001	0.070250000000000007	0.13275000000000001	6.1147891051100354
0.21099999999999999	0.14849999999999999	0.10150000000000001	7.7837306768562211
0.22650000000000001	0.039	0.19525000000000001	8.4164282077962724
0.24224999999999999	0.17974999999999999	0.085999999999999993	4.5658819183705788
