X1	X2	X3	Y
3.6954879760742187e-09	9.310245513916016e-08	5.5909156799316403e-08	5.4487075056827399
1.1205673217773438e-08	2.6106834411621094e-08	1.0800361633300782e-07	5.4434130677827328
1.8596649169921875e-08	1.1551380157470703e-07	1.8596649169921875e-08	5.4747043267048561
2.6106834411621094e-08	4.8398971557617191e-08	8.5711479187011715e-08	5.4801347430613916
3.3497810363769535e-08	7.8201293945312503e-08	3.6954879760742187e-09	5.4801483772380557
4.1007995605468747e-08	1.1205673217773438e-08	7.0810317993164059e-08	5.4801519600241653
4.8398971557617191e-08	6.3300132751464847e-08	3.3497810363769535e-08	5.4726584401240261
5.5909156799316403e-08	4.1007995605468747e-08	1.0061264038085937e-07	5.4726803250368965
6.3300132751464847e-08	1.0800361633300782e-07	2.6106834411621094e-08	5.4555540931348725
7.0810317993164059e-08	3.6954879760742187e-09	7.8201293945312503e-08	5.4555678423338723
7.8201293945312503e-08	5.5909156799316403e-08	1.1551380157470703e-07	5.4740382437633377
8.5711479187011715e-08	1.0061264038085937e-07	1.1205673217773438e-08	5.4887766886823508
9.310245513916016e-08	3.3497810363769535e-08	6.3300132751464847e-08	5.488790734985769
1.0061264038085937e-07	7.0810317993164059e-08	4.8398971557617191e-08	5.4778902983538282
1.0800361633300782e-07	1.8596649169921875e-08	9.310245513916016e-08	5.4757032299602866
1.1551380157470703e-07	8.5711479187011715e-08	4.1007995605468747e-08	5.4757392198600119
