h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	4.232512813983155	4.232512813977832	4.232512813963311	4.232512813949208	4.232512813967216	4.232512813953618	4.232512813937902	4.232512813975613	4.23251281393428	4.232512813981788	5.323741447682551e-12	1.9844570431359898e-11	3.3947067379358487e-11	1.5939249919938447e-11	2.9537261525547365e-11	4.525357866214108e-11	7.542411140093463e-12	4.887557025767819e-11	1.3677947663381929e-12
3.552713678800501e-15	1e-15	4.232512813983155	4.232512813972408	4.232512813942481	4.232512813911731	4.2325128139506285	4.232512813918129	4.232512813891834	4.232512813969375	4.232512813884298	4.23251281398366	1.0746958878371515e-11	4.0674130730167235e-11	7.142464397702497e-11	3.2526870086257986e-11	6.502620664150527e-11	9.132161693514718e-11	1.3780088181647443e-11	9.885781082630274e-11	5.044853423896711e-13
7.105427357601002e-15	1e-15	4.232512813983155	4.232512813961891	4.232512813899632	4.232512813840073	4.232512813914871	4.232512813855025	4.232512813799301	4.2325128139554336	4.232512813783725	4.232512813983512	2.1264767724460398e-11	8.352341041018008e-11	1.4308199070001137e-10	6.828404508496533e-11	1.2813039518277947e-10	1.8385470923476532e-10	2.772182483568031e-11	1.9943069418104642e-10	3.5704772471945034e-13
1.4210854715202004e-14	1e-15	4.232512813983155	4.232512813941939	4.232512813817106	4.232512813696191	4.232512813847847	4.232512813728222	4.232512813615465	4.232512813925687	4.232512813586581	4.2325128139838	4.121680774460401e-11	1.660493964550369e-10	2.8696423015617256e-10	1.3530865317079588e-10	2.5493296362810725e-10	3.6769076672271694e-10	5.74686964682769e-11	3.96574328931365e-10	6.448175327022909e-13
2.842170943040401e-14	1e-15	4.232512813983155	4.232512813895606	4.232512813653148	4.232512813410051	4.232512813711488	4.2325128134701515	4.232512813247635	4.232512813868377	4.232512813188302	4.232512813982711	8.754952318668074e-11	3.3000713273168003e-10	5.731042307388634e-10	2.716671332336773e-10	5.13003861613015e-10	7.355200892789071e-10	1.1477840899942748e-10	7.948530722501346e-10	4.440892098500626e-13
5.684341886080802e-14	1e-15	4.232512813983155	4.232512813808609	4.232512813322602	4.232512812837484	4.232512813439945	4.232512812957692	4.232512812511924	4.2325128137544095	4.232512812391677	4.232512813983129	1.74546599396308e-10	6.60553389764118e-10	1.1456711135338082e-09	5.432108096670163e-10	1.0254632698547539e-09	1.4712311369180497e-09	2.2874591110166875e-10	1.591478060447571e-09	2.6645352591003757e-14
1.1368683772161603e-13	1e-15	4.232512813983155	4.232512813637509	4.232512812661297	4.232512811692879	4.232512812898444	4.232512811931073	4.232512811037349	4.232512813524188	4.232512810802191	4.232512813984248	3.4564617834575984e-10	1.3218581784713024e-09	2.2902764129639763e-09	1.0847109876976901e-09	2.0520820598335376e-09	2.9458062655862705e-09	4.589670865584594e-10	3.1809639366997544e-09	1.092459456231154e-12
2.2737367544323206e-13	1e-15	4.232512813983155	4.232512813288654	4.232512811337004	4.232512809402942	4.232512811813011	4.232512809882429	4.232512808093814	4.232512813065007	4.232512807620422	4.232512813983274	6.945013453218962e-10	2.6461517421694225e-09	4.580213541771627e-09	2.1701440644505965e-09	4.100725981004416e-09	5.889341458953368e-09	9.181482241160666e-10	6.362733451226177e-09	1.1901590823981678e-13
4.547473508864641e-13	1e-15	4.232512813983155	4.2325128125941704	4.232512808692934	4.232512804818679	4.232512809641809	4.232512805778442	4.232512802204526	4.232512812147236	4.232512801258069	4.232512813983431	1.3889849270753984e-09	5.290221594123068e-09	9.164476288958667e-09	4.341345949399056e-09	8.204713353165971e-09	1.1778629627201553e-08	1.8359189724037606e-09	1.2725086762088722e-08	2.753353101070388e-13
9.094947017729282e-13	1e-15	4.232512813983155	4.232512811204317	4.232512803403459	4.232512795657132	4.232512805299592	4.232512797570978	4.2325127904274895	4.232512810312291	4.23251278853388	4.2325128139831785	2.7788384926452636e-09	1.0579696230195168e-08	1.8326023365489164e-08	8.683563201827837e-09	1.6412177394897753e-08	2.3555665862318165e-08	3.6708645012595298e-09	2.5449275575795127e-08	2.3092638912203256e-14
