X1	X2	X3	Y
8.8107299234252422e-16	2.2197355065145531e-14	1.3329781722859479e-14	5.4487017686475641
2.6716406864579767e-15	6.2243543652584776e-15	2.5750068743946032e-14	5.4487017686505315
4.4337866711430252e-15	2.7540636438061482e-14	4.4337866711430252e-15	5.4487017686533425
6.2243543652584776e-15	1.1539214028744028e-14	2.0435209080460481e-14	5.4487017686563179
7.9865003499435269e-15	1.864464138634503e-14	8.8107299234252422e-16	5.4487017686591654
9.7770680440589778e-15	2.6716406864579767e-15	1.688249540165998e-14	5.4487017686621444
1.1539214028744028e-14	1.5091927707544529e-14	7.9865003499435269e-15	5.4487017686649732
1.3329781722859479e-14	9.7770680440589778e-15	2.3987922759260981e-14	5.4487017686679078
1.5091927707544529e-14	2.5750068743946032e-14	6.2243543652584776e-15	5.4487017686707162
1.688249540165998e-14	8.8107299234252422e-16	1.864464138634503e-14	5.4487017686737191
1.864464138634503e-14	1.3329781722859479e-14	2.7540636438061482e-14	5.4487017686765657
2.0435209080460481e-14	2.3987922759260981e-14	2.6716406864579767e-15	5.4487017686794461
2.2197355065145531e-14	7.9865003499435269e-15	1.5091927707544529e-14	5.4487017686823691
2.3987922759260981e-14	1.688249540165998e-14	1.1539214028744028e-14	5.448701768685261
2.5750068743946032e-14	4.4337866711430252e-15	2.2197355065145531e-14	5.4487017686881778
2.7540636438061482e-14	2.0435209080460481e-14	9.7770680440589778e-15	5.4487017686910368
