h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	4.232512813983155	4.232512813977342	4.232512813962872	4.232512813948164	4.2325128139669985	4.232512813953789	4.2325128139379995	4.232512813974671	4.232512813934158	4.232512813981074	5.81312775693732e-12	2.028333057069176e-11	3.4991565200925834e-11	1.6156853632764978e-11	2.936673126896494e-11	4.515587903597407e-11	8.484768443395296e-12	4.899725070117711e-11	2.0810020373573934e-12
3.552713678800501e-15	4.232512813983155	4.232512813972435	4.232512813943218	4.232512813911211	4.232512813950453	4.232512813918614	4.232512813890198	4.232512813968052	4.232512813884112	4.232512813983593	1.0720313525780512e-11	3.993694264181613e-11	7.194422835254954e-11	3.270272941335861e-11	6.4541261224349e-11	9.295764158423481e-11	1.510347402700063e-11	9.904344011602007e-11	4.3787196091216174e-13
7.105427357601002e-15	4.232512813983155	4.232512813960155	4.232512813899932	4.232512813838215	4.23251281391579	4.232512813853514	4.232512813796697	4.232512813953254	4.232512813782944	4.232512813982695	2.3000268356554443e-11	8.322320610432143e-11	1.4494005995402404e-10	6.73656685989954e-11	1.2964118667468938e-10	1.864579601829064e-10	2.9901414677624416e-11	2.0021140301196283e-10	4.600764214046649e-13
1.4210854715202004e-14	4.232512813983155	4.232512813937498	4.232512813815464	4.232512813691478	4.232512813847006	4.23251281372548	4.2325128136128685	4.232512813921429	4.232512813586771	4.232512813980049	4.565769984310464e-11	1.6769163835306244e-10	2.9167779302952113e-10	1.361497581342519e-10	2.5767565858814123e-10	3.702869122435004e-10	6.17266238123193e-11	3.963842587495492e-10	3.105959933691338e-12
2.842170943040401e-14	4.232512813983155	4.2325128138903985	4.232512813650487	4.232512813401065	4.2325128137117725	4.232512813465159	4.232512813240573	4.232512813859023	4.232512813187872	4.232512813977456	9.275691326138258e-11	3.326681152771016e-10	5.820899318109696e-10	2.7138291613937326e-10	5.179963125101494e-10	7.425819958939428e-10	1.241327041157092e-10	7.952829506052694e-10	5.699440919215704e-12
5.684341886080802e-14	4.232512813983155	4.232512813796661	4.232512813317348	4.232512812818185	4.2325128134374825	4.232512812947218	4.232512812495877	4.232512813735279	4.23251281239059	4.232512813971295	1.864943754981141e-10	6.658069651166443e-10	1.1649703424154723e-09	5.45672840246425e-10	1.0359375579582775e-09	1.4872787446051916e-09	2.4787638608358975e-10	1.5925651908332839e-09	1.1860734616675472e-11
1.1368683772161603e-13	4.232512813983155	4.232512813612356	4.232512812651262	4.232512811656715	4.232512812892636	4.232512811911979	4.232512811007067	4.232512813485113	4.232512810797167	4.23251281395998	3.707993911916674e-10	1.331893706435494e-09	2.3264403736789063e-09	1.090519674562529e-09	2.071176119500251e-09	2.9760887088059462e-09	4.980424961331664e-10	3.185988362019998e-09	2.3175239505235368e-11
2.2737367544323206e-13	4.232512813983155	4.232512813240474	4.232512811316857	4.232512809327962	4.232512811800819	4.232512809840586	4.232512808032956	4.232512812987317	4.232512807612567	4.232512813935067	7.426814718769492e-10	2.6662982932634804e-09	4.655193563962712e-09	2.18233608961782e-09	4.142568954534909e-09	5.95019944427122e-09	9.958380786656562e-10	6.370588501170005e-09	4.808864417782388e-11
4.547473508864641e-13	4.232512813983155	4.232512812495988	4.23251280864873	4.2325128046721465	4.23251280961926	4.23251280569725	4.232512802079414	4.232512811989424	4.232512801239832	4.232512813886068	1.487167722302729e-09	5.3344253458931234e-09	9.311008852819214e-09	4.363895023118403e-09	8.285905295224438e-09	1.1903741103935772e-08	1.9937314021944985e-09	1.2743323729580425e-08	9.708767123584039e-11
9.094947017729282e-13	4.232512813983155	4.23251281101141	4.232512803313096	4.232512795358614	4.232512805256264	4.2325127974121015	4.232512790174302	4.232512809993743	4.232512788498495	4.232512813789243	2.9717455163336126e-09	1.0670059502615459e-08	1.8624541020528795e-08	8.726891209676069e-09	1.6571053862435292e-08	2.380885355535156e-08	3.989412356020239e-09	2.548466060403598e-08	1.9391244165944954e-10
1.8189894035458565e-12	4.232512813983155	4.232512808038064	4.232512792644903	4.2325127767354855	4.232512796528891	4.232512780840392	4.232512766364353	4.232512806002863	4.232512763013642	4.232512813594525	5.945091530179525e-09	2.1338252054192708e-08	3.724766983737027e-08	1.7454264700234035e-08	3.314276320054432e-08	4.761880223469461e-08	7.980291982789822e-09	5.0969513054610616e-08	3.886304611455671e-10
3.637978807091713e-12	4.232512813983155	4.2325128020946465	4.232512771309778	4.232512739488093	4.232512779074068	4.232512747699406	4.23251271874647	4.232512798025398	4.232512712044861	4.232512813208028	1.1888508844037915e-08	4.267337772034807e-08	7.449506256307359e-08	3.490908717651564e-08	6.628374915607083e-08	9.523668520472484e-08	1.595775778184816e-08	1.019382942502034e-07	7.751275177270145e-10
7.275957614183426e-12	4.232512813983155	4.232512790205542	4.232512728632541	4.232512664995151	4.232512744163806	4.232512681413984	4.232512623510979	4.232512782067521	4.2325126101078085	4.232512812430976	2.377761365579545e-08	8.535061457592974e-08	1.4898800415608093e-07	6.981934941308054e-08	1.3256917164028437e-07	1.904721766976536e-07	3.191563457960456e-08	2.0387534682697606e-07	1.5521797180895192e-09
1.4551915228366852e-11	4.232512813983155	4.232512766428571	4.232512643282764	4.232512516009193	4.232512674346042	4.232512548846962	4.232512433039459	4.2325127501519155	4.232512406236873	4.232512810878912	4.7554584270415035e-08	1.707003915996097e-07	2.979739619490829e-07	1.3963711342768192e-07	2.6513619300061464e-07	3.809436961432766e-07	6.383123984932126e-08	4.0774628207174146e-07	3.1042430848060576e-09
2.9103830456733704e-11	4.232512813983155	4.2325127188707	4.232512472583395	4.232512218042186	4.232512534712589	4.2325122837165985	4.232512052112288	4.2325126863208125	4.232511998508345	4.232512807769368	9.511245568916138e-08	3.413997600176799e-07	5.959409694611395e-07	2.7927056667209627e-07	5.302665568862608e-07	7.618708677270547e-07	1.276623429191659e-07	8.154748103450515e-07	6.213787706599305e-09
5.820766091346741e-11	4.232512813983155	4.232512623761	4.232512131195971	4.232511622139461	4.232512255449592	4.232511753479747	4.232511290299791	4.232512558659357	4.232511183103573	4.232512801542433	1.9022215536068643e-07	6.827871841252886e-07	1.1918436939595267e-06	5.585335633995214e-07	1.0605034086452747e-06	1.5236833643683667e-06	2.553237985480905e-07	1.6308795824926392e-06	1.2440722230167012e-08
1.1641532182693481e-10	4.232512813983155	4.23251243354189	4.232511448455541	4.232510430441204	4.232511696946764	4.232510693095112	4.232509766856152	4.232512303340946	4.2325095524939975	4.232512789046993	3.804412651575717e-07	1.3655276145385642e-06	2.383541951367363e-06	1.1170363913848291e-06	2.1208880429668397e-06	3.0471270031640074e-06	5.106422094058871e-07	3.261489157857511e-06	2.493616246823649e-08
2.3283064365386963e-10	4.232512813983155	4.23251205311599	4.232510083120021	4.232508047486756	4.232510580038593	4.232508572670301	4.2325067206834746	4.232511792725817	4.23250629209432	4.23251276389624	7.60867165716661e-07	2.730863134736694e-06	4.7664963993554466e-06	2.233944562668455e-06	4.241312854702528e-06	6.0932996808205075e-06	1.0212573382517576e-06	6.521888835209211e-06	5.0086915059921466e-08
4.656612873077393e-10	4.232512813983155	4.232511292308418	4.2325073530265875	4.232503283336443	4.232508346606118	4.232504333209562	4.232500631207695	4.2325107715761385	4.232499774563211	4.2325127129491005	1.5216747373258954e-06	5.460956567837627e-06	9.530646712718749e-06	4.467377037187248e-06	8.48077359361099e-06	1.2182775460445328e-05	2.0424070168445496e-06	1.3039419944682606e-05	1.0103405490013984e-07
9.313225746154785e-10	4.232512813983155	4.23250977087275	4.232501895137541	4.232493762060422	4.232503881279387	4.232495859836461	4.232488463712727	4.2325087295945085	4.232486752553157	4.232512608476	3.043110405442917e-06	1.091884561432721e-05	1.905192273365941e-05	8.932703768671502e-06	1.6954146694558858e-05	2.4350270428463716e-05	4.084388646852233e-06	2.6061429998058827e-05	2.0550715529310537e-07
1.862645149230957e-09	4.232512813983155	4.232506728723568	4.2324909885526045	4.232474747574252	4.232494956767371	4.2324789352570065	4.2324641744209615	4.23250464691347	4.23246076060556	4.232512389258727	6.085259587784719e-06	2.182543055084807e-05	3.806640890324786e-05	1.7857215784289338e-05	3.387872614890597e-05	4.863956219391952e-05	8.167069685427464e-06	5.2053377594951655e-05	4.247244280719542e-07
3.725290298461914e-09	4.232512813983155	4.232500647275222	4.232469212062125	4.232436830366942	4.2324771322690875	4.232445174430753	4.232415777695042	4.232496486661696	4.232408983834661	4.232511910007732	1.2166707933580767e-05	4.360192103014526e-05	7.598361621319327e-05	3.568171406787002e-05	6.763955240263186e-05	9.703628811319476e-05	1.632732145928628e-05	0.00010383014849413286	9.039754234052566e-07
7.450580596923828e-09	4.232512813983155	4.232488495819301	4.232425805126795	4.232361439262331	4.232441580993272	4.2323780034878205	4.232319703704559	4.232480186565838	4.23230624913018	4.232510790699061	2.4318163854175623e-05	8.70088563607041e-05	0.000151374720823938	7.123298988354065e-05	0.00013481049533492495	0.00019311027859636454	3.262741731724361e-05	0.0002065648529754327	2.0232840940437313e-06
1.4901161193847656e-08	4.232512813983155	4.232464238524301	4.232339569766582	4.232212401294389	4.232370866271972	4.232245043843199	4.232130371431328	4.232447667696579	4.232103978171693	4.232510513069448	4.857545885439407e-05	0.00017324421657338718	0.00030041268876601634	0.0001419477111834766	0.0002677701399562693	0.0003824425518272889	6.514628657594557e-05	0.000408835811462005	2.300913707564689e-06
2.9802322387695312e-08	4.232512813983155	4.2324159053566	4.232169369000118	4.231921090520067	4.2322309641530955	4.231984486353296	4.231762551972211	4.232382952661803	4.231711714049555	4.232509353355417	9.690862655542531e-05	0.0003434449830370667	0.0005917234630885559	0.00028184983005985487	0.0005283276298593265	0.0007502620109445246	0.000129861321352287	0.0008010999336001134	3.460627738149924e-06
5.960464477539063e-08	4.232512813983155	4.232319956578734	4.2318377504584195	4.231362971575086	4.2319570889547276	4.231483413967958	4.231064739181725	4.2322547960344545	4.230969626601667	4.2325050581749615	0.0001928574044214315	0.0006750635247358971	0.001149842408069368	0.0005557250284278226	0.0010294000151978011	0.001448074801430721	0.0002580179487008394	0.0015431873814879538	7.755808193898872e-06
1.1920928955078125e-07	4.232512813983155	4.232130864683766	4.231205431305255	4.230329372056724	4.23143118828011	4.230548103609428	4.229786806090149	4.2320033888468584	4.22961061988192	4.232469573294912	0.0003819492993892837	0.001307382677900648	0.002183441926431051	0.0010816257030450416	0.00196471037372703	0.002726007893006255	0.000509425136296926	0.002902194101235267	4.3240688243351144e-05
2.384185791015625e-07	4.232512813983155	4.231763454505501	4.230042221997256	4.228444398312091	4.230452324430276	4.228843260364679	4.227436866626544	4.2315190640406355	4.227110342493946	4.232381670952913	0.0007493594776546431	0.002470591985899162	0.004068415671063974	0.0020604895528792966	0.003669553618476762	0.005075947356611543	0.0009937499425198837	0.0054024714892095815	0.0001311430302424199
4.76837158203125e-07	4.232512813983155	4.231066048916086	4.227905283376251	4.224970517664481	4.228663316376521	4.225685214237552	4.223042650550106	4.230613229657736	4.222299856626172	4.232217112878006	0.0014467650670697552	0.00460753060690422	0.007542296318674424	0.0038494976066347775	0.006827599745603763	0.009470163433049628	0.0018995843254190348	0.010212957356983132	0.00029570110514942627
