X1	X2	X3	Y
0.003875	0.097625000000000003	0.058624999999999997	2.4054704210323798
0.01175	0.027375	0.11325	4.8386413369390731
0.0195	0.121125	0.0195	3.1954749621874363
0.027375	0.050750000000000003	0.089874999999999997	5.8071795810547773
0.035125000000000003	0.082000000000000003	0.003875	4.6906593973131248
0.042999999999999997	0.01175	0.074249999999999997	4.4359713558516507
0.050750000000000003	0.066375000000000003	0.035125000000000003	4.5048988488714041
0.058624999999999997	0.042999999999999997	0.1055	5.3947401308356486
0.066375000000000003	0.11325	0.027375	3.5112973753075547
0.074249999999999997	0.003875	0.082000000000000003	8.2789112100908611
0.082000000000000003	0.058624999999999997	0.121125	8.1447238903764347
0.089874999999999997	0.1055	0.01175	2.4627873454082501
0.097625000000000003	0.035125000000000003	0.066375000000000003	6.5035358036797524
0.1055	0.074249999999999997	0.050750000000000003	2.2869953787337964
0.11325	0.0195	0.097625000000000003	7.6016387347956513
0.121125	0.089874999999999997	0.042999999999999997	7.2437255560540681
