h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	9.094947017729282e-13	4.232512813983155	4.232512813785981	4.232512813884459	4.232512813666713	4.232512813929374	4.232512813806247	4.232512813703178	4.232512813661331	4.232512813920268	4.232512813965998	1.971747209950081e-10	9.869616235391732e-11	3.164419837276e-10	5.378097966968198e-11	1.7690826581429064e-10	2.799778187068114e-10	3.218243449509828e-10	6.288747300686737e-11	1.715694253334732e-11
1e-15	1.8189894035458565e-12	4.232512813983155	4.2325128135938135	4.232512813793977	4.232512813370303	4.2325128138878405	4.232512813644878	4.232512813450356	4.232512813342858	4.232512813887753	4.232512813966388	3.893418920597469e-10	1.8917845068244787e-10	6.128519913772834e-10	9.531486711011894e-11	3.382769619975079e-10	5.327995822312914e-10	6.40297592724437e-10	9.540279677366925e-11	1.6767032207098964e-11
1e-15	3.637978807091713e-12	4.232512813983155	4.232512813207364	4.232512813620173	4.232512812776655	4.23251281379886	4.2325128133246075	4.232512812942943	4.2325128127053695	4.23251281382111	4.232512813966814	7.757909870065305e-10	3.629825329198866e-10	1.2065006771422304e-09	1.8429524573093659e-10	6.585478828924352e-10	1.0402123606922942e-09	1.2777858771073625e-09	1.6204548813902875e-10	1.6341594744062604e-11
1e-15	7.275957614183426e-12	4.232512813983155	4.232512812431836	4.2325128132724155	4.2325128115924855	4.232512813625889	4.232512812682656	4.232512811928992	4.232512811430896	4.232512813682991	4.232512813966612	1.5513190732008297e-09	7.107399113692736e-10	2.3906698842779406e-09	3.572662166106966e-10	1.3004992638343538e-09	2.054163061870895e-09	2.552259736887663e-09	3.001643378297558e-10	1.6543211245334533e-11
1e-15	1.4551915228366852e-11	4.232512813983155	4.232512810882468	4.232512812569733	4.232512809220082	4.232512813279194	4.232512811400652	4.232512809900138	4.232512808880431	4.23251281341226	4.232512813967233	3.100687706591998e-09	1.4134222681150277e-09	4.763073491176328e-09	7.039613336701223e-10	2.582503100256872e-09	4.083017479672435e-09	5.102724465189112e-09	5.708953310090692e-10	1.5922374529964145e-11
1e-15	2.9103830456733704e-11	4.232512813983155	4.232512807787551	4.232512811165579	4.232512804476579	4.23251281258318	4.232512808838528	4.232512805847509	4.23251280378246	4.232512812867112	4.232512813966146	6.1956040298127846e-09	2.8175763944204846e-09	9.506575970874565e-09	1.3999752468407678e-09	5.144626946673725e-09	8.13564593471483e-09	1.020069539947599e-08	1.1160432578094515e-09	1.7009504915677098e-11
1e-15	5.820766091346741e-11	4.232512813983155	4.232512801595433	4.232512808363549	4.232512794989989	4.23251281119221	4.232512803708873	4.232512797734889	4.232512793586737	4.232512811779543	4.232512813966608	1.2387721959328246e-08	5.619606113782538e-09	1.8993166150949037e-08	2.790945252684196e-09	1.0274282757904984e-08	1.6248266732077354e-08	2.0396418776158498e-08	2.2036124036617366e-09	1.6547652137433033e-11
1e-15	1.1641532182693481e-10	4.232512813983155	4.232512789210379	4.232512802753772	4.232512776017988	4.232512808411213	4.232512793451986	4.232512781509695	4.232512773191818	4.232512809602422	4.232512813966026	2.4772776718862133e-08	1.1229383645172675e-08	3.796516701015662e-08	5.571942018889331e-09	2.0531169653281722e-08	3.247346036516774e-08	4.079133741896612e-08	4.3807331095990776e-09	1.7129409002336615e-11
1e-15	2.3283064365386963e-10	4.232512813983155	4.232512764437967	4.232512791539239	4.232512738073624	4.232512802848934	4.23251277293809	4.232512749058662	4.232512732402235	4.232512805251279	4.232512813967308	4.954518839639377e-08	2.2443916058989544e-08	7.590953110536702e-08	1.1134221544750744e-08	4.10450651244787e-08	6.492449333705963e-08	8.158092068555334e-08	8.731876555145845e-09	1.5847767542709335e-11
1e-15	4.656612873077393e-10	4.232512813983155	4.232512714897718	4.232512769107194	4.232512662173797	4.232512791724258	4.232512731909788	4.232512684160929	4.232512650822364	4.2325127965441105	4.232512813968683	9.908543763259559e-08	4.4875961613399795e-08	1.518093579733204e-07	2.225889694784655e-08	8.207336765764239e-08	1.2982222674651211e-07	1.631607915442146e-07	1.7439044874834053e-08	1.447197917059384e-11
