h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	5.4487017686462	5.4487017686462	5.448701768646204	5.448701768646195	5.448701768646203	5.448701768646199	5.448701768646196	5.4487017686462	5.448701768646194	5.448701768646206	0.0	4.440892098500626e-15	4.440892098500626e-15	3.552713678800501e-15	8.881784197001252e-16	3.552713678800501e-15	0.0	6.217248937900877e-15	6.217248937900877e-15
3.552713678800501e-15	1e-15	5.4487017686462	5.448701768646202	5.448701768646197	5.448701768646195	5.448701768646199	5.448701768646197	5.44870176864619	5.448701768646199	5.448701768646187	5.4487017686462025	1.7763568394002505e-15	2.6645352591003757e-15	4.440892098500626e-15	8.881784197001252e-16	2.6645352591003757e-15	9.769962616701378e-15	8.881784197001252e-16	1.2434497875801753e-14	2.6645352591003757e-15
7.105427357601002e-15	1e-15	5.4487017686462	5.4487017686462	5.448701768646191	5.448701768646183	5.448701768646194	5.448701768646183	5.448701768646182	5.4487017686462	5.4487017686461785	5.4487017686462025	0.0	8.881784197001252e-15	1.687538997430238e-14	6.217248937900877e-15	1.687538997430238e-14	1.7763568394002505e-14	0.0	2.1316282072803006e-14	2.6645352591003757e-15
1.4210854715202004e-14	1e-15	5.4487017686462	5.448701768646195	5.448701768646185	5.448701768646166	5.44870176864618	5.448701768646177	5.448701768646164	5.448701768646196	5.448701768646162	5.448701768646194	4.440892098500626e-15	1.509903313490213e-14	3.375077994860476e-14	1.9539925233402755e-14	2.3092638912203256e-14	3.552713678800501e-14	3.552713678800501e-15	3.8191672047105385e-14	6.217248937900877e-15
2.842170943040401e-14	1e-15	5.4487017686462	5.448701768646191	5.448701768646166	5.448701768646151	5.4487017686461705	5.448701768646151	5.44870176864613	5.448701768646187	5.448701768646118	5.448701768646198	8.881784197001252e-15	3.375077994860476e-14	4.884981308350689e-14	2.930988785010413e-14	4.884981308350689e-14	7.016609515630989e-14	1.2434497875801753e-14	8.171241461241152e-14	1.7763568394002505e-15
5.684341886080802e-14	1e-15	5.4487017686462	5.44870176864618	5.448701768646135	5.448701768646078	5.4487017686461465	5.4487017686460995	5.448701768646049	5.448701768646174	5.448701768646034	5.448701768646204	1.9539925233402755e-14	6.483702463810914e-14	1.2168044349891716e-13	5.3290705182007514e-14	1.0036416142611415e-13	1.509903313490213e-13	2.5757174171303632e-14	1.6608936448392342e-13	4.440892098500626e-15
1.1368683772161603e-13	1e-15	5.4487017686462	5.448701768646162	5.4487017686460675	5.448701768645958	5.448701768646091	5.448701768645982	5.448701768645893	5.448701768646152	5.448701768645878	5.448701768646203	3.8191672047105385e-14	1.3233858453531866e-13	2.4158453015843406e-13	1.092459456231154e-13	2.1760371282653068e-13	3.064215547965432e-13	4.796163466380676e-14	3.2152058793144533e-13	3.552713678800501e-15
2.2737367544323206e-13	1e-15	5.4487017686462	5.448701768646131	5.448701768645926	5.448701768645725	5.448701768645965	5.44870176864577	5.4487017686455905	5.448701768646113	5.448701768645537	5.4487017686462025	6.838973831690964e-14	2.7355895326763857e-13	4.75175454539567e-13	2.3447910280083306e-13	4.298783551348606e-13	6.092903959142859e-13	8.704148513061227e-14	6.625811010962934e-13	2.6645352591003757e-15
4.547473508864641e-13	1e-15	5.4487017686462	5.44870176864606	5.448701768645651	5.448701768645252	5.44870176864575	5.44870176864534	5.448701768644983	5.448701768646012	5.448701768644873	5.448701768646207	1.3944401189291966e-13	5.488942633746774e-13	9.476863738200336e-13	4.4941828036826337e-13	8.597567102697212e-13	1.2168044349891716e-12	1.8740564655672642e-13	1.326938559031987e-12	7.105427357601002e-15
9.094947017729282e-13	1e-15	5.4487017686462	5.448701768645916	5.448701768645105	5.448701768644287	5.448701768645285	5.448701768644491	5.448701768643746	5.448701768645812	5.448701768643546	5.4487017686462025	2.8421709430404007e-13	1.0951239914902544e-12	1.9131363160340698e-12	9.14823772291129e-13	1.708855279503041e-12	2.454036973631446e-12	3.8813396940895473e-13	2.653877118063974e-12	2.6645352591003757e-15
1.8189894035458565e-12	1e-15	5.4487017686462	5.448701768645627	5.448701768643996	5.448701768642371	5.448701768644389	5.448701768642772	5.448701768641273	5.448701768645434	5.44870176864089	5.4487017686462105	5.728750807065808e-13	2.2035706592760107e-12	3.82893716732724e-12	1.8109957977685553e-12	3.4274805216227833e-12	4.926725694076595e-12	7.65609797781508e-13	5.309530592967349e-12	1.0658141036401503e-14
3.637978807091713e-12	1e-15	5.4487017686462	5.448701768645044	5.448701768641783	5.448701768638549	5.448701768642579	5.448701768639338	5.448701768636351	5.448701768644667	5.44870176863557	5.448701768646205	1.155520124029863e-12	4.416911281168723e-12	7.650768907296879e-12	3.6211034171174106e-12	6.8620664706031675e-12	9.849010496054689e-12	1.5329959524024162e-12	1.0629719326971099e-11	5.329070518200751e-15
7.275957614183426e-12	1e-15	5.4487017686462	5.448701768643877	5.448701768637354	5.448701768630879	5.448701768638953	5.448701768632486	5.448701768626514	5.4487017686431365	5.44870176862493	5.4487017686462025	2.3225865675158275e-12	8.846257060213247e-12	1.532107773982716e-11	7.246647726333322e-12	1.3713474800169934e-11	1.9685586494233576e-11	3.063327369545732e-12	2.12700967949786e-11	2.6645352591003757e-15
