X1	X2	X3	Y
4.730224609375e-07	1.19171142578125e-05	7.1563720703124996e-06	5.4313240447304629
1.434326171875e-06	3.3416748046875e-06	1.3824462890625e-05	5.041433631514697
2.38037109375e-06	1.47857666015625e-05	2.38037109375e-06	5.0792704933850104
3.3416748046875e-06	6.1950683593750004e-06	1.09710693359375e-05	5.1134738702095115
4.2877197265625004e-06	1.0009765625e-05	4.730224609375e-07	5.3754145146677512
5.2490234374999996e-06	1.434326171875e-06	9.0637207031249996e-06	5.1679761750250046
6.1950683593750004e-06	8.1024169921875004e-06	4.2877197265625004e-06	5.6123934750162912
7.1563720703124996e-06	5.2490234374999996e-06	1.287841796875e-05	5.3643993046544338
8.1024169921875004e-06	1.3824462890625e-05	3.3416748046875e-06	5.2192720863069173
9.0637207031249996e-06	4.730224609375e-07	1.0009765625e-05	5.5329823961011328
1.0009765625e-05	7.1563720703124996e-06	1.47857666015625e-05	6.1243624148226878
1.09710693359375e-05	1.287841796875e-05	1.434326171875e-06	6.0505976253719682
1.19171142578125e-05	4.2877197265625004e-06	8.1024169921875004e-06	6.1136518212705369
1.287841796875e-05	9.0637207031249996e-06	6.1950683593750004e-06	5.8911076025651177
1.3824462890625e-05	2.38037109375e-06	1.19171142578125e-05	5.5726186905917521
1.47857666015625e-05	1.09710693359375e-05	5.2490234374999996e-06	5.5697637938490203
