X1	X2	X3	Y
1.4781951904296875e-08	3.7240982055664064e-07	2.2363662719726561e-07	5.4434177020688654
4.482269287109375e-08	1.0442733764648438e-07	4.3201446533203126e-07	5.4801588936220922
7.43865966796875e-08	4.6205520629882811e-07	7.43865966796875e-08	5.455572820755866
1.0442733764648438e-07	1.9359588623046876e-07	3.4284591674804686e-07	5.4756958978056671
1.3399124145507814e-07	3.1280517578125001e-07	1.4781951904296875e-08	5.4757591014984657
1.6403198242187499e-07	4.482269287109375e-08	2.8324127197265624e-07	5.4761224639648294
1.9359588623046876e-07	2.5320053100585939e-07	1.3399124145507814e-07	5.4761625881153444
2.2363662719726561e-07	1.6403198242187499e-07	4.0245056152343749e-07	5.4790752695104539
2.5320053100585939e-07	4.3201446533203126e-07	1.0442733764648438e-07	5.5169350405532418
2.8324127197265624e-07	1.4781951904296875e-08	3.1280517578125001e-07	5.3897824779104164
3.1280517578125001e-07	2.2363662719726561e-07	4.6205520629882811e-07	5.4795136181935975
3.4284591674804686e-07	4.0245056152343749e-07	4.482269287109375e-08	5.4899083385847609
3.7240982055664064e-07	1.3399124145507814e-07	2.5320053100585939e-07	5.4848465638368173
4.0245056152343749e-07	2.8324127197265624e-07	1.9359588623046876e-07	5.4633344484889443
4.3201446533203126e-07	7.43865966796875e-08	3.7240982055664064e-07	5.423862063183833
4.6205520629882811e-07	3.4284591674804686e-07	1.6403198242187499e-07	5.4417161671996102
