X1	X2	X3	Y
1.1548399925231934e-10	2.909451723098755e-09	1.7471611499786376e-09	5.4487019479285772
3.5017728805541992e-10	8.1583857536315918e-10	3.3751130104064942e-09	5.4487023370651766
5.8114528656005859e-10	3.6098062992095946e-09	5.8114528656005859e-10	5.448702704995438
8.1583857536315918e-10	1.5124678611755372e-09	2.6784837245941161e-09	5.4487030941435819
1.046806573867798e-09	2.4437904357910157e-09	1.1548399925231934e-10	5.4487034678408008
1.2814998626708983e-09	3.5017728805541992e-10	2.2128224372863769e-09	5.4487038569774171
1.5124678611755372e-09	1.9781291484832765e-09	1.046806573867798e-09	5.4487042285178111
1.7471611499786376e-09	1.2814998626708983e-09	3.1441450119018554e-09	5.4487046133292294
1.9781291484832765e-09	3.3751130104064942e-09	8.1583857536315918e-10	5.4487049834278993
2.2128224372863769e-09	1.1548399925231934e-10	2.4437904357910157e-09	5.4487053761746589
2.4437904357910157e-09	1.7471611499786376e-09	3.6098062992095946e-09	5.448705747703519
2.6784837245941161e-09	3.1441450119018554e-09	3.5017728805541992e-10	5.4487061260329384
2.909451723098755e-09	1.046806573867798e-09	1.9781291484832765e-09	5.4487065091072449
3.1441450119018554e-09	2.2128224372863769e-09	1.5124678611755372e-09	5.4487068881517677
3.3751130104064942e-09	5.8114528656005859e-10	2.909451723098755e-09	5.4487072697843448
3.6098062992095946e-09	2.6784837245941161e-09	1.2814998626708983e-09	5.4487076459454071
