X1	X2	X3	Y
5.5067062021407764e-17	1.3873346915715957e-15	8.3311135767871742e-16	5.4487017686462815
1.6697754290362354e-16	3.8902214782865485e-16	1.609379296496627e-15	5.4487017686464725
2.7711166694643907e-16	1.7212897773788427e-15	2.7711166694643907e-16	5.4487017686466386
3.8902214782865485e-16	7.2120087679650174e-16	1.27720056752878e-15	5.4487017686468358
4.9915627187147043e-16	1.1652900866465644e-15	5.5067062021407764e-17	5.4487017686470072
6.1106675275368611e-16	1.6697754290362354e-16	1.0551559626037487e-15	5.4487017686471972
7.2120087679650174e-16	9.4324548172153305e-16	4.9915627187147043e-16	5.4487017686473793
8.3311135767871742e-16	6.1106675275368611e-16	1.4992451724538113e-15	5.4487017686475561
9.4324548172153305e-16	1.609379296496627e-15	3.8902214782865485e-16	5.4487017686477328
1.0551559626037487e-15	5.5067062021407764e-17	1.1652900866465644e-15	5.448701768647922
1.1652900866465644e-15	8.3311135767871742e-16	1.7212897773788427e-15	5.4487017686481121
1.27720056752878e-15	1.4992451724538113e-15	1.6697754290362354e-16	5.4487017686482808
1.3873346915715957e-15	4.9915627187147043e-16	9.4324548172153305e-16	5.4487017686484691
1.4992451724538113e-15	1.0551559626037487e-15	7.2120087679650174e-16	5.448701768648645
1.609379296496627e-15	2.7711166694643907e-16	1.3873346915715957e-15	5.4487017686488315
1.7212897773788427e-15	1.27720056752878e-15	6.1106675275368611e-16	5.4487017686490073
