X1	X2	X3	Y
4.6193599700927734e-10	1.163780689239502e-08	6.9886445999145504e-09	5.4487024857757138
1.4007091522216797e-09	3.2633543014526367e-09	1.3500452041625977e-08	5.4487040423221593
2.3245811462402344e-09	1.4439225196838378e-08	2.3245811462402344e-09	5.4487055140433469
3.2633543014526367e-09	6.0498714447021488e-09	1.0713934898376464e-08	5.448707070636118
4.1872262954711918e-09	9.7751617431640629e-09	4.6193599700927734e-10	5.4487085654252603
5.1259994506835933e-09	1.4007091522216797e-09	8.8512897491455074e-09	5.4487101219720824
6.0498714447021488e-09	7.9125165939331059e-09	4.1872262954711918e-09	5.4487116081340519
6.9886445999145504e-09	5.1259994506835933e-09	1.2576580047607421e-08	5.4487131473802144
7.9125165939331059e-09	1.3500452041625977e-08	3.2633543014526367e-09	5.4528393108259063
8.8512897491455074e-09	4.6193599700927734e-10	9.7751617431640629e-09	5.4528408991868655
9.7751617431640629e-09	6.9886445999145504e-09	1.4439225196838378e-08	5.4528424019875983
1.0713934898376464e-08	1.2576580047607421e-08	1.4007091522216797e-09	5.443434893293281
1.163780689239502e-08	4.1872262954711918e-09	7.9125165939331059e-09	5.4434134163412864
1.2576580047607421e-08	8.8512897491455074e-09	6.0498714447021488e-09	5.4434150252372948
1.3500452041625977e-08	2.3245811462402344e-09	1.163780689239502e-08	5.4434166430881641
1.4439225196838378e-08	1.0713934898376464e-08	5.1259994506835933e-09	5.443418240065883
