X1	X2	X3	Y
2.2026824808563106e-16	5.5493387662863826e-15	3.3324454307148697e-15	5.4487017686465382
6.6791017161449418e-16	1.5560885913146194e-15	6.4375171859865079e-15	5.4487017686472834
1.1084466677857563e-15	6.8851591095153706e-15	1.1084466677857563e-15	5.4487017686479895
1.5560885913146194e-15	2.884803507186007e-15	5.1088022701151201e-15	5.4487017686487338
1.9966250874858817e-15	4.6611603465862574e-15	2.2026824808563106e-16	5.4487017686494505
2.4442670110147444e-15	6.6791017161449418e-16	4.2206238504149949e-15	5.448701768650186
2.884803507186007e-15	3.7729819268861322e-15	1.9966250874858817e-15	5.448701768650885
3.3324454307148697e-15	2.4442670110147444e-15	5.9969806898152454e-15	5.4487017686516337
3.7729819268861322e-15	6.4375171859865079e-15	1.5560885913146194e-15	5.4487017686523407
4.2206238504149949e-15	2.2026824808563106e-16	4.6611603465862574e-15	5.4487017686530788
4.6611603465862574e-15	3.3324454307148697e-15	6.8851591095153706e-15	5.4487017686537786
5.1088022701151201e-15	5.9969806898152454e-15	6.6791017161449418e-16	5.4487017686545167
5.5493387662863826e-15	1.9966250874858817e-15	3.7729819268861322e-15	5.4487017686552477
5.9969806898152454e-15	4.2206238504149949e-15	2.884803507186007e-15	5.4487017686559662
6.4375171859865079e-15	1.1084466677857563e-15	5.5493387662863826e-15	5.4487017686566945
6.8851591095153706e-15	5.1088022701151201e-15	2.4442670110147444e-15	5.4487017686574175
