h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	5.4487017686462	5.448701768646373	5.44870176864673	5.448701768647094	5.448701768647475	5.448701768647825	5.448701768648201	5.44870176864855	5.44870176864892	5.448701768646177	1.7319479184152442e-13	5.302425165609748e-13	8.943956686380261e-13	1.2754242106893798e-12	1.6253665080512292e-12	2.001065979584382e-12	2.3501200985265314e-12	2.7204904995414836e-12	2.3092638912203256e-14
3.552713678800501e-15	5.4487017686462	5.448701768646543	5.4487017686472825	5.448701768648004	5.448701768648735	5.448701768649459	5.44870176865018	5.448701768650898	5.448701768651627	5.448701768646189	3.4283687000424834e-13	1.0826894936144527e-12	1.8038903704109543e-12	2.5348612098241574e-12	3.2596148002994596e-12	3.979927498676261e-12	4.6984638402136625e-12	5.426770144367765e-12	1.0658141036401503e-14
7.105427357601002e-15	5.4487017686462	5.4487017686469015	5.448701768648363	5.448701768649799	5.448701768651271	5.4487017686527	5.448701768654152	5.448701768655589	5.448701768657046	5.448701768646187	7.016609515630989e-13	2.163602630389505e-12	3.5988989566249074e-12	5.071498776487715e-12	6.5005778537852166e-12	7.951861391575221e-12	9.388934074650024e-12	1.084643486137793e-11	1.2434497875801753e-14
1.4210854715202004e-14	5.4487017686462	5.448701768647598	5.448701768650519	5.44870176865339	5.4487017686563295	5.448701768659193	5.448701768662123	5.448701768664999	5.448701768667891	5.448701768646169	1.3979928326079971e-12	4.319211655001709e-12	7.189804307472514e-12	1.0129674876679928e-11	1.2993162101793132e-11	1.5923262708383845e-11	1.879918443137285e-11	2.169109336591646e-11	3.108624468950438e-14
2.842170943040401e-14	5.4487017686462	5.448701768649012	5.448701768654844	5.448701768660579	5.448701768666456	5.4487017686721835	5.448701768678018	5.448701768683787	5.448701768689579	5.448701768646164	2.8119728767705965e-12	8.643752380521619e-12	1.4379608614945028e-11	2.0255797039681056e-11	2.5983659668327164e-11	3.1818103707337286e-11	3.75868225432896e-11	4.3379522196573816e-11	3.552713678800501e-14
5.684341886080802e-14	5.4487017686462	5.448701768651807	5.448701768663474	5.448701768674962	5.448701768686687	5.4487017686981645	5.448701768709838	5.448701768721365	5.4487017687329695	5.4487017686460915	5.6070703635668906e-12	1.7274182084747736e-11	2.8761881765149155e-11	4.048761326203021e-11	5.196465480139523e-11	6.363798377151397e-11	7.51647633023822e-11	8.676970253418403e-11	1.0835776720341528e-13
1.1368683772161603e-13	5.4487017686462	5.448701768657416	5.448701768680752	5.4487017687037	5.448701768727176	5.448701768750121	5.4487017687734784	5.448701768796519	5.448701768819727	5.448701768645989	1.1215917083973181e-11	3.455191688317427e-11	5.749978271296641e-11	8.097611470248012e-11	1.0392131599701315e-10	1.2727863207828705e-10	1.50318868463728e-10	1.7352697057049227e-10	2.1049828546892968e-13
2.2737367544323206e-13	5.4487017686462	5.448701768668616	5.448701768715309	5.448701768761203	5.4487017688081565	5.448701768854058	5.448701768900756	5.448701768946819	5.448701768993263	5.448701768645775	2.241584695639176e-11	6.910916283686674e-11	1.1500311813961162e-10	1.6195667029705874e-10	2.078586192055809e-10	2.545563759781544e-10	3.006190851806423e-10	3.4706282292518154e-10	4.2454928461665986e-13
4.547473508864641e-13	5.4487017686462	5.448701768691031	5.448701768784403	5.448701768876222	5.448701768970121	5.448701769061933	5.448701769155311	5.4487017692474495	5.448701769340325	5.448701768645356	4.483080573436382e-11	1.3820322664059859e-10	2.3002222349077783e-10	3.2392133419989477e-10	4.157332256227164e-10	5.091109755994694e-10	6.012497166807407e-10	6.941247576719434e-10	8.43769498715119e-13
9.094947017729282e-13	5.4487017686462	5.448701768735859	5.4487017689226285	5.44870176910622	5.44870176929404	5.448701769477655	5.448701769664414	5.448701769848721	5.448701770034428	5.448701768644511	8.965894693346854e-11	2.764286577416897e-10	4.6002046616422376e-10	6.478400038645304e-10	8.314549049259767e-10	1.0182139575931615e-09	1.2025207496435542e-09	1.388228199061814e-09	1.688427175849938e-12
1.8189894035458565e-12	5.4487017686462	5.448701768825511	5.448701769199042	5.448701769566239	5.448701769941893	5.448701770309082	5.448701770682635	5.448701771051231	5.448701771422664	5.448701768642798	1.7931078843957948e-10	5.528422164502445e-10	9.200391559716081e-10	1.2956933304053564e-09	1.6628822763209428e-09	2.0364350206136805e-09	2.405030841146072e-09	2.776464391729405e-09	3.4017233474514796e-12
3.637978807091713e-12	5.4487017686462	5.448701769004808	5.44870176975189	5.448701770486278	5.448701771237581	5.448701771971988	5.4487017727190485	5.448701773456272	5.448701774199118	5.448701768639397	3.5860825420286346e-10	1.105689761971007e-09	1.8400783119432162e-09	2.5913813317401946e-09	3.3257885334592174e-09	4.072848724945288e-09	4.81007234043318e-09	5.552918125317774e-09	6.802558516483259e-12
