X1	X2	X3	Y
3.6088749766349792e-12	9.0920366346836093e-11	5.4598785936832425e-11	5.4487017742487742
1.0943040251731873e-11	2.5494955480098724e-11	1.0547228157520295e-10	5.4487017864092833
1.8160790205001831e-11	1.1280644685029983e-10	1.8160790205001831e-11	5.4487017979071073
2.5494955480098724e-11	4.7264620661735538e-11	8.3702616393566128e-11	5.4487018100679929
3.2712705433368686e-11	7.6368451118469241e-11	3.6088749766349792e-12	5.4487018217460346
4.0046870708465573e-11	1.0943040251731873e-11	6.9150701165199277e-11	5.4487018339065534
4.7264620661735538e-11	6.181653589010239e-11	3.2712705433368686e-11	5.4487018455171814
5.4598785936832425e-11	4.0046870708465573e-11	9.825453162193298e-11	5.4487018575425372
6.181653589010239e-11	1.0547228157520295e-10	2.5494955480098724e-11	5.448701869108123
6.9150701165199277e-11	3.6088749766349792e-12	7.6368451118469241e-11	5.4487018813814618
7.6368451118469241e-11	5.4598785936832425e-11	1.1280644685029983e-10	5.448701892991739
8.3702616393566128e-11	9.825453162193298e-11	1.0943040251731873e-11	5.4487019048145262
9.0920366346836093e-11	3.2712705433368686e-11	6.181653589010239e-11	5.4487019167855983
9.825453162193298e-11	6.9150701165199277e-11	4.7264620661735538e-11	5.4487019286307357
1.0547228157520295e-10	1.8160790205001831e-11	9.0920366346836093e-11	5.4487019405567549
1.1280644685029983e-10	8.3702616393566128e-11	4.0046870708465573e-11	5.4487019523117812
