X1	X2	X3	Y
7.5683593749999999e-06	0.00019067382812500001	0.00011450195312499999	5.8788627160083919
2.294921875e-05	5.3466796875e-05	0.00022119140625000001	6.4073692319085147
3.80859375e-05	0.00023657226562499999	3.80859375e-05	6.9791218293163304
5.3466796875e-05	9.9121093750000007e-05	0.00017553710937499999	6.2112301491854627
6.8603515625000007e-05	0.00016015625000000001	7.5683593749999999e-06	6.1212328830273979
8.3984374999999993e-05	2.294921875e-05	0.00014501953124999999	6.2067300030506525
9.9121093750000007e-05	0.00012963867187500001	6.8603515625000007e-05	6.0646480694022022
0.00011450195312499999	8.3984374999999993e-05	0.00020605468749999999	5.5503661253408065
0.00012963867187500001	0.00022119140625000001	5.3466796875e-05	6.2349784623609645
0.00014501953124999999	7.5683593749999999e-06	0.00016015625000000001	5.4773356688662691
0.00016015625000000001	0.00011450195312499999	0.00023657226562499999	4.5779439398169313
0.00017553710937499999	0.00020605468749999999	2.294921875e-05	6.5463936627838901
0.00019067382812500001	6.8603515625000007e-05	0.00012963867187500001	5.9331787425788214
0.00020605468749999999	0.00014501953124999999	9.9121093750000007e-05	5.7644126037020698
0.00022119140625000001	3.80859375e-05	0.00019067382812500001	5.3557340448368898
0.00023657226562499999	0.00017553710937499999	8.3984374999999993e-05	6.0525818668028837
