X1	X2	X3	Y
7.0485839387401938e-15	1.7757884052116424e-13	1.0663825378287583e-13	5.4487017686571448
2.1373125491663814e-14	4.9794834922067821e-14	2.0600054995156825e-13	5.4487017686808894
3.5470293369144201e-14	2.2032509150449186e-13	3.5470293369144201e-14	5.4487017687033568
4.9794834922067821e-14	9.2313712229952222e-14	1.6348167264368384e-13	5.4487017687270978
6.3892002799548215e-14	1.4915713109076024e-13	7.0485839387401938e-15	5.4487017687499089
7.8216544352471822e-14	2.1373125491663814e-14	1.3505996321327984e-13	5.4487017687736659
9.2313712229952222e-14	1.2073542166035623e-13	6.3892002799548215e-14	5.4487017687963375
1.0663825378287583e-13	7.8216544352471822e-14	1.9190338207408785e-13	5.4487017688198227
1.2073542166035623e-13	2.0600054995156825e-13	4.9794834922067821e-14	5.4487017688424153
1.3505996321327984e-13	7.0485839387401938e-15	1.4915713109076024e-13	5.4487017688663837
1.4915713109076024e-13	1.0663825378287583e-13	2.2032509150449186e-13	5.4487017688890633
1.6348167264368384e-13	1.9190338207408785e-13	2.1373125491663814e-14	5.4487017689121622
1.7757884052116424e-13	6.3892002799548215e-14	1.2073542166035623e-13	5.4487017689355399
1.9190338207408785e-13	1.3505996321327984e-13	9.2313712229952222e-14	5.4487017689586708
2.0600054995156825e-13	3.5470293369144201e-14	1.7757884052116424e-13	5.4487017689819641
2.2032509150449186e-13	1.6348167264368384e-13	7.8216544352471822e-14	5.4487017690049218
