X1	X2	X3	Y
2.3096799850463867e-10	5.81890344619751e-09	3.4943222999572752e-09	5.4487021272109502
7.0035457611083985e-10	1.6316771507263184e-09	6.7502260208129885e-09	5.4487029054841498
1.1622905731201172e-09	7.2196125984191892e-09	1.1622905731201172e-09	5.4487036413447152
1.6316771507263184e-09	3.0249357223510744e-09	5.3569674491882322e-09	5.4487044196410253
2.0936131477355959e-09	4.8875808715820315e-09	2.3096799850463867e-10	5.4487051670355058
2.5629997253417967e-09	7.0035457611083985e-10	4.4256448745727537e-09	5.4487059453088014
3.0249357223510744e-09	3.9562582969665529e-09	2.0936131477355959e-09	5.448706688389648
3.4943222999572752e-09	2.5629997253417967e-09	6.2882900238037107e-09	5.4487074580125796
3.9562582969665529e-09	6.7502260208129885e-09	1.6316771507263184e-09	5.4487081982100092
4.4256448745727537e-09	2.3096799850463867e-10	4.8875808715820315e-09	5.4487089837036118
4.8875808715820315e-09	3.4943222999572752e-09	7.2196125984191892e-09	5.4487097267614839
5.3569674491882322e-09	6.2882900238037107e-09	7.0035457611083985e-10	5.4487104834204088
5.81890344619751e-09	2.0936131477355959e-09	3.9562582969665529e-09	5.4487112495691701
6.2882900238037107e-09	4.4256448745727537e-09	3.0249357223510744e-09	5.4487120076583446
6.7502260208129885e-09	1.1622905731201172e-09	5.81890344619751e-09	5.4487127709236773
7.2196125984191892e-09	5.3569674491882322e-09	2.5629997253417967e-09	5.4487135232459583
