X1	X2	X3	Y
2.8870999813079834e-11	7.2736293077468875e-10	4.367902874946594e-10	5.4487018134667924
8.7544322013854981e-11	2.039596438407898e-10	8.4377825260162356e-10	5.4487019107509402
1.4528632164001465e-10	9.0245157480239866e-10	1.4528632164001465e-10	5.4487020027334987
2.039596438407898e-10	3.781169652938843e-10	6.6962093114852903e-10	5.4487021000205331
2.6170164346694949e-10	6.1094760894775393e-10	2.8870999813079834e-11	5.4487021934448476
3.2037496566772458e-10	8.7544322013854981e-11	5.5320560932159421e-10	5.4487022907289901
3.781169652938843e-10	4.9453228712081912e-10	2.6170164346694949e-10	5.4487023836140747
4.367902874946594e-10	3.2037496566772458e-10	7.8603625297546384e-10	5.4487024798169301
4.9453228712081912e-10	8.4377825260162356e-10	2.039596438407898e-10	5.4487025723415945
5.5320560932159421e-10	2.8870999813079834e-11	6.1094760894775393e-10	5.4487026705282613
6.1094760894775393e-10	4.367902874946594e-10	9.0245157480239866e-10	5.4487027634104752
6.6962093114852903e-10	7.8603625297546384e-10	8.7544322013854981e-11	5.4487028579928118
7.2736293077468875e-10	2.6170164346694949e-10	4.9453228712081912e-10	5.4487029537613791
7.8603625297546384e-10	5.5320560932159421e-10	3.781169652938843e-10	5.4487030485225008
8.4377825260162356e-10	1.4528632164001465e-10	7.2736293077468875e-10	5.4487031439306319
9.0245157480239866e-10	6.6962093114852903e-10	3.2037496566772458e-10	5.4487032379708777
