X1	X2	X3	Y
7.3909759521484374e-09	1.8620491027832032e-07	1.1181831359863281e-07	5.4487132427559821
2.2411346435546875e-08	5.2213668823242188e-08	2.1600723266601563e-07	5.480127879055062
3.719329833984375e-08	2.3102760314941406e-07	3.719329833984375e-08	5.4801600603831222
5.2213668823242188e-08	9.6797943115234382e-08	1.7142295837402343e-07	5.4726651495245893
6.6995620727539069e-08	1.5640258789062501e-07	7.3909759521484374e-09	5.4555605505765623
8.2015991210937493e-08	2.2411346435546875e-08	1.4162063598632812e-07	5.4884569627719557
9.6797943115234382e-08	1.2660026550292969e-07	6.6995620727539069e-08	5.4887973814234776
1.1181831359863281e-07	8.2015991210937493e-08	2.0122528076171874e-07	5.4757322626505047
1.2660026550292969e-07	2.1600723266601563e-07	5.2213668823242188e-08	5.4757599058088546
1.4162063598632812e-07	7.3909759521484374e-09	1.5640258789062501e-07	5.4757745477313415
1.5640258789062501e-07	1.1181831359863281e-07	2.3102760314941406e-07	5.4757963399708922
1.7142295837402343e-07	2.0122528076171874e-07	2.2411346435546875e-08	5.476121837040294
1.8620491027832032e-07	6.6995620727539069e-08	1.2660026550292969e-07	5.4761566382151772
2.0122528076171874e-07	1.4162063598632812e-07	9.6797943115234382e-08	5.53440035477509
2.1600723266601563e-07	3.719329833984375e-08	1.8620491027832032e-07	5.4789485260525748
2.3102760314941406e-07	1.7142295837402343e-07	8.2015991210937493e-08	5.5061694162235577
