X1	X2	X3	Y
0.00096874999999999999	0.024406250000000001	0.014656249999999999	3.14238262759695
0.0029375	0.00684375	0.028312500000000001	2.5933507823975663
0.004875	0.030281249999999999	0.004875	6.3598297074261243
0.00684375	0.012687500000000001	0.022468749999999999	3.2206697120890442
0.0087812500000000009	0.020500000000000001	0.00096874999999999999	5.9346517220891517
0.010749999999999999	0.0029375	0.018562499999999999	3.4843412323074827
0.012687500000000001	0.016593750000000001	0.0087812500000000009	3.9539479327049989
0.014656249999999999	0.010749999999999999	0.026374999999999999	4.0571028351652023
0.016593750000000001	0.028312500000000001	0.00684375	4.2685190740894008
0.018562499999999999	0.00096874999999999999	0.020500000000000001	2.8310941625710253
0.020500000000000001	0.014656249999999999	0.030281249999999999	4.1472732526461904
0.022468749999999999	0.026374999999999999	0.0029375	5.6847314940744251
0.024406250000000001	0.0087812500000000009	0.016593750000000001	4.9778175137599714
0.026374999999999999	0.018562499999999999	0.012687500000000001	4.4347700215624846
0.028312500000000001	0.004875	0.024406250000000001	3.4407382329264875
0.030281249999999999	0.022468749999999999	0.010749999999999999	4.3118835894561087
