X1	X2	X3	Y
1.18255615234375e-07	2.9792785644531251e-06	1.7890930175781249e-06	5.4757355831001071
3.5858154296875e-07	8.35418701171875e-07	3.4561157226562501e-06	5.4584716037485217
5.950927734375e-07	3.6964416503906249e-06	5.950927734375e-07	5.4240784503333908
8.35418701171875e-07	1.5487670898437501e-06	2.7427673339843749e-06	5.0362697096749942
1.0719299316406251e-06	2.5024414062500001e-06	1.18255615234375e-07	5.027287029896705
1.3122558593749999e-06	3.5858154296875e-07	2.2659301757812499e-06	5.0423619461795157
1.5487670898437501e-06	2.0256042480468751e-06	1.0719299316406251e-06	5.0317559404700472
1.7890930175781249e-06	1.3122558593749999e-06	3.2196044921874999e-06	5.0237703332762784
2.0256042480468751e-06	3.4561157226562501e-06	8.35418701171875e-07	5.056596518798365
2.2659301757812499e-06	1.18255615234375e-07	2.5024414062500001e-06	5.0452280665548264
2.5024414062500001e-06	1.7890930175781249e-06	3.6964416503906249e-06	5.0739306702163125
2.7427673339843749e-06	3.2196044921874999e-06	3.5858154296875e-07	5.0842372049419353
2.9792785644531251e-06	1.0719299316406251e-06	2.0256042480468751e-06	5.4112498008062602
3.2196044921874999e-06	2.2659301757812499e-06	1.5487670898437501e-06	5.3527080980624131
3.4561157226562501e-06	5.950927734375e-07	2.9792785644531251e-06	5.1528612432773624
3.6964416503906249e-06	2.7427673339843749e-06	1.3122558593749999e-06	5.3899061530386936
