X1	X2	X3	Y
1.513671875e-05	0.00038134765625000001	0.00022900390624999999	6.0615921497029044
4.58984375e-05	0.00010693359375	0.00044238281250000001	5.927322404723002
7.6171875e-05	0.00047314453124999999	7.6171875e-05	6.3168532658941592
0.00010693359375	0.00019824218750000001	0.00035107421874999999	6.025376209989842
0.00013720703125000001	0.00032031250000000001	1.513671875e-05	4.2568022300718944
0.00016796874999999999	4.58984375e-05	0.00029003906249999999	4.746922247314652
0.00019824218750000001	0.00025927734375000001	0.00013720703125000001	5.4538230373477186
0.00022900390624999999	0.00016796874999999999	0.00041210937499999999	5.6574855831943776
0.00025927734375000001	0.00044238281250000001	0.00010693359375	6.346173847967636
0.00029003906249999999	1.513671875e-05	0.00032031250000000001	4.6299706742029967
0.00032031250000000001	0.00022900390624999999	0.00047314453124999999	5.2180611243197799
0.00035107421874999999	0.00041210937499999999	4.58984375e-05	5.9169902311349549
0.00038134765625000001	0.00013720703125000001	0.00025927734375000001	5.7739724836373831
0.00041210937499999999	0.00029003906249999999	0.00019824218750000001	6.6490020638916487
0.00044238281250000001	7.6171875e-05	0.00038134765625000001	5.7080189192159407
0.00047314453124999999	0.00035107421874999999	0.00016796874999999999	6.7250397552950449
