X1	X2	X3	Y
1.8044374883174896e-12	4.5460183173418047e-11	2.7299392968416212e-11	5.4487017714474932
5.4715201258659363e-12	1.2747477740049362e-11	5.2736140787601473e-11	5.448701777527754
9.0803951025009155e-12	5.6403223425149916e-11	9.0803951025009155e-12	5.4487017832766513
1.2747477740049362e-11	2.3632310330867769e-11	4.1851308196783064e-11	5.4487017893570897
1.6356352716684343e-11	3.8184225559234621e-11	1.8044374883174896e-12	5.4487017951961176
2.0023435354232786e-11	5.4715201258659363e-12	3.4575350582599638e-11	5.4487018012763784
2.3632310330867769e-11	3.0908267945051195e-11	1.6356352716684343e-11	5.4487018070817017
2.7299392968416212e-11	2.0023435354232786e-11	4.912726581096649e-11	5.4487018130943747
3.0908267945051195e-11	5.2736140787601473e-11	1.2747477740049362e-11	5.4487018188771614
3.4575350582599638e-11	1.8044374883174896e-12	3.8184225559234621e-11	5.4487018250138313
3.8184225559234621e-11	2.7299392968416212e-11	5.6403223425149916e-11	5.4487018308189645
4.1851308196783064e-11	4.912726581096649e-11	5.4715201258659363e-12	5.4487018367303621
4.5460183173418047e-11	1.6356352716684343e-11	3.0908267945051195e-11	5.4487018427158977
4.912726581096649e-11	3.4575350582599638e-11	2.3632310330867769e-11	5.4487018486384695
5.2736140787601473e-11	9.0803951025009155e-12	4.5460183173418047e-11	5.4487018546014765
5.6403223425149916e-11	4.1851308196783064e-11	2.0023435354232786e-11	5.4487018604789919
