X1	X2	X3	Y
2.3651123046875e-07	5.9585571289062502e-06	3.5781860351562498e-06	5.4791102341358568
7.171630859375e-07	1.67083740234375e-06	6.9122314453125002e-06	5.0634868998821361
1.190185546875e-06	7.3928833007812498e-06	1.190185546875e-06	5.0081480365422157
1.67083740234375e-06	3.0975341796875002e-06	5.4855346679687498e-06	5.0229764286345837
2.1438598632812502e-06	5.0048828125000002e-06	2.3651123046875e-07	5.0602000875741657
2.6245117187499998e-06	7.171630859375e-07	4.5318603515624998e-06	5.0661119669159316
3.0975341796875002e-06	4.0512084960937502e-06	2.1438598632812502e-06	5.5489597403280468
3.5781860351562498e-06	2.6245117187499998e-06	6.4392089843749998e-06	5.2414471010378669
4.0512084960937502e-06	6.9122314453125002e-06	1.67083740234375e-06	5.2330742969111572
4.5318603515624998e-06	2.3651123046875e-07	5.0048828125000002e-06	5.3154282711105454
5.0048828125000002e-06	3.5781860351562498e-06	7.3928833007812498e-06	5.4409310551962733
5.4855346679687498e-06	6.4392089843749998e-06	7.171630859375e-07	5.587287319244993
5.9585571289062502e-06	2.1438598632812502e-06	4.0512084960937502e-06	5.5657817603667947
6.4392089843749998e-06	4.5318603515624998e-06	3.0975341796875002e-06	5.618605733375337
6.9122314453125002e-06	1.190185546875e-06	5.9585571289062502e-06	5.3264077415824147
7.3928833007812498e-06	5.4855346679687498e-06	2.6245117187499998e-06	5.3380588099746866
