X1	X2	X3	Y
7.2177499532699584e-12	1.8184073269367219e-10	1.0919757187366485e-10	5.4487017798513495
2.1886080503463745e-11	5.0989910960197449e-11	2.1094456315040589e-10	5.4487018041723898
3.6321580410003662e-11	2.2561289370059966e-10	3.6321580410003662e-11	5.4487018271680228
5.0989910960197449e-11	9.4529241323471076e-11	1.6740523278713226e-10	5.4487018514897851
6.5425410866737372e-11	1.5273690223693848e-10	7.2177499532699584e-12	5.4487018748458613
8.0093741416931146e-11	2.1886080503463745e-11	1.3830140233039855e-10	5.4487018991668972
9.4529241323471076e-11	1.2363307178020478e-10	6.5425410866737372e-11	5.4487019223881745
1.0919757187366485e-10	8.0093741416931146e-11	1.9650906324386596e-10	5.4487019464388728
1.2363307178020478e-10	2.1094456315040589e-10	5.0989910960197449e-11	5.4487019695700489
1.3830140233039855e-10	7.2177499532699584e-12	1.5273690223693848e-10	5.4487019941167167
1.5273690223693848e-10	1.0919757187366485e-10	2.2561289370059966e-10	5.4487020173372649
1.6740523278713226e-10	1.9650906324386596e-10	2.1886080503463745e-11	5.4487020409828464
1.8184073269367219e-10	6.5425410866737372e-11	1.2363307178020478e-10	5.4487020649249942
1.9650906324386596e-10	1.3830140233039855e-10	9.4529241323471076e-11	5.4487020886152653
2.1094456315040589e-10	3.6321580410003662e-11	1.8184073269367219e-10	5.4487021124673083
2.2561289370059966e-10	1.6740523278713226e-10	8.0093741416931146e-11	5.44870213597736
