X1	X2	X3	Y
1.8477439880371094e-09	4.655122756958008e-08	2.7954578399658201e-08	5.4487046371643215
5.6028366088867188e-09	1.3053417205810547e-08	5.4001808166503908e-08	5.4487108633511934
9.2983245849609375e-09	5.7756900787353514e-08	9.2983245849609375e-09	5.4528414575800843
1.3053417205810547e-08	2.4199485778808595e-08	4.2855739593505858e-08	5.443415801734492
1.6748905181884767e-08	3.9100646972656252e-08	1.8477439880371094e-09	5.4434221449185367
2.0503997802734373e-08	5.6028366088867188e-09	3.540515899658203e-08	5.4801244855769351
2.4199485778808595e-08	3.1650066375732424e-08	1.6748905181884767e-08	5.4801312578510437
2.7954578399658201e-08	2.0503997802734373e-08	5.0306320190429686e-08	5.4801382548959294
3.1650066375732424e-08	5.4001808166503908e-08	1.3053417205810547e-08	5.4801450255198016
3.540515899658203e-08	1.8477439880371094e-09	3.9100646972656252e-08	5.4801521482644349
3.9100646972656252e-08	2.7954578399658201e-08	5.7756900787353514e-08	5.4801642204888523
4.2855739593505858e-08	5.0306320190429686e-08	5.6028366088867188e-09	5.480155265869497
4.655122756958008e-08	1.6748905181884767e-08	3.1650066375732424e-08	5.4801467341146317
5.0306320190429686e-08	3.540515899658203e-08	2.4199485778808595e-08	5.4726619313298137
5.4001808166503908e-08	9.2983245849609375e-09	4.655122756958008e-08	5.4726770161381593
5.7756900787353514e-08	4.2855739593505858e-08	2.0503997802734373e-08	5.47268361880728
