h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1.7763568394002505e-15	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	3.552713678800501e-15	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	7.105427357601002e-15	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	1.4210854715202004e-14	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	2.842170943040401e-14	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	5.684341886080802e-14	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	1.1368683772161603e-13	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	2.2737367544323206e-13	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	4.547473508864641e-13	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	9.094947017729282e-13	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	1.8189894035458565e-12	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	3.637978807091713e-12	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	7.275957614183426e-12	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	1.4551915228366852e-11	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	2.9103830456733704e-11	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	5.820766091346741e-11	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	1.1641532182693481e-10	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	2.3283064365386963e-10	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	4.656612873077393e-10	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	9.313225746154785e-10	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	1.862645149230957e-09	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	3.725290298461914e-09	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	7.450580596923828e-09	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
1e-15	1.4901161193847656e-08	5.4487017686462	5.448701768646362	5.448701768646842	5.448701768647308	5.4487017686467265	5.4487017686472	5.44870176864763	5.448701768646423	5.448701768647737	5.448701768646201	1.6253665080512292e-13	6.421529974431905e-13	1.1084466677857563e-12	5.266898028821743e-13	1.000088900582341e-12	1.4299672557172016e-12	2.2293278334473143e-13	1.5374368445009168e-12	8.881784197001252e-16
