X1	X2	X3	Y
1.1013412404281553e-16	2.7746693831431913e-15	1.6662227153574348e-15	5.4487017686463695
3.3395508580724709e-16	7.780442956573097e-16	3.2187585929932539e-15	5.4487017686467345
5.5422333389287814e-16	3.4425795547576853e-15	5.5422333389287814e-16	5.4487017686470933
7.780442956573097e-16	1.4424017535930035e-15	2.5544011350575601e-15	5.4487017686474744
9.9831254374294086e-16	2.3305801732931287e-15	1.1013412404281553e-16	5.4487017686478199
1.2221335055073722e-15	3.3395508580724709e-16	2.1103119252074975e-15	5.4487017686481973
1.4424017535930035e-15	1.8864909634430661e-15	9.9831254374294086e-16	5.4487017686485446
1.6662227153574348e-15	1.2221335055073722e-15	2.9984903449076227e-15	5.4487017686489212
1.8864909634430661e-15	3.2187585929932539e-15	7.780442956573097e-16	5.4487017686492649
2.1103119252074975e-15	1.1013412404281553e-16	2.3305801732931287e-15	5.4487017686496424
2.3305801732931287e-15	1.6662227153574348e-15	3.4425795547576853e-15	5.4487017686499923
2.5544011350575601e-15	2.9984903449076227e-15	3.3395508580724709e-16	5.4487017686503618
2.7746693831431913e-15	9.9831254374294086e-16	1.8864909634430661e-15	5.4487017686507198
2.9984903449076227e-15	2.1103119252074975e-15	1.4424017535930035e-15	5.4487017686510777
3.2187585929932539e-15	5.5422333389287814e-16	2.7746693831431913e-15	5.4487017686514427
3.4425795547576853e-15	2.5544011350575601e-15	1.2221335055073722e-15	5.4487017686518131
