h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	5.448701768646197	5.448701768646366	5.448701768646732	5.448701768647093	5.448701768647468	5.44870176864782	5.448701768648191	5.448701768648542	5.448701768648913	5.448701768646259	1.687538997430238e-13	5.346834086594754e-13	8.961720254774264e-13	1.2709833185908792e-12	1.6227019727921288e-12	1.993960552226781e-12	2.3447910280083306e-12	2.716049607442983e-12	6.217248937900877e-14
3.552713678800501e-15	5.448701768646197	5.448701768646542	5.448701768647278	5.448701768647998	5.448701768648734	5.448701768649452	5.44870176865018	5.44870176865089	5.4487017686516275	5.448701768646603	3.446132268436486e-13	1.0809131367750524e-12	1.801225835151854e-12	2.5366375666635577e-12	3.255173908200959e-12	3.9825920339353615e-12	4.693134769695462e-12	5.430322858046566e-12	4.0589753780295723e-13
7.105427357601002e-15	5.448701768646197	5.448701768646901	5.448701768648353	5.448701768649795	5.448701768651269	5.448701768652698	5.448701768654146	5.448701768655589	5.448701768657044	5.448701768647297	7.034373084024992e-13	2.155609024612204e-12	3.5980107782052073e-12	5.071498776487715e-12	6.5005778537852166e-12	7.949196856316121e-12	9.391598609909124e-12	1.084643486137793e-11	1.099564883588755e-12
1.4210854715202004e-14	5.448701768646197	5.448701768647601	5.448701768650521	5.448701768653389	5.448701768656326	5.448701768659193	5.44870176866212	5.448701768664997	5.4487017686678865	5.448701768646872	1.404210081545898e-12	4.32365254710021e-12	7.191580664311914e-12	1.0128786698260228e-11	1.2995826637052232e-11	1.5923262708383845e-11	1.880007260979255e-11	2.1689317009077058e-11	6.750155989720952e-13
2.842170943040401e-14	5.448701768646197	5.448701768649002	5.448701768654843	5.4487017686605785	5.448701768666446	5.448701768672181	5.448701768678016	5.448701768683783	5.448701768689583	5.4487017686456465	2.8048674494129955e-12	8.645528737361019e-12	1.4381384971784428e-11	2.0248691612323455e-11	2.5983659668327164e-11	3.1818991885756986e-11	3.75859343648699e-11	4.338573944551172e-11	5.506706202140776e-13
5.684341886080802e-14	5.448701768646197	5.448701768651809	5.4487017686634704	5.448701768674956	5.4487017686866865	5.44870176869816	5.448701768709838	5.44870176872136	5.448701768732966	5.448701768645269	5.611511255665391e-12	1.7273293906328036e-11	2.8759217229890055e-11	4.048938961886961e-11	5.1962878444555827e-11	6.364064830677307e-11	7.51629869455428e-11	8.676881435576433e-11	9.281464485866309e-13
1.1368683772161603e-13	5.448701768646197	5.448701768657408	5.448701768680754	5.448701768703702	5.448701768727171	5.4487017687501185	5.448701768773479	5.448701768796516	5.448701768819722	5.44870176864582	1.121058801345498e-11	3.455724595369247e-11	5.750511178348461e-11	8.097345016722102e-11	1.0392131599701315e-10	1.2728218479196585e-10	1.50318868463728e-10	1.7352519421365287e-10	3.774758283725532e-13
2.2737367544323206e-13	5.448701768646197	5.448701768668613	5.448701768715307	5.448701768761196	5.448701768808157	5.448701768854057	5.448701768900754	5.448701768946817	5.448701768993254	5.448701768646645	2.241584695639176e-11	6.911005101528644e-11	1.1499867724751311e-10	1.6196022301073754e-10	2.078595073840006e-10	2.545572641565741e-10	3.00619973359062e-10	3.4705660567624363e-10	4.476419235288631e-13
4.547473508864641e-13	5.448701768646197	5.448701768691021	5.448701768784401	5.448701768876216	5.448701768970115	5.448701769061937	5.448701769155309	5.44870176924745	5.448701769340325	5.4487017686459005	4.482370030700622e-11	1.3820411481901829e-10	2.3001867077709903e-10	3.2391778148621597e-10	4.157394428716543e-10	5.091118637778891e-10	6.012532693944195e-10	6.941274222072025e-10	2.9665159217984183e-13
9.094947017729282e-13	5.448701768646197	5.448701768735854	5.448701768922627	5.448701769106217	5.448701769294039	5.448701769477648	5.448701769664412	5.44870176984872	5.448701770034427	5.448701768645907	8.965717057662914e-11	2.764295459201094e-10	4.6001957798580406e-10	6.478417802213698e-10	8.314504640338782e-10	1.0182148457715812e-09	1.2025225260003936e-09	1.3882299754186533e-09	2.9043434324194095e-13
