X1	X2	X3	Y
0.000484375	0.012203125	0.0073281249999999996	3.695780713580989
0.00146875	0.003421875	0.01415625	3.736944488612608
0.0024375	0.015140625	0.0024375	6.4878055118085989
0.003421875	0.0063437500000000004	0.011234375	3.1039858993361991
0.0043906250000000004	0.01025	0.000484375	5.9385398116988943
0.0053749999999999996	0.00146875	0.0092812499999999996	3.7964161791175939
0.0063437500000000004	0.0082968750000000004	0.0043906250000000004	5.9054970163652936
0.0073281249999999996	0.0053749999999999996	0.0131875	4.187636122895932
0.0082968750000000004	0.01415625	0.003421875	6.0571663686464285
0.0092812499999999996	0.000484375	0.01025	3.68613400620516
0.01025	0.0073281249999999996	0.015140625	3.5478286842393625
0.011234375	0.0131875	0.00146875	4.8731608775833291
0.012203125	0.0043906250000000004	0.0082968750000000004	3.9432342536092291
0.0131875	0.0092812499999999996	0.0063437500000000004	4.1848638659301436
0.01415625	0.0024375	0.012203125	3.6149796430322652
0.015140625	0.011234375	0.0053749999999999996	5.5198378536923975
