h	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	11.688800334168334	11.688800334168734	11.6888003341696	11.688800334170455	11.688800334171322	11.688800334172182	11.688800334173035	11.688800334173902	11.688800334174744	11.688800334168356	3.9968028886505635e-13	1.2647660696529783e-12	2.120970066243899e-12	2.9878322038712213e-12	3.8475889141409425e-12	4.700240197053063e-12	5.567102334680385e-12	6.409095476556104e-12	2.1316282072803006e-14
3.552713678800501e-15	11.688800334168334	11.688800334169171	11.6888003341709	11.688800334172592	11.688800334174326	11.688800334176017	11.688800334177722	11.688800334179438	11.68880033418116	11.688800334168437	8.36664071357518e-13	2.5650592760939617e-12	4.2579273440424e-12	5.991651619297045e-12	7.682743330406083e-12	9.388045896230324e-12	1.1104006603090966e-11	1.2825296380469808e-11	1.0302869668521453e-13
7.105427357601002e-15	11.688800334168334	11.688800334170018	11.688800334173433	11.688800334176836	11.688800334180309	11.688800334183703	11.688800334187167	11.688800334190576	11.688800334194003	11.68880033416821	1.6839862837514374e-12	5.098144129078719e-12	8.501643833369599e-12	1.1974421454397088e-11	1.5369039374490967e-11	1.8832935211321455e-11	2.2241763986130536e-11	2.566835632933362e-11	1.2434497875801753e-13
1.4210854715202004e-14	11.688800334168334	11.688800334171694	11.688800334178545	11.688800334185373	11.688800334192274	11.688800334199088	11.688800334205958	11.688800334212797	11.688800334219641	11.688800334168347	3.3590907833058736e-12	1.021049911287264e-11	1.7038814803527202e-11	2.3939961124597176e-11	3.0754065960536536e-11	3.7623237858497305e-11	4.446221169018827e-11	5.1306514592397434e-11	1.2434497875801753e-14
2.842170943040401e-14	11.688800334168334	11.688800334175047	11.688800334188779	11.688800334202407	11.688800334216213	11.688800334229827	11.688800334243597	11.688800334257238	11.688800334270951	11.688800334168258	6.7128524960935465e-12	2.0444090864657483e-11	3.4072300536536204e-11	4.787814589235495e-11	6.149214470951847e-11	7.526246292854921e-11	8.890310709830374e-11	1.0261658189847367e-10	7.638334409421077e-14
5.684341886080802e-14	11.688800334168334	11.688800334181748	11.688800334209255	11.688800334236504	11.68880033426409	11.688800334291354	11.688800334318865	11.688800334346151	11.688800334373594	11.688800334168281	1.3413270494311291e-11	4.092015615242417e-11	6.816947006882401e-11	9.57562917847099e-11	1.2301981655582495e-10	1.5053025492761662e-10	1.7781687233764387e-10	2.0525980914953834e-10	5.3290705182007514e-14
1.1368683772161603e-13	11.688800334168334	11.688800334195147	11.688800334250152	11.688800334304656	11.688800334359833	11.68880033441435	11.688800334469377	11.688800334523975	11.688800334578843	11.688800334168185	2.681233013390738e-11	8.181721966593614e-11	1.3632117656925402e-10	1.914983727147046e-10	2.460147641158983e-10	3.0104274628683925e-10	3.5564085010264535e-10	4.105089601580403e-10	1.4921397450962104e-13
2.2737367544323206e-13	11.688800334168334	11.688800334221977	11.688800334331988	11.688800334440998	11.688800334551363	11.688800334660401	11.688800334770397	11.688800334879637	11.688800334989343	11.688800334168386	5.3642423836208764e-11	1.6365397925710568e-10	2.7266366942058085e-10	3.830287198525184e-10	4.92066831725424e-10	6.020623999347663e-10	7.113030164873635e-10	8.210090385318836e-10	5.1514348342607263e-14
4.547473508864641e-13	11.688800334168334	11.688800334275575	11.688800334495637	11.688800334713683	11.68880033493439	11.688800335152438	11.68880033537249	11.688800335590974	11.688800335810358	11.688800334168297	1.0724043875143252e-10	3.2730262944369315e-10	5.453486551232345e-10	7.660556633481974e-10	9.841034653845782e-10	1.2041549979358024e-09	1.4226397837546756e-09	1.6420234061342853e-09	3.730349362740526e-14
9.094947017729282e-13	11.688800334168334	11.68880033438284	11.688800334822933	11.688800335259039	11.688800335700453	11.688800336136541	11.688800336576634	11.688800337013625	11.688800337452388	11.688800334168342	2.1450574649861665e-10	6.545981534600287e-10	1.0907044156738266e-09	1.5321184321237524e-09	1.9682069307691563e-09	2.4082993377305684e-09	2.8452902256503876e-09	3.2840539176959282e-09	7.105427357601002e-15
1.8189894035458565e-12	11.688800334168334	11.688800334597353	11.688800335477545	11.688800336349727	11.688800337232589	11.688800338104743	11.68880033898495	11.688800339858902	11.688800340736435	11.688800334168308	4.290185984245909e-10	1.3092105177747726e-09	2.1813928441360986e-09	3.064254627815899e-09	3.9364085324677944e-09	4.816616439029531e-09	5.690568016802899e-09	6.568100729964499e-09	2.6645352591003757e-14
3.637978807091713e-12	11.688800334168334	11.688800335026395	11.688800336786763	11.688800338531122	11.688800340296813	11.688800342041192	11.688800343801566	11.688800345549483	11.688800347304518	11.688800334168212	8.58060289488094e-10	2.618428140976903e-09	4.3627874646290365e-09	6.128479057565528e-09	7.872857921142895e-09	9.633231101702222e-09	1.1381148468103675e-08	1.3136183696360604e-08	1.2256862191861728e-13
7.275957614183426e-12	11.688800334168334	11.688800335884451	11.68880033940521	11.688800342893911	11.68880034642533	11.688800349914047	11.688800353434804	11.688800356930663	11.688800360440734	11.688800334168262	1.7161170262625092e-09	5.236875821879039e-09	8.725576705614912e-09	1.2256995418624683e-08	1.574571228957211e-08	1.9266469308831802e-08	2.2762328910630458e-08	2.6272399367144317e-08	7.283063041541027e-14
1.4551915228366852e-11	11.688800334168334	11.688800337600558	11.688800344642065	11.688800351619498	11.68880035868235	11.688800365659787	11.688800372701284	11.688800379692953	11.688800386713103	11.688800334168363	3.432223394383982e-09	1.0473730327476005e-08	1.745116406937086e-08	2.4514015706245118e-08	3.149145300085365e-08	3.853294927580464e-08	4.552461874141045e-08	5.2544768536222364e-08	2.842170943040401e-14
2.9103830456733704e-11	11.688800334168334	11.688800341032772	11.688800355115772	11.688800369070641	11.688800383196352	11.688800397151248	11.688800411234237	11.688800425217584	11.688800439257871	11.688800334168333	6.864437906983767e-09	2.0947437562313098e-08	3.490230682245965e-08	4.902801720163552e-08	6.298291310713466e-08	7.706590210432296e-08	9.104924991731878e-08	1.0508953707244473e-07	1.7763568394002505e-15
