h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1.7763568394002505e-15	1e-15	5.4487017686462	5.448701768646502	5.448701768647347	5.448701768648165	5.448701768647134	5.448701768647967	5.448701768648735	5.448701768646588	5.448701768648947	5.448701768646198	3.019806626980426e-13	1.1475265182525618e-12	1.965538842796377e-12	9.343636975245317e-13	1.7674750552032492e-12	2.5348612098241574e-12	3.8813396940895473e-13	2.7471358521324873e-12	1.7763568394002505e-15
3.552713678800501e-15	1e-15	5.4487017686462	5.448701768646796	5.448701768648477	5.448701768650139	5.448701768648067	5.448701768649726	5.44870176865127	5.448701768646984	5.448701768651684	5.448701768646188	5.95967719618784e-13	2.277289468111121e-12	3.9390712913700554e-12	1.8669510382096632e-12	3.526068326209497e-12	5.070610598068015e-12	7.842615445952106e-13	5.484501741648273e-12	1.1546319456101628e-14
7.105427357601002e-15	1e-15	5.4487017686462	5.448701768647396	5.448701768650747	5.4487017686540655	5.448701768649935	5.4487017686532475	5.44870176865633	5.44870176864778	5.448701768657148	5.448701768646195	1.1963763313360687e-12	4.547473508864641e-12	7.865708084864309e-12	3.734790254839027e-12	7.047695760320494e-12	1.0130563055099628e-11	1.5800694086465228e-12	1.0948575379643444e-11	4.440892098500626e-15
1.4210854715202004e-14	1e-15	5.4487017686462	5.448701768648588	5.448701768655298	5.448701768661964	5.4487017686536605	5.448701768660304	5.448701768666454	5.448701768649363	5.448701768668084	5.448701768646202	2.3883117705736367e-12	9.098499731408083e-12	1.5764278771257523e-11	7.460698725481052e-12	1.4104273304837989e-11	2.0254020682841656e-11	3.162803352552146e-12	2.1883828082991386e-11	1.7763568394002505e-15
2.842170943040401e-14	1e-15	5.4487017686462	5.448701768650978	5.4487017686644	5.448701768677712	5.448701768661131	5.448701768674423	5.448701768686699	5.448701768652506	5.44870176868996	5.44870176864621	4.778399897986674e-12	1.8200552176494966e-11	3.1512570330960443e-11	1.4931167413578805e-11	2.822275746439118e-11	4.049915958148631e-11	6.306066779870889e-12	4.376055073862517e-11	9.769962616701378e-15
5.684341886080802e-14	1e-15	5.4487017686462	5.448701768655749	5.448701768682582	5.4487017687092205	5.4487017686760755	5.448701768702635	5.448701768727191	5.448701768658826	5.448701768733719	5.448701768646207	9.548806190196046e-12	3.638245260617623e-11	6.302069976982239e-11	2.987565750345311e-11	5.643485678774596e-11	8.099121373561502e-11	1.262634441445698e-11	8.751932512041094e-11	7.105427357601002e-15
1.1368683772161603e-13	1e-15	5.4487017686462	5.448701768665307	5.448701768718969	5.448701768772232	5.448701768705938	5.448701768759074	5.4487017688082	5.448701768671443	5.44870176882124	5.448701768646202	1.9107382343008794e-11	7.276934610445096e-11	1.2603251775544777e-10	5.973799233061072e-11	1.1287415446759042e-10	1.6200019103962404e-10	2.524291886629726e-11	1.7504042659766128e-10	1.7763568394002505e-15
2.2737367544323206e-13	1e-15	5.4487017686462	5.448701768684417	5.44870176879175	5.448701768898289	5.448701768765637	5.448701768871926	5.4487017689702055	5.4487017686966865	5.448701768996277	5.448701768646194	3.821742922127669e-11	1.4555023852835802e-10	2.5208901632822744e-10	1.1943690481075464e-10	2.2572610447468833e-10	3.240057111497663e-10	5.048672591101422e-11	3.5007730048164376e-10	6.217248937900877e-15
4.547473508864641e-13	1e-15	5.4487017686462	5.448701768722642	5.4487017689372825	5.448701769150376	5.448701768885102	5.448701769097675	5.448701769294214	5.448701768747182	5.448701769346353	5.448701768646194	7.644196386991098e-11	2.9108271348832204e-10	5.041762562996155e-10	2.389022313309397e-10	4.5147530158828886e-10	6.480140868347917e-10	1.0098233360622544e-10	7.001528246064481e-10	6.217248937900877e-15
9.094947017729282e-13	1e-15	5.4487017686462	5.448701768799089	5.448701769228376	5.448701769654566	5.448701769123989	5.448701769549126	5.448701769942241	5.448701768848171	5.448701770046486	5.4487017686462	1.5288925681034016e-10	5.821760851176805e-10	1.0083658352755265e-09	4.777893636287445e-10	9.029266223592458e-10	1.2960414963458788e-09	2.0197088446138878e-10	1.4002861092876628e-09	0.0
