h1	h2	true_value	estimate_1	estimate_2	estimate_3	estimate_4	estimate_5	estimate_6	estimate_7	estimate_8	spre_estimate	abs_err_estimate_1	abs_err_estimate_2	abs_err_estimate_3	abs_err_estimate_4	abs_err_estimate_5	abs_err_estimate_6	abs_err_estimate_7	abs_err_estimate_8	abs_err_spre_estimate
1e-15	1.7763568394002505e-15	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	3.552713678800501e-15	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	7.105427357601002e-15	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	1.4210854715202004e-14	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	2.842170943040401e-14	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	5.684341886080802e-14	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	1.1368683772161603e-13	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	2.2737367544323206e-13	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	4.547473508864641e-13	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
1e-15	9.094947017729282e-13	5.4487017686462	5.448701768646202	5.448701768646199	5.448701768646204	5.4487017686462	5.448701768646203	5.4487017686462025	5.448701768646198	5.4487017686462	5.4487017686462	1.7763568394002505e-15	8.881784197001252e-16	4.440892098500626e-15	0.0	3.552713678800501e-15	2.6645352591003757e-15	1.7763568394002505e-15	0.0	0.0
